SaleID,price
218436,1213.6500971548908
218437,3887.393795264077
218438,654.1095852868277
218439,8559.381718325963
218440,1928.9340040477625
218441,1391.1525783986142
218442,4121.905479932318
218443,1608.6867212669072
218444,544.1897338419735
218445,587.1177722589055
218446,6746.756805486675
218447,5494.986292961411
218448,2916.0927599275938
218449,2041.6018649758491
218450,12864.211301906824
218451,9728.51660214473
218452,3861.4550117881063
218453,1031.9403352304537
218454,24724.888795914565
218455,1875.3312044616998
218456,3111.5000144191054
218457,717.8776206920041
218458,9907.748325714361
218459,2153.1338268903164
218460,1768.4206328499788
218461,37501.130244591666
218462,1180.884224907491
218463,7889.735532847159
218464,22634.8555483893
218465,1684.9552123305011
218466,4320.311236913955
218467,7935.334901679025
218468,1279.1080085785802
218469,732.8941916298617
218470,16065.768293724175
218471,7111.2870077600855
218472,7876.027542792592
218473,1612.5310780938269
218474,3555.8833528814457
218475,8083.230815772161
218476,1557.2457382608509
218477,2458.0417904963133
218478,2077.187760875906
218479,16363.47800538149
218480,2606.337095278635
218481,2066.078865840962
218482,7351.464853180067
218483,817.9073622317164
218484,1283.4331554509888
218485,27451.736094143063
218486,22225.315875248438
218487,16147.691202032227
218488,1617.0076794331449
218489,18870.767149965795
218490,2217.626413074827
218491,1355.1350758423316
218492,31123.331910192166
218493,6317.6882895364
218494,3586.5107145634192
218495,6651.735611463662
218496,26303.36413366747
218497,10673.694216566008
218498,2109.7143746335364
218499,6422.178846227972
218500,2419.2738573449515
218501,307.0992480437454
218502,977.6433603995997
218503,7662.386119934708
218504,17909.30283751057
218505,6112.235273701428
218506,2428.2285671460986
218507,979.7897493402306
218508,1906.617057003837
218509,25794.385272326734
218510,7005.086378906553
218511,18974.771360395753
218512,1978.3080304230748
218513,808.6416070769858
218514,892.4840562807728
218515,801.6482976976074
218516,22026.345598435448
218517,3524.0431521741257
218518,1906.0864025185215
218519,2946.274603046709
218520,5352.842812038512
218521,3022.6087964801827
218522,10571.925755534321
218523,30294.067757914505
218524,602.39137233978
218525,1141.1894072964922
218526,9740.796224684354
218527,2083.722652412562
218528,3106.9082434335273
218529,2433.8092238221707
218530,668.1679225285085
218531,3356.915622525092
218532,3793.9535737289902
218533,6414.452074158805
218534,424.9640868994148
218535,18431.21031412606
218536,1351.2585205085443
218537,4050.91134584246
218538,548.2854670496292
218539,1662.6253275589133
218540,5213.54595953002
218541,16634.06238107723
218542,4830.549105062949
218543,209.77705869316486
218544,4581.142252947381
218545,10637.259822477456
218546,3736.585310134032
218547,15214.778523399944
218548,2751.7304067625264
218549,8783.300942637003
218550,390.35003764364234
218551,1746.9752725340254
218552,3151.29221892834
218553,3672.8850219025676
218554,2958.1537571569697
218555,8680.170821844451
218556,6449.0095631168415
218557,11409.194337964092
218558,4341.849445330502
218559,6067.768476252899
218560,874.9978434384137
218561,7346.629652398405
218562,3106.84694565271
218563,38175.803393992515
218564,17279.685865846594
218565,2688.938754967303
218566,9946.23188804301
218567,3345.5686273751103
218568,897.103697009952
218569,7316.075801513147
218570,7325.01807005396
218571,2109.8262395947977
218572,2227.2365813579477
218573,16504.070197382684
218574,28026.325560716665
218575,417.46527492383245
218576,2158.931932744592
218577,6380.328996647778
218578,10228.286454119903
218579,881.8771134712308
218580,2618.409420318614
218581,1482.1464347001863
218582,801.681815668927
218583,1594.3794467395455
218584,302.867167906444
218585,7509.71265582723
218586,17665.668895987485
218587,15696.242661447603
218588,987.551122928831
218589,10903.700560784975
218590,1435.8088159274712
218591,9589.849984277458
218592,1484.5362564773466
218593,44988.533977659696
218594,1876.1729616005296
218595,2017.3188478338677
218596,11441.924192245273
218597,12165.020371665742
218598,1500.9500955132492
218599,34754.69531645381
218600,21947.674622595747
218601,30779.221128488967
218602,2608.4700366224724
218603,814.664139385633
218604,7626.669199375462
218605,8899.197629523469
218606,489.33502987489544
218607,487.1208104433342
218608,26954.270273008176
218609,2274.197360055849
218610,1820.8677167110484
218611,10293.121638944413
218612,7511.308520355515
218613,1586.5085125029675
218614,25988.011188672466
218615,12104.450075877145
218616,863.7989699221433
218617,48694.25665276879
218618,5767.298288436005
218619,2698.932008302547
218620,2608.5673238962218
218621,2909.645670743479
218622,8237.512813617106
218623,1563.1530293086332
218624,21164.188285421133
218625,907.5096763767023
218626,3184.1589876000926
218627,11673.319559263478
218628,2049.4702151637734
218629,9432.92336990616
218630,774.7343980379262
218631,3178.9270939712283
218632,10797.53331956048
218633,4089.538012025654
218634,1468.9550021714115
218635,503.2040439267401
218636,78.66889400807204
218637,3097.243879423589
218638,2090.042580575089
218639,13360.709429919883
218640,2613.8810119265795
218641,23833.01343530337
218642,4378.567295599009
218643,9720.768885035506
218644,2593.351436729458
218645,11821.269744225086
218646,2562.982291589172
218647,493.22768009733807
218648,22668.83601145364
218649,1782.8022268891507
218650,875.191089039278
218651,23418.666887447012
218652,3790.9936304860576
218653,12736.61929412893
218654,4751.521215283526
218655,7336.947313230701
218656,855.1490295007496
218657,926.1087243120865
218658,1413.5802731259143
218659,8297.847121633218
218660,1345.6253609909095
218661,6192.871086374344
218662,396.48456424877236
218663,4350.109041900574
218664,876.553416773043
218665,522.3228876077388
218666,1810.7096280944975
218667,1691.8843083227111
218668,401.3871427382589
218669,13533.70085271139
218670,5141.307578852454
218671,3602.614759691208
218672,28555.59055202429
218673,830.7091713876449
218674,1266.8766813405232
218675,10822.18664276011
218676,23508.50057642404
218677,3246.02486530898
218678,33370.85922941337
218679,4659.810994245722
218680,2388.48025282217
218681,8125.639960693509
218682,1207.298628694333
218683,3593.6320754110347
218684,379.4245169521748
218685,6673.062941912715
218686,595.998354500778
218687,1808.428063887969
218688,1493.0741163308169
218689,17979.127110486006
218690,3764.416335459565
218691,13011.747156012578
218692,1732.6270449217163
218693,6949.910377008226
218694,12328.05106574869
218695,10729.849907158254
218696,7023.675566877487
218697,8344.72507987171
218698,1161.4171947994107
218699,7420.479859500786
218700,3874.7636031016586
218701,3446.7036069416363
218702,830.2886259737273
218703,3077.0709645421875
218704,3725.1251050249043
218705,8083.652608033349
218706,3445.5175491720993
218707,1407.2380924260237
218708,1522.0472685736547
218709,924.5638294695628
218710,3182.0616635902425
218711,829.2533733615335
218712,1343.412857256353
218713,2284.59189794127
218714,1473.990465834851
218715,335.68278552699167
218716,1831.6451005772883
218717,343.81909806896175
218718,19760.505401427992
218719,1094.3819101717108
218720,4857.977773935738
218721,1524.0801835317156
218722,5944.647246963279
218723,1322.4806435951434
218724,3887.8463098012785
218725,9668.84979931707
218726,100.56865490684973
218727,89.9368782730819
218728,2547.54547470146
218729,3933.0532825838145
218730,259.81702143142405
218731,11523.429797266124
218732,8231.199698886176
218733,1405.0507953317604
218734,1242.1965208191377
218735,8714.956443886236
218736,6335.192848379114
218737,1941.0923689762342
218738,906.3901964222512
218739,9562.879335498243
218740,5146.633195357923
218741,1050.4138125889665
218742,1499.3649293559886
218743,35547.05239756614
218744,12787.45051469558
218745,1990.7336512885488
218746,591.0323811282077
218747,3414.4166050963654
218748,4949.987934297024
218749,9812.72959525969
218750,12315.17712301686
218751,588.6565730369995
218752,3877.7788846990816
218753,3625.4184620113265
218754,1484.8329542431034
218755,2096.785189413593
218756,6840.62822079304
218757,1450.4133012925108
218758,4235.326900171791
218759,1427.2337626595781
218760,2406.128376534313
218761,1053.021016461518
218762,3554.9102984390956
218763,4034.419094279481
218764,6062.635835718546
218765,3090.6587621310005
218766,1202.93076109312
218767,5753.857144262203
218768,2081.3784862039165
218769,2713.4683497132387
218770,2592.7378267176778
218771,636.3565058553136
218772,2630.9478701799503
218773,4071.1523083489787
218774,2665.737170839604
218775,10846.011628853243
218776,3174.164092945004
218777,355.8450566228989
218778,11968.203547041532
218779,1063.5349406473567
218780,2936.426931692569
218781,8799.201056262846
218782,7149.289252970353
218783,2824.5064285622484
218784,1711.4934675050192
218785,107.3664695913553
218786,2044.5605038871663
218787,5263.8500314162775
218788,36479.952626473125
218789,1274.731716997067
218790,4717.36488456668
218791,4719.075176734607
218792,52816.45153857427
218793,3550.9314901228036
218794,3268.3568001480576
218795,1710.1006883111831
218796,8632.58724197146
218797,15355.902465802188
218798,21482.493246527592
218799,1561.33599651149
218800,2343.8032661568122
218801,670.1429210012703
218802,584.0521976413768
218803,2336.060649356567
218804,560.1358276875799
218805,11587.34713380185
218806,14593.152921469948
218807,27810.101121743428
218808,9831.748390724553
218809,6329.342112603925
218810,17660.63804496078
218811,1940.793761318702
218812,1045.1056264073015
218813,2411.3588879090667
218814,848.2362052376683
218815,1423.1922722623653
218816,4987.890989773215
218817,525.9287888526951
218818,14819.606494286316
218819,2475.825760826045
218820,6342.158362924267
218821,938.1017543042072
218822,1914.0659386863117
218823,622.5178287768217
218824,1940.3695326604955
218825,12074.69827368579
218826,827.3772526254667
218827,14240.49905865061
218828,3659.9720445761304
218829,1564.3922176119827
218830,1765.2942700532565
218831,6670.487981631881
218832,36418.296707303714
218833,6525.297455016151
218834,1695.1126947872735
218835,796.1445996978512
218836,1481.5425918277706
218837,2717.2950729159325
218838,4892.640082825888
218839,17053.008130418344
218840,1220.5656424450099
218841,8390.882106772568
218842,550.3272062975077
218843,9521.278672328961
218844,2916.4144018274683
218845,527.4415924021667
218846,393.5447131144392
218847,4192.888898201743
218848,2845.091117628317
218849,2005.1967122780943
218850,844.5296448242901
218851,201.9169247644046
218852,667.5918857772444
218853,248.4429617747878
218854,2989.855059151626
218855,2301.246537080894
218856,16739.118343136975
218857,1149.3673778732389
218858,1749.3531813079837
218859,2706.634111043369
218860,14529.267187558165
218861,786.7101130263476
218862,2535.9388932271477
218863,2996.3637990679736
218864,2364.7518929823627
218865,11917.775709453708
218866,7204.934287958379
218867,1848.015743477693
218868,4467.644908364954
218869,2016.5806218975006
218870,967.2353974778032
218871,6744.706858920578
218872,8685.463267833024
218873,15584.313900214052
218874,9146.76850158187
218875,9481.955283550618
218876,1190.9097691725117
218877,15607.410864820924
218878,2375.8417922578656
218879,1933.0481560149988
218880,2163.141915774462
218881,1396.4920619174181
218882,5014.655770690857
218883,1518.1071546232301
218884,14241.643120116374
218885,7499.725025547017
218886,3936.5680961228118
218887,2320.0049147017235
218888,9961.729772873448
218889,1629.1959085623068
218890,499.114605397293
218891,23010.227186957618
218892,1218.78895550552
218893,1855.2332449424352
218894,8040.708218273373
218895,3928.766206492831
218896,398.9280208062119
218897,586.7523516376588
218898,18841.089839947206
218899,2939.895939530024
218900,2325.0297469789257
218901,921.8801507094333
218902,5478.118147081709
218903,348.48894779990144
218904,2077.0251195573524
218905,6158.30522773296
218906,9873.375457054113
218907,9484.303134565109
218908,616.1473501094748
218909,1151.526032664292
218910,2517.6074153868913
218911,2048.8108147068488
218912,6662.227038414481
218913,2197.076254221707
218914,2265.506932434307
218915,3026.759977959712
218916,3327.3208054909032
218917,4511.17002956044
218918,2242.7764450850464
218919,1155.367056597244
218920,449.9834841334057
218921,28381.658308301976
218922,1941.7831442787776
218923,654.8683939702787
218924,2508.4807143023686
218925,6556.751059015794
218926,620.5039174050607
218927,304.13377146173207
218928,2676.495968473845
218929,4113.525230894317
218930,922.992250379176
218931,615.0792672048799
218932,2922.941054405205
218933,921.572321718397
218934,12503.441935399454
218935,3826.4212866064
218936,1395.328134884064
218937,7880.174680607133
218938,753.6086503739114
218939,13736.203686302348
218940,5064.239795029237
218941,755.062399385294
218942,153.6204728147663
218943,2265.6233228971246
218944,2796.6226586233215
218945,276.529586321347
218946,1188.1230361296984
218947,2431.2182690425034
218948,1042.7701590520226
218949,2150.4013956143554
218950,3607.103997190768
218951,1887.0773364617867
218952,13618.532624147942
218953,1709.2498556235294
218954,574.5180719777494
218955,4370.115348142231
218956,3636.4393028278246
218957,2278.9218677015274
218958,11665.265185982324
218959,3384.187218632941
218960,975.4475965926897
218961,6028.747077857375
218962,2255.945564181792
218963,1397.1389697044851
218964,8825.456111194884
218965,1847.1639719103537
218966,1783.5070234986251
218967,9724.067316424926
218968,901.2033974401456
218969,281.00525548756315
218970,376.4903197469688
218971,2969.544990750695
218972,1587.305846588128
218973,1064.2501018123562
218974,3926.7737306423624
218975,22761.104998513714
218976,586.9289670140054
218977,1003.4869643167676
218978,1441.349160700921
218979,17905.559205742746
218980,648.160265858029
218981,1540.1508855451502
218982,2033.6182269251672
218983,8071.461740326753
218984,3760.4990852218807
218985,2819.5018838708684
218986,1690.2079195777371
218987,4160.448896927969
218988,2262.129044034856
218989,1849.353313525462
218990,4104.0030422338405
218991,7710.973941249946
218992,30063.048349825713
218993,3307.1810549781053
218994,639.036906659992
218995,7277.129943326827
218996,5980.468255768885
218997,7099.205256811936
218998,569.2426183865516
218999,22248.96076000124
219000,2138.1824714527534
219001,2955.6537544538915
219002,898.3413020810721
219003,432.4942050186812
219004,1030.384308892221
219005,26303.236471867887
219006,1917.7182424494358
219007,9373.624910906943
219008,1890.174281432458
219009,8746.474749980716
219010,1512.6448897804157
219011,492.0126576269529
219012,1505.0151931036658
219013,1005.6051095206083
219014,1121.0312827171692
219015,5098.907871402675
219016,430.75151823307976
219017,8159.950236004114
219018,2944.9061018094126
219019,1815.2097442337586
219020,27712.174373101567
219021,8136.17649451853
219022,6573.966909827157
219023,6920.11189717755
219024,2224.8047792314283
219025,27075.961107777362
219026,558.8038268056351
219027,657.1096986303609
219028,2605.21427551877
219029,9015.76159494568
219030,9870.016021666439
219031,1357.0265266695023
219032,4827.120237784397
219033,8393.567086036406
219034,2991.3745184769796
219035,1836.475255714243
219036,4125.544399715316
219037,7831.94759891224
219038,512.6887273443615
219039,1368.7309323073116
219040,1035.4285008874756
219041,387.3327153350429
219042,2709.254209427523
219043,3967.2524576329556
219044,1526.4258892676671
219045,11374.092181796725
219046,6315.163788217807
219047,467.9434196583186
219048,327.875541309198
219049,962.5225726454846
219050,931.2981929385226
219051,2462.546379618531
219052,25294.679674600302
219053,27295.24168250533
219054,16015.14986361364
219055,2636.718701897092
219056,7628.512739679109
219057,2146.87447479537
219058,10719.556734378966
219059,13323.958601193615
219060,17571.79576192919
219061,1065.7972084205785
219062,2930.352987686198
219063,811.4973123711311
219064,7470.017896760751
219065,16227.44979650561
219066,4436.3402752258435
219067,493.6424440035943
219068,38318.39787255769
219069,3954.4493167018745
219070,28861.55576426209
219071,2844.482528206869
219072,2120.5509614203784
219073,380.5370847536565
219074,5907.785905989065
219075,2267.1621658148633
219076,298.2707859313527
219077,2359.408753730323
219078,685.3022463024831
219079,6539.527436261756
219080,1660.149350700394
219081,2494.2745292054383
219082,1403.640277174467
219083,723.1423967354239
219084,12746.0310899613
219085,3179.935749842215
219086,6143.157981050843
219087,1541.683103446103
219088,1458.4971351785716
219089,1012.8376103651912
219090,24181.0565986508
219091,802.0852064143787
219092,1987.4440036011338
219093,15394.869882218383
219094,3817.5330089093072
219095,5513.096509984327
219096,653.3499382422813
219097,15377.422825643382
219098,1174.1571558948322
219099,811.2025543278542
219100,1024.0783754987492
219101,1097.4252864737432
219102,972.8510139037354
219103,11792.614655176862
219104,5118.22264096572
219105,11930.703247057074
219106,3750.5696249091275
219107,462.7354223946878
219108,4120.670852418942
219109,2274.967000541249
219110,1517.8230498320665
219111,13243.260436015982
219112,4574.83903252819
219113,4953.648235661119
219114,1893.497795683964
219115,488.3302567448525
219116,340.73099618006995
219117,690.9569134983274
219118,9535.225944724341
219119,3648.939003401358
219120,1248.0666078726956
219121,1536.9047389798588
219122,5339.667812806241
219123,5070.793789440127
219124,19189.94115338616
219125,193.11225408050265
219126,21113.177328252954
219127,545.356315319021
219128,6794.419669293375
219129,14332.332646465768
219130,2101.7321887635335
219131,1604.46610696758
219132,583.4164053784198
219133,18552.55910426064
219134,1564.7225858323918
219135,349.5286035783674
219136,1674.9131327060054
219137,805.069907916836
219138,7067.995210154682
219139,8302.971495018772
219140,2850.639571270526
219141,6496.565935256208
219142,9012.634178097276
219143,11437.429896546482
219144,6537.936147172116
219145,2286.228221176107
219146,2755.7769833791294
219147,14480.643921090272
219148,10038.060715191661
219149,9397.42342557281
219150,11996.3980466293
219151,520.6907458219504
219152,5204.011588370471
219153,894.7215083248037
219154,1891.133767400349
219155,934.0838337663647
219156,4868.3657320185075
219157,922.9864958870938
219158,5117.339998034664
219159,1392.8021257981247
219160,8600.756436635787
219161,22124.223377375416
219162,7441.797760067722
219163,6909.80801902543
219164,12571.635197741034
219165,1760.6817671753493
219166,20575.398029897395
219167,14113.304581511682
219168,11403.981284020278
219169,6387.494676439638
219170,3128.6651395097115
219171,2201.4219550640505
219172,2645.3632737646612
219173,2985.234642218965
219174,1393.2587490415067
219175,3039.5011146879565
219176,18074.974644858343
219177,11919.126016704182
219178,1539.4288441350348
219179,7140.773817575386
219180,7339.093098377832
219181,6887.571471185429
219182,611.7506204268863
219183,5019.5877960157595
219184,1321.2546042561657
219185,1750.1020777486824
219186,6650.101108770981
219187,492.57877259369616
219188,23334.48310210684
219189,2131.7300763457815
219190,4431.167583059348
219191,1104.514673894359
219192,1634.836612781134
219193,1183.7511537838036
219194,1432.1736931993194
219195,835.0776779177838
219196,1479.3573208006655
219197,16595.345843876712
219198,1119.7252536567023
219199,1004.5126090243771
219200,2161.6616191985145
219201,28551.212471706524
219202,2750.581749603806
219203,7675.024546261748
219204,339.3901038023976
219205,10472.645351148414
219206,5075.162009495128
219207,10876.079380234058
219208,2046.824999909097
219209,149.14208411166234
219210,6849.318222193713
219211,6764.690993309788
219212,253.7261281813905
219213,1258.3921532019017
219214,6439.379468334344
219215,2440.6054069450024
219216,294.93999916044265
219217,1677.0953968044105
219218,3291.4197396969475
219219,12832.879185975245
219220,1203.285129866994
219221,1029.450076610016
219222,799.3459017213536
219223,1486.5447799108053
219224,4427.582117716599
219225,1287.033873263481
219226,6777.616212424209
219227,9522.360533072952
219228,226.54833367679956
219229,12114.98669654617
219230,427.66371100257766
219231,1201.3223540298236
219232,687.1463459706765
219233,1628.1616838340433
219234,4159.425332559329
219235,1679.5630714883473
219236,7097.297671009357
219237,691.7946012940852
219238,24056.05511162803
219239,3348.472283957609
219240,5246.5690956896515
219241,6539.685681591949
219242,303.48855121318576
219243,414.52868007987183
219244,8349.063143043464
219245,11726.77223666335
219246,1968.96527939312
219247,801.0560460992917
219248,3785.3456131038383
219249,9178.469796867554
219250,12370.451276137373
219251,2266.929703201349
219252,734.6558965270357
219253,2558.3510016105206
219254,960.8599668152185
219255,340.6340486165601
219256,72.47551589887863
219257,2290.974359195201
219258,12281.568764663427
219259,6698.715790408651
219260,1179.8417202101978
219261,4285.249039070039
219262,491.37746016225174
219263,2742.134746304162
219264,621.4783249951766
219265,3261.6144538923754
219266,2367.457285664699
219267,1259.093773831767
219268,659.5757117293535
219269,25804.46462241766
219270,31917.474614834653
219271,298.56515277308745
219272,2685.8112093997206
219273,69075.99713472785
219274,4014.3759600648646
219275,854.8109286442261
219276,9450.343810176237
219277,6596.245538917041
219278,1302.6359422268768
219279,7564.643411428033
219280,4854.232239049657
219281,4518.666099403412
219282,580.3749877018114
219283,2792.2486582308325
219284,1789.3786448362998
219285,1521.5581344483487
219286,17787.159640293496
219287,5291.764655741253
219288,7212.318032265933
219289,2564.771435094033
219290,2999.4941044113293
219291,3556.042845930372
219292,30119.74765608282
219293,580.4959474711263
219294,1390.9233812982357
219295,1519.0797904334208
219296,1545.3125413582559
219297,1458.0602559271538
219298,487.09127900210683
219299,4969.843676452772
219300,10910.016677251151
219301,70392.23683440688
219302,797.4257885206249
219303,1521.585982645326
219304,994.3386283978599
219305,7769.9601933302165
219306,4624.727614805103
219307,438.9373908324735
219308,1866.6157350788412
219309,924.5463879623883
219310,14140.678301537471
219311,2854.1416596903073
219312,1278.7119423777906
219313,14059.688127722637
219314,550.1734452598984
219315,10298.00453913727
219316,58.851702407185925
219317,1311.6217046577387
219318,5834.610489724781
219319,26040.81763728281
219320,3481.6140445553815
219321,1254.0051796209284
219322,8878.0563413236
219323,1165.3417586811468
219324,4656.218874024
219325,1464.9721261664251
219326,555.4393115784044
219327,289.62057802370134
219328,9566.274180095394
219329,8173.199886603103
219330,3976.4236707862415
219331,17155.75421265818
219332,27164.303189317445
219333,7176.873611379202
219334,10871.326425101755
219335,12597.149903701857
219336,1421.0737360568278
219337,20925.227282634132
219338,2606.436335162429
219339,3952.6368049349617
219340,3322.194888009248
219341,1925.1536299803406
219342,1198.933586893499
219343,25666.072367617737
219344,2256.699198723939
219345,928.3120641747408
219346,4397.023294982101
219347,1560.6571686743464
219348,2601.209940031368
219349,78.59098997378373
219350,5450.035689521543
219351,2297.773457365121
219352,29343.844290176334
219353,629.6295924368378
219354,4889.13714291316
219355,682.9056634747823
219356,3770.393052129062
219357,31988.460840612202
219358,4629.415707010811
219359,785.3466208563904
219360,9694.936631232895
219361,487.9403701100488
219362,1627.5006742129938
219363,2403.498626153602
219364,845.5406186843411
219365,11762.574307422872
219366,773.4523004471773
219367,4195.270937157806
219368,13922.626981874651
219369,489.5631798229963
219370,3987.259131371671
219371,1804.6851429036603
219372,5461.375497936534
219373,2115.748430386362
219374,10762.105626386567
219375,757.5620122683235
219376,104.03901489760834
219377,21154.27712688966
219378,5592.413892150754
219379,9081.554030980225
219380,5305.885033281213
219381,10424.436950138814
219382,3271.5743584186653
219383,3110.209335464421
219384,7187.054974556497
219385,6646.561882611375
219386,717.6238350891691
219387,2018.6130396189214
219388,3832.5458430418603
219389,65.99237184467671
219390,7554.996123974508
219391,4354.6547301264245
219392,15202.587412693178
219393,554.3532368601939
219394,6984.554218083687
219395,17952.9416526321
219396,21383.472249846724
219397,7173.855054833135
219398,7847.009543165438
219399,2044.322526543417
219400,2858.86725173791
219401,7752.610308730172
219402,3239.978821790832
219403,3111.985388085775
219404,13768.180122308331
219405,6167.919991399829
219406,1458.3051284032992
219407,9105.061676431667
219408,8885.829009476267
219409,1259.0732292506882
219410,350.2534565625177
219411,176.39624370531988
219412,1596.2899427289165
219413,4552.220956154908
219414,17304.958797158844
219415,13220.189091046133
219416,645.6867328979914
219417,5811.2926299458
219418,3355.0390277723955
219419,2263.0006553295416
219420,6983.9872409517575
219421,36926.856003048175
219422,3021.5563801315384
219423,3000.8642312468332
219424,6892.909420385537
219425,1910.1543729034192
219426,6837.159861974269
219427,8434.01380582483
219428,8031.313831437294
219429,2361.329964225072
219430,1162.7585869547659
219431,353.2067013830523
219432,412.9584315248912
219433,1806.9915278643737
219434,5364.92379074303
219435,22279.87566428892
219436,3575.8499038107702
219437,4124.693425599223
219438,4528.38991946647
219439,1113.1521243736565
219440,3048.4530800443977
219441,4039.2489453213266
219442,17876.899275762957
219443,1210.7877670827518
219444,3926.7729137584424
219445,7630.725091866233
219446,456.3677397711132
219447,3799.8229876933783
219448,11681.669043323433
219449,5033.0198041970625
219450,954.0097382052563
219451,5457.09641033459
219452,985.183443002149
219453,2207.334245841177
219454,9316.755214216724
219455,5032.3264453075035
219456,1653.762713459836
219457,245.69884559774067
219458,3930.6625773792257
219459,6114.912238488948
219460,2572.4318826097497
219461,8935.439518539397
219462,1207.2870189779046
219463,5130.450652470642
219464,537.8649031959686
219465,4432.311579906747
219466,886.2104774487091
219467,7005.533332106705
219468,479.4255506899382
219469,11407.262254142668
219470,1033.6214395159873
219471,3947.00356335672
219472,1203.1167987341885
219473,3522.1113441693437
219474,990.6727464839818
219475,237.34743163580154
219476,9962.608044475153
219477,22193.08799997263
219478,2271.26543022087
219479,201.03556539835463
219480,1482.4227606202037
219481,2191.137102547778
219482,5563.723944704467
219483,2578.1605299265307
219484,3876.3161223058787
219485,2551.7837587068216
219486,813.3911455345119
219487,17138.45582551941
219488,781.7913391310319
219489,4417.09848744678
219490,1779.931854666421
219491,3717.106445393144
219492,879.4314231369906
219493,18632.235072417767
219494,26147.201361164145
219495,5491.307284245036
219496,1241.7593696622062
219497,155.2573040663928
219498,821.5644816661022
219499,28158.55585378858
219500,2821.3221142911043
219501,7072.887965105039
219502,1074.688288611563
219503,3106.488771687091
219504,3528.179295077576
219505,19929.436877419263
219506,1491.6778348940434
219507,6963.79330028479
219508,16989.594115189502
219509,1195.500740963334
219510,10057.969755075199
219511,15507.323536063472
219512,2784.3716868109645
219513,484.3479226271028
219514,4054.0847905647174
219515,2339.07766347739
219516,452.62146167916046
219517,1325.3441786440499
219518,1675.1957747115712
219519,6350.351044085111
219520,2417.1826884997836
219521,8970.162439820735
219522,4249.544204042082
219523,6789.462284155206
219524,855.4699748179453
219525,7147.842475792954
219526,29157.492658465897
219527,43767.38622544274
219528,11157.525273314543
219529,3219.7785273567893
219530,685.1243680316327
219531,5932.171944889654
219532,397.9404160224619
219533,46872.08115139985
219534,8706.86637641928
219535,1190.3771856118904
219536,678.1948292074619
219537,27022.49934674961
219538,416.6941326991005
219539,3433.429328131076
219540,3008.8803798674717
219541,912.8832348211256
219542,3740.4903027578343
219543,7508.660149463601
219544,1764.3947606051408
219545,4685.384626220221
219546,872.9780188948089
219547,293.15711987524054
219548,107.2514156297418
219549,2694.9232173687433
219550,18245.062794011003
219551,14932.97573859698
219552,597.7115837326677
219553,520.4544514094899
219554,1460.5947032937831
219555,7827.680797510389
219556,11335.22208880972
219557,10421.223269519814
219558,13236.160596213458
219559,5842.657197852228
219560,11240.424211710308
219561,3617.9751788066874
219562,479.23555494886006
219563,6641.946241170197
219564,1196.8781128296928
219565,2500.8305570784587
219566,13725.535920323782
219567,11441.962351808084
219568,411.6879184026346
219569,11003.072088103547
219570,12351.707892951319
219571,22945.517569421616
219572,15444.751227480698
219573,5517.503491500344
219574,1017.7700150378835
219575,38541.20990673802
219576,1638.213759341358
219577,1024.073776664885
219578,1050.4268560697196
219579,3750.7958089938616
219580,813.2303192762868
219581,1026.6197542700318
219582,73.3818117206801
219583,1944.5782917107522
219584,2069.843296820939
219585,2246.336213021897
219586,1273.2918143962636
219587,6646.205749570189
219588,4561.194854701625
219589,1343.556010660255
219590,537.9058540780516
219591,2024.9633188712635
219592,1053.4922020376305
219593,1020.8724680579991
219594,10287.5911458833
219595,7403.236220021364
219596,4901.78855517525
219597,1634.5429149024817
219598,5525.850353904697
219599,7066.236775374833
219600,6930.564039236353
219601,4749.753565848461
219602,504.6004122861269
219603,11029.536423005853
219604,7157.488961966697
219605,2010.238666284596
219606,10070.236279202287
219607,4223.238028530435
219608,987.898635629922
219609,8833.198752685084
219610,5403.753047645696
219611,3173.7291411316637
219612,4120.972191756513
219613,45099.661576763734
219614,1140.8810595687903
219615,3785.5320300266158
219616,5229.613925601159
219617,8305.725712799007
219618,2140.2804190476504
219619,891.174904981026
219620,967.964229259097
219621,2743.5107273683816
219622,35875.01903806727
219623,831.2869399696871
219624,1197.068613688335
219625,597.8262292729419
219626,1431.6197963034747
219627,12494.471358886636
219628,289.64022100843056
219629,3756.8324899171353
219630,20129.871308514048
219631,1003.5255308892721
219632,1330.9496201538336
219633,1015.2886817594955
219634,353.92378159234136
219635,1525.5169353882718
219636,7978.2253519877595
219637,7353.144031635662
219638,23665.837945927604
219639,4111.629608131871
219640,2868.2616093416013
219641,2428.4419965773823
219642,7191.059002620094
219643,2266.387103917613
219644,10008.199515423525
219645,1179.2821129741887
219646,1287.8353129664908
219647,3184.3554172478703
219648,2458.18708794555
219649,3506.893137967875
219650,642.5310295467406
219651,977.0484322338241
219652,4800.425626239046
219653,1299.9489601332893
219654,801.7079957667944
219655,2312.478314338088
219656,1058.332359331825
219657,1498.7573295112754
219658,1123.8509385188322
219659,1515.9550066712588
219660,6193.78618984791
219661,689.3065549493197
219662,865.21568668311
219663,1165.0036202352906
219664,1519.8529247468045
219665,2252.643959891041
219666,1804.2439758223393
219667,1372.3629974023627
219668,5865.113997234109
219669,51308.37965086918
219670,982.2899012793064
219671,3074.864954323327
219672,946.5055475659769
219673,16922.3270874551
219674,406.56599010439436
219675,1388.0708396900563
219676,4950.996464347188
