SaleID,price
223680,287.52237841159956
223681,14595.784954784314
223682,17424.030476349228
223683,5894.244699422998
223684,699.2563695176708
223685,5631.325690426291
223686,2464.4059920175196
223687,4025.792460498753
223688,1013.7940689089911
223689,5765.186082068002
223690,9951.94391611082
223691,2602.083217203577
223692,8761.414427973483
223693,24871.877034627487
223694,782.0198398283974
223695,1233.780223225072
223696,16042.186375061387
223697,6304.213124436428
223698,1826.963682836495
223699,6196.577437478354
223700,1617.153821905356
223701,3000.926737317262
223702,2983.907611658845
223703,10794.430039441217
223704,12608.301206951266
223705,6635.362779074492
223706,3875.3419903317304
223707,1282.9311123105708
223708,17512.98410913324
223709,11795.782946070889
223710,2253.4077505205933
223711,3022.2006874773692
223712,1671.846644379639
223713,2187.031511653273
223714,9547.598837517173
223715,639.7868707607031
223716,1559.8129894716049
223717,1872.3277193918998
223718,4347.908431559445
223719,16934.44492998485
223720,15581.363288157985
223721,2204.502359906866
223722,3522.3420538524906
223723,5993.559693084366
223724,11265.622869139675
223725,8542.766159125564
223726,3406.204756895787
223727,827.087519971996
223728,1076.7678077619034
223729,18198.849554534143
223730,8463.40593403214
223731,12287.434121089165
223732,1832.07884547914
223733,540.2470448705947
223734,1970.8243316412427
223735,1284.5273703281919
223736,15814.473495217026
223737,5165.208705536839
223738,15908.027576044475
223739,2489.968334903756
223740,10674.171779579741
223741,541.5301797304542
223742,1598.6310915959527
223743,748.8015220039165
223744,4124.980793974879
223745,2623.3420333834474
223746,1503.3001526954888
223747,872.2541756818193
223748,302.2471730191564
223749,774.7977995433898
223750,2972.8723185509225
223751,1431.4707789649938
223752,12552.242902672066
223753,3988.1889070015363
223754,3670.6563147138704
223755,31542.35558798421
223756,11742.759364710248
223757,13845.416307890944
223758,10357.194191900164
223759,11814.224967832728
223760,2043.8722823601522
223761,807.8389856414249
223762,947.1789290283476
223763,9235.004773593384
223764,1264.1569272223533
223765,1756.003032468444
223766,10428.38100129698
223767,10605.879265646927
223768,28056.718785555928
223769,867.9295531713658
223770,1037.672701270049
223771,9765.046140791292
223772,3228.881180456554
223773,2954.6237758232764
223774,2335.0708053430617
223775,3307.474666385396
223776,15437.730713213681
223777,543.3553975175296
223778,2558.2471832607916
223779,20175.379965580625
223780,11804.583305022108
223781,3827.380820807548
223782,441.4521148129997
223783,28696.37543392356
223784,20159.03886190115
223785,2737.4388946956115
223786,1043.2118604416507
223787,11099.307872796777
223788,848.9118287933759
223789,11093.556554817405
223790,527.1635337831324
223791,3383.9087191515955
223792,8485.07073723606
223793,4306.115653126218
223794,2319.415642977594
223795,478.60676375642095
223796,2011.8869608008843
223797,1593.3472601339906
223798,1556.2620025347164
223799,4476.0389852798835
223800,1101.7367390950758
223801,350.68161771040076
223802,741.3291430291193
223803,11832.902531399559
223804,447.0629716087972
223805,15922.127174463109
223806,1722.1121157171601
223807,2505.231760525353
223808,3024.957446854008
223809,1916.4648897264697
223810,623.7896183656962
223811,9439.186436048707
223812,77.6278384272257
223813,18650.326060277035
223814,2635.4225784921146
223815,9891.289932740227
223816,977.6702880563195
223817,1740.2669460172478
223818,1125.0403782836313
223819,8071.508407728433
223820,6670.726122358095
223821,7173.402583775964
223822,6621.000193109232
223823,3414.555444403179
223824,655.3385699394642
223825,1005.700181337509
223826,3032.2367709817418
223827,7320.456793996424
223828,14523.77244834245
223829,9958.029969514751
223830,2138.238737396214
223831,12519.62704689747
223832,5609.520819761527
223833,2732.0220666224373
223834,1941.51209697843
223835,25174.545645193037
223836,2299.8656575655486
223837,6331.607042354606
223838,1525.70811540234
223839,1113.8013603739917
223840,3038.7452190979366
223841,1736.2527502708213
223842,2377.217329076396
223843,496.0944561923785
223844,3297.89465233363
223845,2153.9845027263323
223846,798.5808976826764
223847,17742.67749741857
223848,8094.156058818306
223849,1873.663582764362
223850,2023.3260227578112
223851,1518.4674373150633
223852,2838.0190147494277
223853,1975.3333942033307
223854,615.866934921745
223855,537.3245056800182
223856,638.3442306247525
223857,7083.750679087152
223858,7517.645550974872
223859,1671.7190229108096
223860,11043.31278601975
223861,1168.7037789776437
223862,1439.5458931991307
223863,14418.83453223723
223864,14167.530605405365
223865,3175.0442249972557
223866,900.1035433714089
223867,1794.6511613681528
223868,671.1183909850309
223869,1475.4894152817942
223870,999.1176404671874
223871,2175.937719124576
223872,16623.44146111621
223873,2732.846536026055
223874,3409.9868693974613
223875,1296.6715438737092
223876,486.70532376505577
223877,6035.426863133935
223878,1765.8167318596418
223879,3087.186176654436
223880,920.2161136228991
223881,11832.204951291877
223882,10634.079824123444
223883,6439.005121724411
223884,5579.561189624217
223885,8276.263653113141
223886,1621.9579654318666
223887,1950.185149934316
223888,4634.8592600690645
223889,5997.257998767944
223890,1317.4814752212997
223891,31241.973053677673
223892,1000.9265802059697
223893,7645.976697854179
223894,9218.250266000334
223895,9141.878008058802
223896,2709.42024272779
223897,17887.855201445876
223898,2111.5491752182884
223899,1028.1604117904294
223900,1090.4095849428554
223901,9847.735082153209
223902,68824.45748542214
223903,868.8925317803762
223904,8156.55255028701
223905,6068.004815447434
223906,7179.466693733431
223907,918.64742779023
223908,1515.4190373372292
223909,2206.926981991579
223910,1592.2504832124632
223911,7964.909349633104
223912,7435.557879577629
223913,8917.627623630931
223914,2707.486179635127
223915,4810.033806006486
223916,7451.055759938083
223917,5276.385259388842
223918,1998.457183927816
223919,222.0679846333425
223920,1169.276459723867
223921,6970.2036501709335
223922,731.1680808987533
223923,3082.714038260443
223924,1500.3619457023412
223925,738.8704523304195
223926,3823.0201397229507
223927,3752.6897305381244
223928,3777.905282857264
223929,5792.3369479927605
223930,954.5959673299585
223931,62156.57370910018
223932,2866.9096747484737
223933,6847.491087821415
223934,38199.74438112625
223935,4657.553156799817
223936,8515.91742555362
223937,3850.142961566168
223938,1857.7993524541346
223939,5080.575214193685
223940,29417.537111854654
223941,2821.949444873153
223942,99.6835283079464
223943,7705.012752489953
223944,15861.805718335445
223945,7962.924783454271
223946,4422.861907414728
223947,4524.638814855385
223948,4317.590708778578
223949,407.58203953911004
223950,13866.393763979011
223951,3499.1199296818095
223952,407.5245398827251
223953,990.817328794383
223954,441.04312607993126
223955,555.3407983393886
223956,1468.6120328556826
223957,3438.225170659147
223958,12211.371112908135
223959,12527.61789593157
223960,10296.760096248367
223961,5091.307930011908
223962,2225.7108239526033
223963,13159.502122598758
223964,634.6683584974053
223965,4654.046114613189
223966,57753.237752203924
223967,1380.3044751251891
223968,1217.816708671216
223969,1093.7096203562978
223970,2943.0298393615085
223971,36434.00176043935
223972,454.7661037223456
223973,1135.9838374754204
223974,1969.0798598824197
223975,26950.682357042875
223976,1115.2061870795653
223977,2007.4675196214384
223978,3382.1787656601346
223979,381.409297989488
223980,2801.1979144178913
223981,5451.87248026625
223982,7933.744814196896
223983,8919.933685053413
223984,11681.216492611324
223985,19714.213602475527
223986,15946.419990355624
223987,9365.010549178649
223988,5225.081842012991
223989,20667.059753852875
223990,3054.459464974086
223991,1357.2502498603485
223992,1884.6468962662786
223993,1405.1899519755143
223994,916.4230705810637
223995,2236.3975322533265
223996,6065.068322705819
223997,1304.9155483508453
223998,528.5737617515414
223999,2354.357131750039
224000,13043.595441836762
224001,345.30166603464255
224002,286.1358123720885
224003,9227.920017376311
224004,3628.942876644813
224005,8296.29674242987
224006,6108.19349985884
224007,4504.383214992441
224008,501.4874988013125
224009,1198.9531475451822
224010,903.1182045551814
224011,1597.2510947775959
224012,6170.133992511932
224013,8924.434128130102
224014,9171.185012081896
224015,6907.052929595311
224016,2871.6977693206345
224017,7235.757992291854
224018,1358.2725206877658
224019,3514.9888983809997
224020,1486.5826462739903
224021,4875.551266341085
224022,2047.8051030213564
224023,1919.4321556001119
224024,5696.848585782956
224025,21264.61902638278
224026,2557.0274459051916
224027,1595.5602547301041
224028,623.1843001300908
224029,257.1529474762582
224030,5200.505144474595
224031,34823.50354159101
224032,31984.994902227536
224033,8563.53911562714
224034,9231.712356029731
224035,1383.5137761786875
224036,26377.794302369526
224037,1523.1813631444707
224038,1399.5541165260165
224039,3385.503990416719
224040,1241.9561894612295
224041,9914.859638924612
224042,11537.161390372341
224043,1595.019178461404
224044,8673.712214928093
224045,1000.7605199202908
224046,1558.6002407814187
224047,13678.080623696764
224048,589.566495041214
224049,2404.0545024755065
224050,7485.9383718139725
224051,3829.951359578229
224052,4630.201169960818
224053,7376.119717320269
224054,1309.069350791539
224055,659.1137469323554
224056,4575.930667284054
224057,2348.684367474539
224058,3564.7114302354703
224059,739.3742167682974
224060,414.9151346526594
224061,1687.644864104861
224062,13580.105153573135
224063,13368.998042960591
224064,8265.370037974906
224065,304.93860463595956
224066,633.0956832701276
224067,33549.4305888195
224068,784.9143181185544
224069,3742.508509332941
224070,3957.3918803012093
224071,9181.461914329771
224072,2904.7414192736737
224073,4225.2714876228165
224074,6792.857039186644
224075,11299.35393282037
224076,348.85007281580545
224077,5777.790079321539
224078,456.34473713612414
224079,12464.981895699791
224080,4771.2103861661335
224081,4244.4554362606195
224082,1303.3347963006345
224083,29729.91852213628
224084,413.6120365547573
224085,995.8071816992011
224086,471.1699636772148
224087,866.8868237132862
224088,3687.820950230975
224089,11506.255740388007
224090,2059.907923463687
224091,799.3846702584127
224092,12666.311927731174
224093,11611.155464502586
224094,972.0990811025612
224095,1966.5421834890292
224096,7040.942870128752
224097,6399.948796452907
224098,11128.958209023614
224099,137.624538909624
224100,244.31821996877852
224101,17874.122717874554
224102,26432.78402125425
224103,872.7451361404825
224104,341.97640221846564
224105,15019.92996211143
224106,10267.719281357626
224107,681.892779023405
224108,34361.80339181612
224109,7790.738715425039
224110,562.0716798011822
224111,29241.260381860695
224112,1006.3400555851565
224113,1400.3295257397024
224114,1694.9016421278557
224115,2514.2332337711414
224116,16428.95839342589
224117,5982.1429842099315
224118,1518.039116296814
224119,496.3380816771181
224120,18970.225281690356
224121,14258.286456124
224122,759.5913494175268
224123,2391.994697413101
224124,4126.226294620859
224125,3512.0287268770458
224126,1066.8989446326889
224127,3926.2277859121423
224128,10430.810034666683
224129,1303.4813284917745
224130,1283.4307907486811
224131,483.31751135268354
224132,4568.697362999641
224133,690.3624992759592
224134,7282.424486210335
224135,6519.994762635224
224136,12128.122650299723
224137,6777.305238238768
224138,514.6386404800169
224139,12523.782466619694
224140,1330.533215423311
224141,808.5706916654956
224142,3117.510387833182
224143,3688.8426736686747
224144,19658.63406578356
224145,32806.165872532336
224146,7930.611987159201
224147,5347.200470736217
224148,1517.057999080155
224149,1776.865538680453
224150,4527.726663324295
224151,4012.6057533113944
224152,449.7311129321463
224153,9066.42042349077
224154,778.8951580418361
224155,3507.4824465687125
224156,4118.48615831864
224157,773.4176268055112
224158,5176.86238362264
224159,3604.7647396831467
224160,4275.926780256521
224161,11244.6886361758
224162,2503.59879705361
224163,1389.4314260840029
224164,1491.722601296597
224165,2480.586445334634
224166,9781.330734704476
224167,1115.979395631077
224168,9044.009105504589
224169,2426.828905694905
224170,28250.68379676128
224171,3580.450282270852
224172,594.8138119354306
224173,9186.27296214156
224174,1398.5089205218778
224175,7739.106488732914
224176,6782.634056424453
224177,7908.930324695252
224178,2982.2451531733523
224179,2284.6182497764094
224180,1122.789902896004
224181,353.5832360013816
224182,9863.240858969715
224183,186.52643795468435
224184,696.2236740316848
224185,1347.7114701403584
224186,6980.333987346507
224187,1470.568857214074
224188,9856.688014837884
224189,18446.63534134905
224190,235.7075337246241
224191,37546.301398110394
224192,9553.001425559407
224193,44491.27984457007
224194,1678.5205228507427
224195,183.33517379532668
224196,273.8719379805172
224197,13357.949417694
224198,1758.3108623353296
224199,2193.8173770305348
224200,9639.558582983092
224201,24020.780556394395
224202,765.7067812832744
224203,7362.747996625324
224204,566.4448909436029
224205,11434.753331632186
224206,2484.4865771681134
224207,5345.839847664847
224208,2188.436057894826
224209,109.09983194164207
224210,2456.818373936613
224211,19456.14504113573
224212,13158.608341883453
224213,4821.542376741714
224214,3336.846409537412
224215,1461.7397665231965
224216,28977.46911813024
224217,11577.381298585913
224218,7291.519665829404
224219,3523.442041970641
224220,4604.55668926155
224221,487.60028939963166
224222,19105.035826723655
224223,3657.975107306609
224224,206.5350859833346
224225,2433.511914238391
224226,21677.459812668225
224227,1412.7810257781312
224228,11260.496509143743
224229,1734.464856676901
224230,11238.537818903806
224231,7540.608400199526
224232,2572.4936694746525
224233,996.7182384265072
224234,1779.6049653088687
224235,13637.673643517957
224236,1164.604348395891
224237,6060.967955806971
224238,5874.93578681048
224239,10024.826890461416
224240,293.17638949660795
224241,714.6860562844516
224242,11162.928462877717
224243,2097.9365597743636
224244,5436.499419727857
224245,3117.9296322794125
224246,23899.040609506672
224247,1266.7637036536478
224248,2346.4739430148734
224249,2861.466943268959
224250,2436.3216043205766
224251,1715.8937300107566
224252,16566.339871344724
224253,4392.119787687789
224254,5590.150297724169
224255,6227.128850413188
224256,4848.082290576549
224257,5817.596025301194
224258,8447.890832524474
224259,4598.250305881132
224260,3614.928394618419
224261,5180.593806034463
224262,3239.842024986753
224263,191.1959328374699
224264,11736.618906649039
224265,727.0835379088617
224266,961.0523091378352
224267,3908.4707373043384
224268,4951.787578612278
224269,2865.7173149855316
224270,6484.600477795887
224271,4097.995428491149
224272,4775.365631045443
224273,5407.037346489542
224274,15856.689765547333
224275,1389.4225770132457
224276,3857.8441362904955
224277,10963.297561779164
224278,1134.0239188579321
224279,25341.622458990656
224280,8055.148232743279
224281,2804.5200247527696
224282,3528.00240266765
224283,1493.4259911392837
224284,2288.722954619985
224285,7027.361568055545
224286,397.8286603202751
224287,2139.0996724761726
224288,1628.8935948739577
224289,14510.866787482746
224290,1014.9810813745486
224291,956.1616025825657
224292,1857.6687386264316
224293,7430.044030929072
224294,2897.380148881936
224295,1493.959586125562
224296,44766.686399036276
224297,3763.46692156757
224298,4959.673629250715
224299,7157.3521433257065
224300,11261.907455732078
224301,2188.398741410686
224302,113.98601235079542
224303,1433.8539827442257
224304,19434.917859897396
224305,3572.6137923636243
224306,1231.9405560078233
224307,13064.15660996933
224308,10477.032530451059
224309,23040.836448681097
224310,1143.1274317501216
224311,2978.7199341694604
224312,7565.821723467969
224313,11736.623602714244
224314,2828.4099947973996
224315,2350.918612931548
224316,7359.045014327136
224317,4971.444109218335
224318,2302.8689452368462
224319,2584.9760463294365
224320,5402.579265728416
224321,6864.224094807243
224322,15634.298165182636
224323,5648.700908181634
224324,1613.0146470019565
224325,4969.431604337084
224326,1353.4996221815206
224327,8736.956180351
224328,79555.77970996403
224329,156.6713015934298
224330,6634.088202589995
224331,43196.315617645574
224332,3927.935252056787
224333,5078.872167328962
224334,5482.957785602239
224335,8098.523653992123
224336,1673.6974722902648
224337,8160.239448003458
224338,306.7421999283944
224339,21.58816486163883
224340,987.9705164604418
224341,19626.321207168512
224342,3098.0401789273124
224343,399.58214868483105
224344,1475.8244656510333
224345,1333.3824106558604
224346,5824.403203706742
224347,3081.1821018835913
224348,1046.887449419576
224349,4348.479691491387
224350,1606.8960957957024
224351,403.2223356616424
224352,11167.829303301238
224353,1491.2567094012038
224354,101.60444256356527
224355,2816.8566248187426
224356,5987.624530167448
224357,1904.0526027955998
224358,26809.95059810498
224359,951.3191135562743
224360,1901.6446655277257
224361,845.3921686236132
224362,685.1850967083599
224363,1019.337676460478
224364,56.65102392917588
224365,589.541848168669
224366,2161.9134710015505
224367,376.97490799574825
224368,11390.48541753704
224369,3839.408091573575
224370,1983.7298364884439
224371,1450.536353068162
224372,4985.630633462239
224373,3346.4519563512235
224374,1743.98041072015
224375,10056.103773048924
224376,3397.664053365041
224377,2086.283605778613
224378,2844.4863062224827
224379,1374.5678998462852
224380,2317.7962497706985
224381,1338.416980566879
224382,12620.46197095944
224383,13259.648042415602
224384,3908.13761589648
224385,2494.053976917563
224386,368.5876450263464
224387,731.3147068360724
224388,16572.27232453032
224389,1216.3501489133414
224390,5850.1561249069455
224391,1008.2130922109824
224392,21189.954913411275
224393,4450.295237013577
224394,835.6489685724465
224395,1737.3733873393849
224396,2471.5385406003406
224397,945.714747230779
224398,921.756542585778
224399,1239.5192316746823
224400,895.5687472438779
224401,8923.164466075967
224402,2911.7322211989867
224403,2646.432756180535
224404,238.9390658089193
224405,1249.9261317238277
224406,1847.143003675936
224407,6443.022031929307
224408,2596.596893355444
224409,783.3233221987168
224410,18574.469075654448
224411,9767.296012026256
224412,3440.7700267938544
224413,6235.841602482429
224414,1213.489770487866
224415,1274.2612544926592
224416,1080.2677856190503
224417,619.6530258567698
224418,4295.833542794606
224419,839.132796512486
224420,672.8340667396926
224421,1740.0479732823135
224422,2567.106522547571
224423,9466.134997019974
224424,3954.403193786851
224425,1365.665658955828
224426,10848.369008030833
224427,1182.0339291108144
224428,297.8613874503178
224429,2135.749656939534
224430,673.7012632990572
224431,2936.771784364511
224432,996.5688160633221
224433,284.18885804688546
224434,1455.7439158617835
224435,1206.8961407073687
224436,9286.838301513322
224437,1270.6143918553494
224438,2176.352277945394
224439,741.0389255384871
224440,3750.913678739087
224441,1144.4283285863228
224442,725.7141260969812
224443,5429.922394207904
224444,1402.4715668241904
224445,2505.0307754608093
224446,17274.67065891372
224447,4803.9679402263155
224448,698.8987375233369
224449,304.90928135832235
224450,1629.472140487479
224451,2015.3711909738709
224452,6001.961453043032
224453,4435.590453274492
224454,1928.581827015806
224455,3945.5754983078855
224456,8477.366390190102
224457,13455.057069891398
224458,2575.425078894954
224459,5127.274142954357
224460,8147.691471102269
224461,21249.09052186312
224462,645.90099792661
224463,1057.2974813805827
224464,11476.698042610178
224465,1447.268936245935
224466,1929.3599240027638
224467,617.3672145205073
224468,399.0994911916553
224469,2292.225570567898
224470,394.62962122244903
224471,2425.7743844856195
224472,11525.23355319184
224473,1378.4264653835708
224474,8630.504330852069
224475,8081.882710325482
224476,806.2251168143944
224477,1204.14683284495
224478,791.9104461702674
224479,1330.9072246770097
224480,1979.7951963464789
224481,1718.924301921486
224482,10746.625665568208
224483,5450.486866913951
224484,1586.9366122278361
224485,393.50146780161333
224486,3686.373442018998
224487,1033.722543654053
224488,1204.599924747787
224489,6172.836025804705
224490,90.26975753740986
224491,389.7037459827916
224492,1199.353562566809
224493,2879.2890484167146
224494,100.33667664878544
224495,7482.620117479552
224496,17058.38806765929
224497,1164.9478376254929
224498,4065.5324693614275
224499,3514.341611828164
224500,1110.206689301258
224501,958.1734759666341
224502,92.01772230767301
224503,1712.4516627221378
224504,1272.4920372532947
224505,7529.648661619345
224506,23430.431778351398
224507,2245.5715189395523
224508,4897.784541095729
224509,2629.3862890081427
224510,3722.5676790180496
224511,2671.9511012241455
224512,1903.001033748542
224513,5640.67809493562
224514,2725.4563186859514
224515,17213.999941601855
224516,1723.3961237896801
224517,7260.7371135339445
224518,5756.677875736492
224519,4130.712024122729
224520,1473.1781416874528
224521,2474.516901044498
224522,17638.140284318426
224523,2300.381382015521
224524,61979.363240535116
224525,304.97487798720806
224526,12964.900247388547
224527,2546.7249882794426
224528,1594.360847281916
224529,764.0396145069456
224530,1057.5394509301664
224531,3192.597298121863
224532,8790.19405278
224533,4000.768038023689
224534,3595.0291136859905
224535,1629.5493056078378
224536,3073.220591972374
224537,2546.992009067957
224538,3125.7055248263923
224539,7745.017537182695
224540,3267.7690976912177
224541,6947.8726877895115
224542,757.8743141219974
224543,2171.571521938522
224544,10140.767232714688
224545,2562.8808463585365
224546,1009.1870529295933
224547,1645.2379836379457
224548,764.8743192729054
224549,19718.235131122747
224550,488.25373214773117
224551,3968.157661313621
224552,19120.156275024427
224553,18094.88429759042
224554,150.35398491651137
224555,3312.867326176689
224556,3387.2051592404487
224557,8052.053346802163
224558,644.8700998862521
224559,4063.148826680423
224560,984.7144781082727
224561,2317.5656903869003
224562,1089.761892452056
224563,25287.098642372788
224564,957.522697436157
224565,1476.575132228285
224566,3008.550735925492
224567,2569.6222591447386
224568,950.4623123629522
224569,769.5536452851029
224570,4249.513620133832
224571,2317.392919645131
224572,27791.90604649172
224573,888.4813571572261
224574,1319.6796008032352
224575,20375.400928661198
224576,2981.9894419536536
224577,15792.090768083543
224578,4899.008721505605
224579,3490.3196775320257
224580,22109.678153597582
224581,3365.879060160176
224582,7210.856662368627
224583,3412.9058729718668
224584,15646.523713062672
224585,6883.215221346827
224586,1248.3373291241373
224587,4632.193055917546
224588,3029.082021170984
224589,586.6744024704849
224590,3420.1196279533688
224591,16819.651941131873
224592,2287.801758532323
224593,8023.281859086859
224594,7223.511682886094
224595,5517.775815722816
224596,6921.3912158770545
224597,7563.56175759122
224598,4746.45854521967
224599,5588.791368017246
224600,4268.19650060735
224601,3371.4379216466705
224602,15012.995605172131
224603,7892.05104675701
224604,21319.164618483934
224605,8564.457721200924
224606,2973.15504954716
224607,10068.420218948853
224608,1552.987669514122
224609,7166.457336568907
224610,799.7582236015402
224611,3808.344196913433
224612,4085.0105771440626
224613,4813.778748744473
224614,1034.264917006634
224615,4994.332818975774
224616,2934.8592254308624
224617,216.26427307289384
224618,736.4795956111207
224619,7260.253058466426
224620,2984.3501154080213
224621,11692.942650392215
224622,2655.228838250086
224623,5314.671507792746
224624,1966.3765933228055
224625,881.563067481028
224626,4756.324739575768
224627,4910.468854996105
224628,22072.874144604575
224629,464.56990667205446
224630,9708.908730179774
224631,748.6391868698521
224632,2973.3603099461425
224633,838.7181216226579
224634,875.9205247146513
224635,6466.510461973692
224636,1808.2285207143295
224637,1158.0249289410713
224638,511.2504136669543
224639,1100.5645924675637
224640,7134.30952365655
224641,9388.986295431969
224642,5886.449970962509
224643,2103.7352810051307
224644,6580.406434986966
224645,12861.531115033915
224646,1506.3129448868929
224647,3221.9127649462225
224648,1825.226632960273
224649,21923.241327601878
224650,4638.692387392823
224651,902.9962441154357
224652,4190.2574268002345
224653,13189.976719619812
224654,393.04113281916875
224655,1236.7858217749365
224656,3557.809965609029
224657,8860.847383093118
224658,3489.411023890483
224659,5228.011283223828
224660,11776.770353630078
224661,12160.398812240504
224662,1171.5227661008887
224663,7113.3877410704135
224664,1683.1683783790622
224665,681.2324090506459
224666,2096.104839431615
224667,3984.8570425853395
224668,354.74982406203014
224669,40030.42890622321
224670,3073.286710830526
224671,3018.2923092638002
224672,8172.059125622172
224673,1277.5173869039886
224674,5542.146746472079
224675,3642.981825337562
224676,5694.902718793859
224677,400.50346754127503
224678,9753.439003590363
224679,1987.3858262786948
224680,9763.132168806587
224681,1598.9196901620078
224682,11263.32218724018
224683,14406.62695024407
224684,3566.438454987531
224685,2792.093755558091
224686,1592.7456867255191
224687,5464.770060870052
224688,563.445914182505
224689,4168.935113859499
224690,34519.76534759281
224691,3705.8706742933514
224692,4114.20100912295
224693,8357.020000862494
224694,966.335787761714
224695,410.4137028713102
224696,17685.98582833517
224697,1363.595221174733
224698,10001.316817649471
224699,1530.686950504204
224700,2635.6110684875603
224701,396.95072277239854
224702,927.1352514744458
224703,6224.981903422468
224704,6088.785482877638
224705,2923.6812153032333
224706,10363.69182933476
224707,697.7983617099096
224708,600.8756576430694
224709,459.8133182697329
224710,1536.5353149260504
224711,3831.7744897064313
224712,2396.4609387671335
224713,9707.529284877408
224714,453.9453262250689
224715,497.5509681729843
224716,1772.2523843514662
224717,2282.070720206524
224718,7066.104219522133
224719,4538.6016334636215
224720,5048.024371295603
224721,526.3757732565666
224722,20821.66059683694
224723,6076.034514263722
224724,7805.563288533305
224725,2358.9196943590127
224726,1729.0478787110856
224727,11983.806130732239
224728,911.3036746617934
224729,15219.248717006594
224730,62279.146233377745
224731,30482.17799613521
224732,979.789636662297
224733,16907.37334085394
224734,11877.406607398621
224735,1921.682520131962
224736,535.2811531419977
224737,5778.04532291167
224738,1162.5793333251722
224739,2932.904715411398
224740,2230.2041976768132
224741,29346.893775361186
224742,1460.4800035446688
224743,6881.8281160199895
224744,1967.1197728227135
224745,7411.746314566033
224746,1277.897472207938
224747,1147.3645615658847
224748,212.02244119898324
224749,16917.34791982398
224750,998.36923454466
224751,1002.7477247016827
224752,1557.0327929058817
224753,1004.5597522138163
224754,11019.337126159331
224755,4151.110355103995
224756,5908.991984144084
224757,305.9376122846062
224758,3586.516819403205
224759,2299.0181136243345
224760,13923.479568088293
224761,285.21578544091983
224762,3488.7911286427116
224763,5594.346921405871
224764,911.0228348224477
224765,1348.623524779293
224766,16904.903109698826
224767,2076.2683399798125
224768,13992.536505426164
224769,5018.173169972524
224770,2587.8633350119735
224771,7816.8761550985655
224772,1523.1312003022326
224773,950.6416383558158
224774,1182.231435786317
224775,1014.8965473002419
224776,27419.185318515676
224777,1798.3567845972498
224778,4723.4558925645315
224779,2557.4584195138073
224780,15737.710213400365
224781,1386.1048215235232
224782,2679.9601311182155
224783,2011.9761719954483
224784,1234.2395375746546
224785,1280.8886151064607
224786,6236.109480306601
224787,6386.474567820815
224788,27574.329712062572
224789,12533.434720058809
224790,2986.702758260364
224791,7738.419559114554
224792,20891.791641220618
224793,578.0756943896472
224794,1882.3570331757046
224795,1299.036646848003
224796,574.9234376693063
224797,1989.6357882604084
224798,10910.446091995294
224799,195.53212959091945
224800,20044.02996131881
224801,19254.99553695826
224802,2984.9907090208358
224803,8076.293254273367
224804,7492.89015670943
224805,655.4076519075054
224806,1229.4262861602492
224807,22970.143907721882
224808,1296.8980775914738
224809,804.9989451645949
224810,1349.0325198925507
224811,3533.166998937654
224812,668.4563638635234
224813,3933.136259498086
224814,16329.272318161198
224815,13913.012547392038
224816,7186.131731110461
224817,2689.6189997768033
224818,3363.842534609217
224819,4653.182328948236
224820,5375.1876101208145
224821,4194.402448153758
224822,10730.786289797026
224823,12822.96589626918
224824,13296.30788988348
224825,488.7383497715114
224826,705.8454122537587
224827,4355.271013147403
224828,2543.682486356207
224829,821.7327702402031
224830,22832.430247064447
224831,485.99880491279316
224832,20296.68630188776
224833,16910.217898716528
224834,1704.0365354343826
224835,9042.403933636344
224836,4515.222092062606
224837,7784.310092241976
224838,6489.550207489459
224839,34332.05249461312
224840,2493.9765628807413
224841,2733.663822874166
224842,8253.329798782237
224843,7905.807696508991
224844,33130.366712144285
224845,3397.324537931212
224846,1185.0174640149808
224847,7904.583981789794
224848,700.756587845331
224849,2185.4273084123497
224850,3895.6410431905197
224851,14026.222227189764
224852,16955.188878477646
224853,722.7291956992835
224854,22272.82310048472
224855,1686.4084891057992
224856,6824.181879136317
224857,271.69937729733647
224858,1753.6759712601797
224859,794.2485809843325
224860,28974.40748900111
224861,1142.645523084063
224862,7983.984698551855
224863,970.968780299504
224864,2508.4037335970384
224865,3198.181694649499
224866,762.7190417408149
224867,501.725933615535
224868,4771.123762796405
224869,12013.651149597401
224870,16554.650425830278
224871,1358.999299234702
224872,9106.272863624656
224873,1003.1346318597377
224874,7380.819746831565
224875,12386.21945334368
224876,956.1547525891522
224877,170.18062305296291
224878,17463.160664573577
224879,614.0151912407517
224880,12111.826988682253
224881,5459.704313116165
224882,1193.138017627175
224883,6548.448408875833
224884,2609.137427291017
224885,12200.451718380533
224886,7080.6117937261715
224887,849.7653232922537
224888,548.4460431591649
224889,4489.5409049802665
224890,13563.496320626862
224891,6061.29625095979
224892,808.3217965185661
224893,2961.669159915816
224894,9800.582044565657
224895,3278.404472968592
224896,1946.5359581478258
224897,5599.446619219731
224898,2591.1378392097063
224899,2030.2611734399034
224900,5285.611972020955
224901,774.1763774722743
224902,5144.286168395585
224903,2118.489605447633
224904,4796.968280583485
224905,2299.055753656713
224906,743.7372509410909
224907,1860.4919964989178
224908,21319.33458420868
224909,419.36499434777943
224910,1630.8005794310925
224911,4958.845642768558
224912,11754.574913779286
224913,1823.4489661562952
224914,13791.463925848064
224915,1625.583044651276
224916,10968.174106452892
224917,1804.477878574687
224918,18633.744255088244
224919,1731.9301772453823
224920,4544.710438991205
224921,1044.7089773489674
224922,3547.2791363243587
224923,27362.23676143385
