SaleID,price
221620,7771.468231391178
221621,8920.050216779751
221622,33543.60402238246
221623,2386.4526946963856
221624,2895.0317529981444
221625,600.7191138832646
221626,8129.509522249023
221627,13280.27625599247
221628,1958.0482787646265
221629,6267.692665512506
221630,804.415919800879
221631,10046.328096951755
221632,9622.775363120232
221633,937.2138102933377
221634,9754.834459343612
221635,18089.102042461305
221636,2267.450384016506
221637,9199.846349825648
221638,4412.646865154331
221639,1670.2897340134386
221640,2809.196284761978
221641,19115.151879598943
221642,415.8519300043712
221643,1823.210324160618
221644,4102.299056704333
221645,5097.90477922125
221646,1833.7774039854064
221647,345.24209503717265
221648,3288.574696057766
221649,11346.143453420624
221650,852.8029253075209
221651,8199.655292522066
221652,21769.758653976787
221653,7359.684024922399
221654,1419.5749110543366
221655,24397.85527013134
221656,8843.573948451318
221657,10061.26379964664
221658,23366.344764291673
221659,410.6394184517958
221660,1154.143155217168
221661,8172.669322807742
221662,4545.812955018309
221663,2161.022799590311
221664,1769.0536998014368
221665,2018.0259072158478
221666,11237.344192514058
221667,3632.435143947586
221668,1503.9154465986824
221669,2778.50158180005
221670,1715.2708242670676
221671,1394.2002939529511
221672,1874.2140459952307
221673,7006.0090950741915
221674,2342.088787847415
221675,5438.228603976681
221676,1579.184159551039
221677,2213.6227097319306
221678,1173.9577354234907
221679,1553.4745141313563
221680,35011.150030527075
221681,3417.6804917126174
221682,4479.623127834239
221683,1644.2334880822677
221684,778.6255486240802
221685,6679.85458570771
221686,33260.09703486941
221687,1405.892227862601
221688,1877.1067357966972
221689,6088.677822263118
221690,1258.583370876925
221691,5292.101086897186
221692,1588.9931403835355
221693,4506.755689315494
221694,6430.998108004449
221695,6177.058343928547
221696,2964.658300186461
221697,1189.6436797756392
221698,4354.940149105552
221699,9777.167327689878
221700,963.5370896418705
221701,1644.9769757446848
221702,3084.3969117841198
221703,1451.7110767612858
221704,727.201453759805
221705,3039.687888176959
221706,1222.7760486697202
221707,10431.374162391065
221708,4241.308183949464
221709,9235.122322759133
221710,5872.877191173254
221711,1513.5241243556309
221712,2534.7761198054004
221713,5836.596052355149
221714,3013.340410131261
221715,1823.1605252678569
221716,7094.974915504785
221717,8813.946525653882
221718,1144.9295606373423
221719,6099.267311804542
221720,108.214611435135
221721,335.7812206085032
221722,8530.775273867257
221723,4598.578657313555
221724,918.9512775460103
221725,1233.5715169447385
221726,671.3081378741945
221727,2531.996415817065
221728,2067.4083800484295
221729,6222.383908757049
221730,7532.781461632074
221731,1516.1037488309248
221732,786.916827738143
221733,1119.7536741048837
221734,748.0891733746762
221735,595.9301096321117
221736,567.5346858739065
221737,2280.708574078588
221738,854.2277785349552
221739,5267.897458405376
221740,23919.61953029206
221741,16022.236287559559
221742,9136.442636455691
221743,3804.2406309006465
221744,7650.041713152852
221745,235.40395677665649
221746,9777.932257408067
221747,3883.8550909273754
221748,1363.5098088690581
221749,140.50418550813626
221750,454.79828555780125
221751,10906.877213518568
221752,14450.360745489043
221753,252.7728244610834
221754,6991.603632374421
221755,1806.0217521428774
221756,5090.496744609377
221757,8796.558057438795
221758,13982.685811345225
221759,18627.731635890254
221760,6654.7424526078
221761,1360.8327296634902
221762,1955.8828540843365
221763,5408.979155703279
221764,4071.794522158986
221765,3847.417774691199
221766,14102.04416499976
221767,4779.268396994328
221768,4741.916880229395
221769,867.151586425682
221770,7945.366709637719
221771,707.8843025470197
221772,3393.2568322449392
221773,2060.646268952869
221774,20034.069473457523
221775,35408.051839564534
221776,5367.315867985176
221777,4871.183595568931
221778,2405.398495737388
221779,628.2733137979432
221780,8368.34278915732
221781,10319.175301837957
221782,5809.205305325573
221783,2190.082459865256
221784,2877.9737118733337
221785,12463.444076054646
221786,7670.050307152196
221787,6992.6071749112925
221788,8257.088892291451
221789,543.2229074288914
221790,2690.758824109539
221791,18818.490256068646
221792,5462.270945272293
221793,2065.311152595529
221794,12401.342686227443
221795,6145.826235145345
221796,9970.033177045196
221797,12066.69284263295
221798,1285.8215248024608
221799,751.4963799921152
221800,7310.100264002356
221801,14575.449437649577
221802,11113.254579554461
221803,2871.5365596731726
221804,2035.3097463683794
221805,2415.3258622896606
221806,17755.60142947004
221807,12633.32041245648
221808,6205.51826776595
221809,2232.5016103638122
221810,3350.955211669025
221811,720.3367166846228
221812,4955.578777664225
221813,349.9745491494635
221814,10004.65186416271
221815,4071.8718775016378
221816,624.5285890718333
221817,8187.167407214454
221818,1042.3265787399803
221819,1189.4226493307526
221820,2934.7175480151054
221821,1595.1758352829584
221822,9513.059702557706
221823,1399.092781400629
221824,8372.42286749296
221825,997.0665812205755
221826,1306.8659843049195
221827,2986.248347790363
221828,989.1571296631207
221829,1202.9924324168724
221830,2140.7042494504603
221831,4858.772974353338
221832,1162.7574894331676
221833,408.55804038772953
221834,9714.905518285352
221835,1684.4491020802366
221836,2227.8987212105653
221837,682.9801384069624
221838,436.46000304451053
221839,935.9227804613224
221840,1613.086172486616
221841,11204.372437120477
221842,10564.483987945663
221843,5567.309450036968
221844,34552.50072400962
221845,3574.4567465950104
221846,263.63551725617714
221847,18799.32606227361
221848,666.9943660379597
221849,6967.858792675861
221850,1581.6261441836482
221851,3030.9709066586474
221852,1475.4410168988145
221853,1229.4126393875579
221854,3355.9207006330307
221855,22260.438400280167
221856,20011.964257758547
221857,802.0472729535787
221858,3685.853740703512
221859,6493.008574031601
221860,976.2778593532273
221861,1869.6776096252333
221862,7962.313460491047
221863,6327.555648182291
221864,642.2110798987972
221865,625.8794274736363
221866,9882.290947017253
221867,1045.1004853755117
221868,3388.270241252031
221869,1916.118494422557
221870,31350.965590006475
221871,2985.8605383507615
221872,2200.9181071892567
221873,486.9153154505011
221874,9784.384893682982
221875,27133.520028916133
221876,14322.061304352468
221877,5370.833126529269
221878,7718.6034963588445
221879,538.7327066838237
221880,262.8203116328463
221881,1010.0167107921181
221882,14036.065255749021
221883,1297.7777246120145
221884,6146.851096149913
221885,26891.99383139018
221886,1416.6913705466816
221887,517.0094831327141
221888,5074.681322626118
221889,11352.805080322089
221890,6936.79958408661
221891,563.6962724777264
221892,9415.744472486047
221893,2672.6948203630786
221894,2985.4562921772094
221895,760.1413591865887
221896,290.57331192785716
221897,3131.3852291257244
221898,804.9605791363401
221899,619.0416051117968
221900,2303.61267933778
221901,4009.916825173672
221902,1310.826641766926
221903,13451.131153676455
221904,1240.9503746117953
221905,16457.468670266906
221906,6402.356877453905
221907,3204.5378253641284
221908,6062.076110217192
221909,2398.278010613802
221910,7978.832430869992
221911,3238.2008862796547
221912,2626.4349886374935
221913,5532.946600623942
221914,6912.628909368123
221915,4430.282263953381
221916,962.9831133764937
221917,860.7216961507477
221918,2811.405620199008
221919,4936.549799594345
221920,3994.91551630085
221921,3015.6562796310172
221922,1155.2678902148018
221923,1480.1903381530396
221924,4429.999032675944
221925,6378.783961037322
221926,811.5982221285045
221927,13004.983091048976
221928,1715.0811789714003
221929,6260.3853491105565
221930,1059.3478622080545
221931,3022.8680918184536
221932,384.342663422005
221933,3105.3633435896145
221934,1743.8228457667387
221935,242.09783151275815
221936,2740.396763108845
221937,717.7506603278932
221938,11565.80228174093
221939,304.8204943773194
221940,1758.1610727998884
221941,806.3432962109418
221942,1088.377654929205
221943,6870.567914481995
221944,977.673588169838
221945,3928.8199086725213
221946,11667.226785335513
221947,3800.1896331715266
221948,1753.739991464569
221949,10362.694456269768
221950,363.7762673296996
221951,7731.629267975524
221952,3061.6517547986887
221953,3222.9907954778228
221954,1460.5958622787612
221955,3577.7635118411436
221956,2865.4197384065546
221957,4409.7059812106645
221958,5852.4837012216
221959,1369.5480208915078
221960,23652.762571510524
221961,1713.2546790279616
221962,3039.8011694198676
221963,10539.73776963809
221964,457.4563843659207
221965,2380.5810379542318
221966,280.2609528447137
221967,203.66472832401575
221968,9607.051115392878
221969,9189.383929649484
221970,1234.6397720994014
221971,16351.049913298135
221972,10607.133862889783
221973,12483.966885705047
221974,1656.8259967608853
221975,805.1184321781858
221976,197.53831851902015
221977,1789.59888738698
221978,1725.8121292831497
221979,1898.483973805301
221980,3867.0692043147824
221981,14649.863751500094
221982,2101.844291043505
221983,24841.1538791375
221984,14704.8465741986
221985,480.83490290021257
221986,619.2847996399128
221987,2435.1235636494375
221988,11538.52716023007
221989,10507.152330994333
221990,6994.957570540679
221991,5832.091391763175
221992,1100.6024829967835
221993,7291.546303499953
221994,2473.3340261522876
221995,1201.6489103774238
221996,4376.608558053589
221997,4185.691056733196
221998,2899.563230238022
221999,21223.8078530207
222000,1024.4272163654898
222001,2081.823873083438
222002,6704.957400379239
222003,14510.857213877473
222004,1035.7548066846728
222005,1779.5500686517448
222006,722.0928273540231
222007,23801.402492691097
222008,1049.9164877483286
222009,4963.834855116549
222010,5488.675181110351
222011,1082.7708690642908
222012,769.8614913320328
222013,13837.834953381442
222014,1401.5035744398083
222015,2861.1303008173004
222016,1702.3294197484006
222017,5877.309581428683
222018,3134.0945368798784
222019,5230.732393483153
222020,1276.5211491918467
222021,3840.9836074889563
222022,1948.9936370052228
222023,3454.7433355238
222024,8071.690925006893
222025,11334.736814570888
222026,3704.151511934096
222027,2051.193048641131
222028,11148.162683027826
222029,19507.591960864964
222030,3596.069948727075
222031,1334.06762179044
222032,888.122648040131
222033,2759.320675634314
222034,3083.2494878164275
222035,2438.7301621971556
222036,8046.487619980645
222037,1939.3550082796319
222038,2216.137782342941
222039,242.13394509476132
222040,22767.001218451896
222041,1311.9178514993232
222042,1023.1989481383348
222043,1346.8483055851748
222044,12558.335952617213
222045,2883.6315066894667
222046,4161.69612891239
222047,10474.421509752285
222048,779.2251164392446
222049,4137.967081084791
222050,610.5334229071171
222051,6473.884389321119
222052,425.1043188198372
222053,9010.453814047258
222054,8899.740741527814
222055,805.3843720508044
222056,1809.8408010119847
222057,3318.4797360577268
222058,5256.9979256691895
222059,309.9078301250029
222060,1895.849083854992
222061,11397.410049250968
222062,1202.2775798251955
222063,16278.395940877781
222064,827.3314870280262
222065,588.803983172834
222066,4715.981740763711
222067,27758.22566471144
222068,814.998190799991
222069,2568.233208429111
222070,6556.49883478903
222071,2714.963218483582
222072,6297.702447751984
222073,1952.0253216278425
222074,1946.2074116946933
222075,1030.3336436198879
222076,255.0420331352401
222077,10154.93150147133
222078,7857.387057337868
222079,933.4841204165826
222080,5979.717285568903
222081,587.7234263694293
222082,10802.766153739101
222083,2183.978768353521
222084,5733.700490238606
222085,5598.770270501886
222086,3273.5574903647475
222087,1508.036837740584
222088,4860.334912312772
222089,13836.327541831924
222090,3398.774903619333
222091,10049.172939619351
222092,2254.1737568299272
222093,44592.914860846664
222094,2672.705018368009
222095,5199.753159012853
222096,7187.821957395514
222097,9556.718799756152
222098,200.3724478902551
222099,1083.1871471935547
222100,3698.0527300679073
222101,21446.875889090654
222102,2798.999388736138
222103,754.695041303929
222104,921.3234217711425
222105,1843.7300410171367
222106,2790.633653542623
222107,1920.0981450033998
222108,959.360491100266
222109,6135.131457232139
222110,7302.614239213373
222111,153.0288238211399
222112,576.8649074373327
222113,7855.4638870766275
222114,1210.9882353570665
222115,7426.520715716932
222116,7854.70192091066
222117,95.86259324877497
222118,6844.364938582612
222119,3498.4796582756526
222120,2952.123427319051
222121,16213.216518534373
222122,1500.8338605754022
222123,16946.704291142752
222124,2652.2489736979724
222125,1352.488820314793
222126,4821.02596895936
222127,984.9694554192877
222128,49919.02353149753
222129,502.5327075584424
222130,707.001266863458
222131,19036.304617262904
222132,1079.1679138433158
222133,783.7775632499943
222134,3828.4323075495554
222135,24727.72737667158
222136,22520.905439528215
222137,9281.242361752107
222138,10771.488955796181
222139,14143.49638765286
222140,460.9758581972118
222141,12383.812965912104
222142,2316.256018757158
222143,3992.715379357801
222144,2450.2794658350413
222145,3206.573782909405
222146,21307.787461994678
222147,1226.514856090904
222148,4204.433144785808
222149,1153.268719009779
222150,15307.368076759014
222151,7300.037482417846
222152,1967.4924276653633
222153,2631.683281670155
222154,10256.637010477758
222155,496.2746305170044
222156,3634.324344173317
222157,495.10518436924394
222158,6808.525446142767
222159,5508.185036716506
222160,5461.2987189463165
222161,2235.529712937438
222162,19573.376663242918
222163,980.2321469839528
222164,607.6238903822508
222165,22667.934655888523
222166,25697.401978868642
222167,1467.5479264925407
222168,3227.520396760264
222169,4343.855111360421
222170,7516.27351641238
222171,5604.990452554178
222172,39.46029978958863
222173,25288.298765226027
222174,608.1464517333918
222175,667.5738160539124
222176,13299.647673345004
222177,1932.0355774803002
222178,601.4828968197273
222179,6197.093481325888
222180,17987.481324633627
222181,12109.212362702268
222182,2715.3042898050844
222183,1666.6663343199893
222184,8614.458538444138
222185,10431.957866738703
222186,1543.2195071916922
222187,1991.2520300633787
222188,12535.904707153757
222189,4455.68164417552
222190,8481.58147696444
222191,1729.4323115647912
222192,2525.907797364989
222193,17867.213693286656
222194,412.70881667938954
222195,7557.113109188575
222196,9105.850474235398
222197,524.0878186176411
222198,1822.0404551332226
222199,7973.924422325299
222200,3461.6490085919404
222201,353.1133839403525
222202,3266.712593960211
222203,8720.247831596647
222204,140.9029134119458
222205,3013.613436348317
222206,8162.5144629128445
222207,1495.1468055717633
222208,1699.5142078034285
222209,3673.4854600387503
222210,6497.403776080494
222211,5490.691018251291
222212,7462.4084713900575
222213,2057.656877122929
222214,3938.923362107138
222215,2469.056113859006
222216,2323.4381330746537
222217,10911.004390109854
222218,4607.384471172767
222219,4176.033015588985
222220,2530.108047008721
222221,7169.122237348482
222222,6908.668852020302
222223,672.0308278415055
222224,3982.5105446471234
222225,293.2084065863405
222226,524.76921509238
222227,459.7697153564501
222228,641.0684665250512
222229,1705.9264441497571
222230,6497.164119275703
222231,2414.992796006172
222232,6765.7160479142685
222233,5795.647921546613
222234,4570.829234155009
222235,551.4124471932231
222236,2158.773351153072
222237,11185.671529399759
222238,13103.99360633986
222239,7972.526394158197
222240,1211.8259431611373
222241,925.3643109037262
222242,940.4807177700479
222243,6829.728187814017
222244,7149.126813220006
222245,4133.678801281969
222246,7686.276499421261
222247,1846.2001344978403
222248,4707.542272089713
222249,9302.215009897973
222250,4254.665652741428
222251,1527.1962090182324
222252,5091.477594985717
222253,6839.466426397985
222254,595.9706689054271
222255,3575.8867025072077
222256,2286.702570788104
222257,2113.376310118977
222258,293.173796363704
222259,10367.179136780574
222260,6516.1353688699055
222261,10992.516038911166
222262,961.3541117619561
222263,154.8189701296026
222264,11605.011127312839
222265,746.866700663029
222266,4271.341718380576
222267,3905.864445817784
222268,938.7716694409639
222269,2962.951006114419
222270,8300.42233535797
222271,2384.803749577406
222272,10355.201181269036
222273,15300.976494765851
222274,303.3557895761042
222275,2113.415028186573
222276,8952.227960140071
222277,4085.0352524116634
222278,26911.394156682793
222279,288.2411423325366
222280,8568.74340244879
222281,2014.6725483977762
222282,7087.5071420158565
222283,2649.4669843438733
222284,18303.743325895543
222285,1745.3326730680296
222286,14272.770263332048
222287,1635.540253087406
222288,4884.44838729707
222289,30832.686946006394
222290,210.16332572350746
222291,5198.4114514478815
222292,4453.409562937836
222293,4464.822669401454
222294,581.1868850553657
222295,4041.3298126019235
222296,2103.9947816997465
222297,12587.147230248487
222298,22939.71380055872
222299,628.0922426091688
222300,4569.970230563032
222301,2188.514750530811
222302,2305.32620507493
222303,3013.0605729319113
222304,2023.6404210219832
222305,1585.2452696287546
222306,505.6727865272736
222307,3707.9719323693616
222308,962.2083905260935
222309,2414.924523875145
222310,11475.994515093349
222311,9844.83987062177
222312,1389.9182163224805
222313,1749.5841619127623
222314,819.0287803038748
222315,552.4828424509412
222316,1855.8822569456142
222317,1200.4821892699147
222318,10297.855364305591
222319,8222.121511763287
222320,10982.235397559569
222321,3462.7693131944866
222322,2957.3040063678945
222323,1758.8242416182934
222324,883.0234732879431
222325,1378.8838340408697
222326,4833.782330275495
222327,345.1801886503999
222328,1002.2595931325702
222329,8623.229263669798
222330,118.01322962297726
222331,5842.309573147912
222332,1151.7399960594023
222333,2548.028276092554
222334,12362.851301933506
222335,760.6967990833191
222336,6172.6172140635335
222337,9283.800847026221
222338,6042.137742307506
222339,11319.321910128896
222340,906.3179427646494
222341,2100.126476315517
222342,10591.646917289667
222343,2608.620936130164
222344,8850.91512931605
222345,1551.109319741467
222346,117.670894742773
222347,1783.962054178512
222348,7345.2151461995
222349,206.25628630237563
222350,2915.375156017875
222351,3507.5019270788234
222352,9158.057298263999
222353,984.7732439934607
222354,4623.793174613726
222355,2910.43427733278
222356,5513.218419341625
222357,1500.0771922906993
222358,22856.279595150707
222359,18440.319843197576
222360,292.59960261097484
222361,12520.023229237548
222362,5239.708543367179
222363,26398.169896193882
222364,1042.2667817998638
222365,7062.398180539236
222366,1196.248301361105
222367,961.3160749312285
222368,2326.1893822135535
222369,4460.7420439391535
222370,5199.637136388479
222371,8299.403626620662
222372,457.6392445503802
222373,29929.437991704526
222374,2391.3019939348105
222375,415.50848763956884
222376,15719.774296053307
222377,3760.957365105897
222378,396.30148212433386
222379,546.5694750212815
222380,10375.819157897378
222381,263.2865343764943
222382,607.8756719932645
222383,17351.16156722061
222384,2754.574949736674
222385,737.5098002314144
222386,24694.481329972168
222387,1971.1935910412553
222388,3212.2657088968544
222389,1125.4031718339697
222390,34720.12533707916
222391,2107.256235632415
222392,221.72047182098578
222393,21729.286046756977
222394,12322.52380873865
222395,10395.574718953954
222396,4447.698697488049
222397,5534.532992578359
222398,6402.3398225045075
222399,3304.3268195968312
222400,1096.670009421141
222401,2601.8407922830766
222402,2025.6327145312284
222403,952.2266700474695
222404,3634.8216801369017
222405,1726.447369106861
222406,2465.593131470557
222407,11705.506977706676
222408,1601.1710332751563
222409,10013.02803429645
222410,10291.080661355623
222411,4422.066559780995
222412,1478.6429891714636
222413,8794.955318968747
222414,1497.3243502212326
222415,3698.346950050286
222416,2414.3276520486434
222417,1163.2828950827948
222418,3590.126507408623
222419,195.96144725466064
222420,600.7692123901585
222421,249.4994218777694
222422,1263.5381358615678
222423,708.2649442202085
222424,2473.6432847241877
222425,26932.0599060784
222426,2164.320368607013
222427,4824.271791238483
222428,3804.042287575274
222429,1253.465244388979
222430,6904.440001530503
222431,15484.265371327489
222432,2010.635462128577
222433,2939.333906035282
222434,1505.52458097206
222435,5176.084950107592
222436,7462.4028617636595
222437,412.59736969421056
222438,9505.711669442162
222439,645.6858376942471
222440,2032.7475127587713
222441,5767.205639231923
222442,4358.207296349357
222443,1045.24609117815
222444,20407.523924889472
222445,11140.911730853935
222446,2550.297501005691
222447,1259.1413933369804
222448,4672.984223010552
222449,12278.700509429857
222450,2328.6436032080746
222451,839.8833891366514
222452,14437.93431820677
222453,16288.391396142171
222454,13972.416460831115
222455,1727.1077717115704
222456,4944.061220978837
222457,12312.803162090197
222458,2229.901711041813
222459,987.7555416879943
222460,12670.214882905031
222461,2770.315155347358
222462,1004.1619676237708
222463,8707.650557602494
222464,1039.8765774930318
222465,702.572911276578
222466,402.657946970187
222467,1046.1464229197657
222468,16303.201828345611
222469,237.65035083703933
222470,2768.7271009107617
222471,16207.570552269644
222472,3922.5100418669554
222473,19218.148845447227
222474,1624.3193629479192
222475,2629.0073612344613
222476,784.7945022213867
222477,33976.00020639158
222478,1557.4633113954073
222479,7062.631002618942
222480,23851.834425110246
222481,596.116544565056
222482,10098.49006853018
222483,4656.577611063743
222484,4127.696985689513
222485,9658.782507563275
222486,4987.638332901608
222487,23833.607063713815
222488,841.7688282057312
222489,16222.48705307924
222490,542.4702802017289
222491,1984.1950323321357
222492,13846.362221024381
222493,90.38832130589367
222494,10674.739909575728
222495,920.0983110097545
222496,14971.958112311224
222497,16614.350191596215
222498,1167.4275276885342
222499,5590.00552604015
222500,2400.585133425173
222501,877.5399437706697
222502,5207.433731213807
222503,3481.6251404104405
222504,12684.712972353416
222505,7826.456464561315
222506,230.07830245669834
222507,1897.421803688836
222508,2895.947912002249
222509,1817.0592366821402
222510,1079.374614486587
222511,11486.651479450993
222512,1676.7440697193338
222513,14618.387554140816
222514,1860.5463518965198
222515,8167.153738184016
222516,698.5528672776414
222517,147.89311544515786
222518,5878.820728088294
222519,5727.485194295334
222520,8400.04684797419
222521,5430.286963365113
222522,1675.3560991926263
222523,5130.493305265189
222524,341.4264479298498
222525,32104.310594797404
222526,11675.609036825326
222527,3238.2022509948997
222528,28945.640246546172
222529,894.7951845320015
222530,8168.367047999171
222531,3941.501458307109
222532,3637.087020363656
222533,18001.41497999425
222534,987.6848211881922
222535,689.9512217721972
222536,25523.032737709058
222537,7966.634088388428
222538,12453.991640780236
222539,1268.1747797104772
222540,1848.822937438339
222541,970.6284378989326
222542,615.3243264160149
222543,4559.994650605684
222544,4335.599591454329
222545,10187.994255802641
222546,2775.747739984231
222547,816.1869534055543
222548,17815.424584501987
222549,14880.606826069157
222550,2485.0800277005706
222551,1895.8298697799582
222552,9292.849855556848
222553,3581.2377662085987
222554,282.48869129146
222555,5304.2069301272895
222556,5180.149076072158
222557,437.1607288176184
222558,19024.879537895908
222559,6315.659824046534
222560,3196.8463704198634
222561,1659.7879388130923
222562,16732.8252347912
222563,5411.2526162402155
222564,1511.358126495562
222565,1824.1411240352356
222566,875.9244919879559
222567,2872.2620444917256
222568,2015.8882258263752
222569,2793.7439574827167
222570,8909.708154876407
222571,3874.3403914873134
222572,4389.927898191961
222573,900.1582789449092
222574,477.6800883464486
222575,10381.917673288812
222576,2391.5542275602916
222577,21201.743127661262
222578,4207.863101314191
222579,3479.848230795502
222580,2224.779781291504
222581,8975.176952672075
222582,2142.4640928248523
222583,1931.1469065035794
222584,801.0542509027739
222585,9233.73860581493
222586,3062.9112002737884
222587,4927.24035409265
222588,2399.4932429029404
222589,7799.528012004241
222590,2893.129368455203
222591,771.0380403258318
222592,6666.488319157841
222593,3987.901449679002
222594,501.2892463012222
222595,6454.191167318768
222596,902.3996983291017
222597,8898.153179700308
222598,1221.567263971115
222599,23426.161790214548
222600,3164.8770305671605
222601,49817.8532241007
222602,1325.099895729255
222603,21671.36223249173
222604,4048.6914431343193
222605,491.22087265509873
222606,11902.180946298806
222607,2009.5460112350374
222608,1182.4187631914087
222609,12845.318961636487
222610,1167.7676256125255
222611,1892.8624533257132
222612,5052.839481926308
222613,5192.5341580287
222614,1296.8347611740103
222615,17861.946170661256
222616,3846.292622933921
222617,1698.9458891127674
222618,10005.155215511266
222619,1475.7261412109901
222620,1782.622757643538
222621,5849.651945881165
222622,5355.367373476288
222623,895.0146658678543
222624,8701.171267579597
222625,1328.0706379039125
222626,250.5051325083996
222627,2185.9549744296214
222628,2114.837856942322
222629,35043.76538456651
222630,1974.909463514627
222631,1344.8545030138307
222632,7609.721100219265
222633,3930.0582131837195
222634,36376.063661446446
222635,25114.44908392067
222636,5786.218233313227
222637,3968.392064767483
222638,6166.343177109726
222639,7528.206632980746
222640,19400.646689050227
222641,2415.664494352807
222642,3257.057135402534
222643,7348.200628107825
222644,17169.362817084177
222645,13192.31648081864
222646,3595.3401294977466
222647,2404.256767090097
222648,11465.330128175014
222649,8481.792301809823
222650,599.1775907709448
222651,2983.7516681666575
222652,3334.590753252439
222653,1166.497055402182
222654,24374.758959981686
222655,1988.3988752525747
222656,218.33391328087941
222657,4586.739777269198
222658,3783.3342135116304
222659,819.6125012262361
222660,1527.225047314866
222661,8191.651922771835
222662,13850.771564572904
222663,4366.999669225639
222664,3343.696393793526
222665,30893.42642008899
222666,5752.484338312719
222667,1037.056480137039
222668,10085.310098721762
222669,36211.4996599528
222670,2996.732131284558
222671,2476.847048203419
222672,2397.805842002849
222673,19673.938824053424
222674,5342.220232225571
222675,17982.694814610793
222676,8372.468923580938
222677,10566.904073204685
222678,11359.957030834099
222679,6810.704397891204
222680,8339.666037144503
222681,13773.60374214073
222682,1475.5793937247722
222683,3247.220168199819
222684,20784.075279297394
222685,19041.46408004344
222686,3532.9342378337474
222687,23498.600453781633
222688,491.67138079675766
222689,27251.55910532656
222690,11084.410021576035
222691,693.0732901585849
222692,3235.0373717012967
222693,13794.846309363045
222694,830.8763932033589
222695,6098.592623216149
222696,1412.1639043191208
222697,3142.4465530015277
222698,1027.5433260694876
222699,1434.8336216248695
222700,1433.408894401729
222701,14122.721996068278
222702,3125.8823414028857
222703,3398.0580642273308
222704,975.1645654074287
222705,2485.761802127949
222706,508.08850857375455
222707,3161.015133034103
222708,3499.3251319345027
222709,24314.043578929493
222710,4743.087184058441
222711,801.9255712101492
222712,1920.5722591969966
222713,1038.6849561777435
222714,7108.630838315583
222715,2001.549127059186
222716,2619.0450576299527
222717,1286.3792722934843
222718,1586.9303430138689
222719,7480.060269731811
222720,4572.495434322445
222721,446.0187254385348
222722,4977.63521065687
222723,749.1396006091686
222724,2451.6592417363545
222725,12005.41944323048
222726,4741.646941008211
222727,5147.671343192589
222728,22152.174167996738
222729,3335.918551795491
222730,384.1400809882879
222731,17823.395258710138
222732,2574.81539872796
222733,16495.62710641221
222734,22534.960911556904
222735,2981.5298523221836
222736,6192.860896878973
222737,542.9450794737276
222738,3333.3688588864684
222739,16988.372794811065
222740,1610.6021226030045
222741,1852.0097000240658
222742,7633.573970803902
222743,1149.3041977249993
222744,260.28207338777867
222745,26552.522402533847
222746,6631.421669815026
222747,3826.9844045795794
222748,23598.211224727795
222749,1922.7740211412618
222750,10565.105459596776
222751,1727.966401674002
222752,1279.753757015766
222753,1166.9773110025967
222754,11739.892303358243
222755,2075.997831161272
222756,947.3279747069232
222757,2440.5944667355125
222758,3588.4783114214006
222759,426.06610934880223
222760,10655.232195691406
222761,1483.4223089018262
222762,1860.478697688252
222763,1337.1226719781405
222764,2379.306177680074
222765,985.2818056021215
222766,16250.923230639015
222767,7056.752474511168
222768,727.7929773221107
222769,654.2069033390032
222770,3530.1300176098975
222771,9308.601172563614
222772,2503.4046282446116
222773,3389.1845166751245
222774,13367.356550732504
222775,456.64140324569865
222776,5428.484252141672
222777,3844.7785375061394
222778,16885.067400927834
222779,10920.373504913397
222780,921.1782441739945
222781,14428.402744462644
222782,2296.592526302019
222783,2569.7166634696982
222784,12781.62702609981
222785,1087.0044639328219
222786,4099.678994244975
222787,1184.9378164449893
222788,4998.266476258495
222789,1889.0130587489234
222790,4207.824869010518
222791,1043.8636361549306
222792,751.3194593659936
222793,9527.374581739716
222794,2952.9421420263598
222795,7417.50419993849
222796,15639.310821942303
222797,4036.271599719472
222798,739.9698362603858
222799,195.09894706490428
222800,7038.379414736222
222801,25095.468827085097
222802,1880.2317799946954
222803,4806.402825424098
222804,3582.9504458482743
222805,4742.632309557308
222806,16798.27532092161
222807,4836.144729231603
222808,10071.126741145785
222809,1386.0727707354258
222810,3305.5571777617497
222811,4913.357419121961
222812,585.3689252073696
222813,8826.05151238805
222814,21389.375528551915
222815,1672.4170874311126
222816,5990.423350315021
222817,7497.535068617826
222818,8823.213803505558
222819,471.1894720818271
222820,861.4902846134833
222821,7495.270076244042
222822,5217.966378438332
222823,18750.713130394775
222824,9906.634257645292
222825,978.3865774874545
222826,583.8378976550946
222827,807.5827726530988
222828,16404.524255961085
222829,217.78023470476148
222830,7437.918541603522
222831,915.4379256668473
222832,2431.0084898332443
222833,13005.196755996789
222834,3131.984809589732
222835,7695.629307523666
222836,4035.8238877424797
222837,2411.8959288822984
222838,2481.4138932221836
222839,756.8122891319424
222840,2989.038903691956
222841,33507.14778895486
222842,20304.424523741225
222843,599.9105892356052
222844,668.2001305238493
222845,7024.873054110003
222846,421.85476270408515
222847,1831.8325906696605
222848,33173.09194610119
222849,18958.127845528066
222850,5310.729475172386
222851,6091.650525216102
222852,6168.443028644285
222853,3317.6741463786298
222854,1552.1085411368356
222855,4448.084024710285
222856,1779.6605607837464
222857,1976.8304009032736
222858,7413.041267877123
222859,565.3918232834851
222860,24419.559091936146
222861,18637.18495251177
222862,1610.5195377110585
222863,10124.928150006255
