SaleID,price
221697,1187.6498518313022
221698,4881.893052677995
221699,9534.213488327374
221700,992.8318650236461
221701,1571.851732200153
221702,3171.784341538647
221703,1582.7377460465075
221704,697.6361898455451
221705,3483.7721177111684
221706,907.804888353756
221707,10785.39479511599
221708,3811.97815034957
221709,9819.08730522315
221710,5783.497038729601
221711,2206.1500315970843
221712,2904.2304824943985
221713,5403.8505586460315
221714,2992.4471942736627
221715,1865.745889681124
221716,7481.229857609614
221717,10046.210992072036
221718,1067.7603203403467
221719,6622.6765595206625
221720,100.00000000000101
221721,349.37397935038325
221722,8596.478478236282
221723,4191.069090755208
221724,546.9023370791904
221725,1194.3202736464305
221726,621.5814635404461
221727,2302.569965764178
221728,1983.7113886275788
221729,6202.258075580413
221730,7277.76196745789
221731,1322.9576183996335
221732,828.8079697444225
221733,1136.9132813641259
221734,841.7313250916891
221735,503.4795885626964
221736,499.95996162659986
221737,2315.4639724006747
221738,775.6573597138566
221739,4939.133375483996
221740,23544.229284907095
221741,15618.230185237966
221742,9156.655065995936
221743,3279.067492256513
221744,6745.74567038022
221745,172.897902832886
221746,9000.406971516599
221747,3845.684331658185
221748,1320.5762790718065
221749,186.64351385539848
221750,277.25368328012127
221751,11031.770229756446
221752,15318.743438704081
221753,250.00000000000324
221754,6948.3782714295685
221755,1661.3611373802319
221756,5033.380290467142
221757,8755.065881448209
221758,15308.409212362438
221759,19749.444978561038
221760,7086.535445772476
221761,1398.3095514697732
221762,2250.7012740103933
221763,5392.812122914549
221764,3842.5136687233867
221765,3407.114868673435
221766,14598.910753935572
221767,4652.745103469225
221768,4585.560120272122
221769,955.1157022427913
221770,7914.349813174532
221771,680.1977008537109
221772,3130.512590981541
221773,1713.1487507242541
221774,19735.10717826418
221775,33440.85464118419
221776,4884.315365328769
221777,5049.462101604179
221778,2535.9171950826735
221779,662.7837917937527
221780,7697.289424440674
221781,11551.846178999876
221782,5878.350638046199
221783,2028.342962581012
221784,3025.477598629414
221785,12144.938465487374
221786,7770.368883230191
221787,7309.103109061808
221788,8249.478442514543
221789,465.0423716255863
221790,2283.249075933122
221791,18049.332367128
221792,5403.758202606817
221793,2012.7309261063401
221794,12643.979024652146
221795,6292.434978083768
221796,9944.073454432537
221797,12847.96332063592
221798,1296.8388457886756
221799,648.36394006983
221800,7226.819245527673
221801,14990.460868111135
221802,10594.18494878078
221803,2856.1641972933926
221804,1985.713196260013
221805,2488.551308553561
221806,17529.13720977094
221807,12564.189531647195
221808,7001.251830254534
221809,2242.542333683092
221810,3938.043546688944
221811,615.6723034160757
221812,4776.16661056436
221813,347.99889529817733
221814,9458.916699996065
221815,3976.545452432229
221816,593.1646887598004
221817,7415.388034873997
221818,891.807356347826
221819,887.998604629558
221820,2925.46663874962
221821,1760.0294595318846
221822,10132.659475732762
221823,1573.559750567946
221824,7654.688460540154
221825,980.6499197717852
221826,1456.552024915379
221827,2985.3181091132883
221828,975.7324661964499
221829,1223.726997763203
221830,2160.304901334984
221831,4979.827010963976
221832,1474.0864889322388
221833,392.1425914781036
221834,9276.136414864646
221835,2533.3375474768704
221836,2338.986262963584
221837,722.1659030583419
221838,332.0247861675209
221839,1163.537142277585
221840,1599.4199239000457
221841,11231.52455215641
221842,9784.801916149343
221843,5493.894775385312
221844,34767.79932444591
221845,2909.683168022012
221846,249.77965735703881
221847,20144.152664451543
221848,619.7728088047551
221849,7408.96923184781
221850,1740.483609202161
221851,3060.6805631374955
221852,1389.470965840791
221853,1024.8498969021816
221854,3513.698239671782
221855,23577.23700979404
221856,19958.342227982466
221857,769.4826290401112
221858,3705.763375404416
221859,5849.0711749121865
221860,896.1856053025361
221861,1621.9117978542838
221862,8064.295674405994
221863,5864.3328984540885
221864,616.212538068983
221865,632.8748272978654
221866,10863.830597091934
221867,1264.1938358151676
221868,3250.0205350739834
221869,2073.8604308434346
221870,31119.66367015088
221871,2680.214983625831
221872,2205.819195856221
221873,493.9101406173924
221874,9560.652788776188
221875,29364.73704344578
221876,14522.274666496944
221877,4260.961445850208
221878,7999.446608922298
221879,549.6603632859698
221880,205.92491039389986
221881,1171.9473562419557
221882,14781.054797558101
221883,1144.7536677045255
221884,5342.949627350393
221885,26350.62772054741
221886,1400.237927159235
221887,217.34460272533082
221888,4574.820846415561
221889,11585.482793570372
221890,7341.498017802398
221891,453.5624568394238
221892,9368.076713974968
221893,2781.2735305291694
221894,2997.8607227455536
221895,791.8666283610139
221896,273.9532683893179
221897,3430.567535201221
221898,783.628162760611
221899,594.45425562932
221900,2308.7833095005567
221901,3753.726581492855
221902,1381.7355281629514
221903,13547.684379951372
221904,1262.403062238891
221905,15815.394492251748
221906,6279.505275424218
221907,2852.658042894335
221908,5481.538223031837
221909,2302.1240706046756
221910,7227.14474674859
221911,3713.317781154451
221912,3248.859919651962
221913,5094.085716993757
221914,6076.4009563296995
221915,4910.630206139013
221916,913.9034006747796
221917,866.9067767487719
221918,2689.0792674512313
221919,4943.150181270178
221920,4277.283738092869
221921,2798.780064598936
221922,834.5863279439892
221923,1291.9075857371465
221924,3918.7313459627735
221925,7145.587377489495
221926,815.0403826053528
221927,12929.302289355439
221928,1804.9676073060461
221929,6587.329811406133
221930,997.2392861271009
221931,2965.698529600651
221932,437.9080667469958
221933,2901.7597341918704
221934,1688.5673923675845
221935,248.79255319824517
221936,2670.802905086042
221937,737.2904893268955
221938,10696.851119362904
221939,299.7897238710522
221940,1467.452969065455
221941,773.1470128765354
221942,1158.1829737274563
221943,7173.412990973138
221944,965.6858702444802
221945,3819.24295294523
221946,12039.479413786099
221947,4205.283575414262
221948,1736.291535652343
221949,10448.790413854997
221950,354.5718090891901
221951,7754.983076146466
221952,3521.695077287493
221953,3325.903903484067
221954,1327.3296583183453
221955,3214.2205770905903
221956,3361.4417695928228
221957,5158.406420740854
221958,6615.394371410315
221959,1253.676672114375
221960,25915.92254937925
221961,1594.7906004169856
221962,2987.7558681610226
221963,10491.971022753783
221964,436.28354960700574
221965,2835.995577896084
221966,241.0330274715129
221967,199.9899752915602
221968,8902.047298641744
221969,8490.506065548336
221970,1299.217680594115
221971,16067.948732383547
221972,10661.316874902419
221973,12143.865991496139
221974,1598.8289731755715
221975,834.6949697054148
221976,199.85969957037645
221977,1998.068535632701
221978,1485.0540973117018
221979,1948.2655922317451
221980,3719.75869422634
221981,14526.013864529645
221982,2449.330126562607
221983,27017.141798201497
221984,15749.182342879543
221985,472.96024934730485
221986,681.8611296764058
221987,2481.7936172433356
221988,12132.175669156664
221989,10390.123390439343
221990,7249.284303672355
221991,5827.966709245041
221992,1043.7312285080268
221993,6597.714072563928
221994,2600.039739368956
221995,1209.5089040480957
221996,4338.251748631395
221997,3981.56027773488
221998,2890.69901866055
221999,19523.552911202187
222000,1148.5040318067643
222001,1769.0362540430567
222002,6433.84110483317
222003,14558.43512495541
222004,1004.8463527099623
222005,2018.8112107651718
222006,593.8227256107854
222007,28785.66155844427
222008,891.919708366585
222009,5015.371005221114
222010,5490.536736124067
222011,1187.0474442106024
222012,839.5699475240534
222013,13342.662389515293
222014,1380.0886733276357
222015,2799.946676219181
222016,2044.0918883450554
222017,5764.127831376521
222018,3169.4761746334357
222019,5379.688767425709
222020,1010.491361571686
222021,3939.168407981262
222022,1917.228251441577
222023,3412.40078757127
222024,7230.984014390704
222025,11759.867309871035
222026,3269.8808424692343
222027,1949.5175573216661
222028,11182.845882649433
222029,20805.24396928908
222030,3235.598224870773
222031,1384.2598022051636
222032,824.1337963538526
222033,3128.5526293266903
222034,3274.6752746071447
222035,2621.6329743754245
222036,7697.023666459618
222037,1872.4625952224987
222038,2237.0347101462735
222039,231.95785703963878
222040,23871.87029729683
222041,1522.0296996203917
222042,998.6601545796804
222043,1229.204084551428
222044,12864.686014125307
222045,3376.482710799516
222046,5746.2691028253685
222047,11557.01541274799
222048,714.89747515097
222049,4093.1281918654645
222050,602.662694509505
222051,5967.757325211525
222052,489.62862459096937
222053,9299.093656748766
222054,9510.070436411777
222055,778.4371307496043
222056,1823.0995833666623
222057,3438.8292776602825
222058,5028.489598720061
222059,287.7804270998211
222060,1938.2863362741693
222061,7922.277880282548
222062,1105.7727787850272
222063,16671.11258984842
222064,933.1422565127118
222065,590.8327918061113
222066,4929.954725475002
222067,28130.44655406164
222068,831.8660266507227
222069,2562.1987593150247
222070,6968.6019807766515
222071,2449.0368731199233
222072,5426.885259006808
222073,2059.2376988365586
222074,1920.506357306548
222075,997.1079131479801
222076,248.7869555125506
222077,9961.762862265854
222078,8152.450989479867
222079,1035.4591965370687
222080,6269.942631261512
222081,597.8954660178028
222082,13706.133231489155
222083,2385.9935257095026
222084,6113.9978467031415
222085,5267.204442163803
222086,2981.2638695877167
222087,1271.5140572321886
222088,5546.768114121707
222089,14011.468881760286
222090,3336.4805642523584
222091,9917.601153598756
222092,2165.342971269955
222093,51867.470379606944
222094,3089.5542669127676
222095,5403.479011629751
222096,6769.8870210990535
222097,10405.3847167431
222098,199.98852840296422
222099,1040.5976475645386
222100,4018.8855434938305
222101,20197.860112305392
222102,2711.255958340432
222103,760.1084073845045
222104,1235.3545388259263
222105,1804.1102994223722
222106,3018.637270799355
222107,2070.1342309972138
222108,921.337199668751
222109,5516.438451480162
222110,7060.606721588165
222111,149.9799169764021
222112,684.5861200778319
222113,8017.173388390641
222114,1073.8485497085578
222115,6491.301506740616
222116,8959.190316426535
222117,89.29322664849244
222118,6975.594090356722
222119,3320.127000628751
222120,2956.3474985436387
222121,16552.972024320687
222122,1623.3584797134254
222123,17323.430148686908
222124,2163.2641033039044
222125,1321.1162866664583
222126,4493.8337329918595
222127,1055.073619214975
222128,50599.68453687317
222129,449.470386884838
222130,689.9961028647089
222131,18690.55913753416
222132,943.9235916086816
222133,647.622827461212
222134,3321.4019826596136
222135,23212.422170290378
222136,23771.170423734668
222137,9008.07062221917
222138,10738.208061527068
222139,14380.07022512916
222140,616.4558374572053
222141,12580.334861594729
222142,2797.672395258019
222143,3875.7661086466683
222144,2470.6943586794864
222145,3412.8588455770773
222146,21150.309688350673
222147,1201.8583817101976
222148,4025.950809861744
222149,1034.8862164623513
222150,15218.531455694088
222151,7694.293704395569
222152,1754.23435643181
222153,2517.693156830272
222154,11160.567037758296
222155,506.8922122373271
222156,3661.3852305378027
222157,569.0155657639569
222158,6541.720212783827
222159,5799.954829335005
222160,5446.470111383164
222161,2385.329221954533
222162,19579.802339531172
222163,993.9580586020667
222164,622.7451389012475
222165,23664.376751989446
222166,24512.087349348367
222167,1505.3860593519034
222168,3442.2835796410213
222169,2926.088252853279
222170,7439.251267911216
222171,6261.277502922068
222172,23.428971420554145
222173,27711.143992545225
222174,559.7765247983303
222175,616.8157506506645
222176,13508.680688755861
222177,2122.129556742099
222178,512.046964821965
222179,6866.478532629646
222180,18138.35453187317
222181,11212.327211545855
222182,2717.5714776401637
222183,1803.7777941928507
222184,7538.302339227523
222185,10497.454008089651
222186,1591.930457097896
222187,1814.5695803434178
222188,13128.405346209549
222189,5130.000206553546
222190,8794.292342969264
222191,1941.8820061000338
222192,2491.165773485458
222193,18097.518810677197
222194,399.9399295621897
222195,7835.326987047504
222196,8932.207222526466
222197,444.00411185577974
222198,1931.0558150345205
222199,7798.306816620062
222200,3357.6222787203246
222201,328.35019986718373
222202,3320.2770969205308
222203,8820.609302825256
222204,145.60850952479902
222205,3781.305532398329
222206,9190.18579900744
222207,1362.8993149185712
222208,1768.2567922914789
222209,3554.8978034480547
222210,6536.183717356069
222211,5707.258248509869
222212,7697.371559698387
222213,2095.005540503153
222214,4418.81160195012
222215,2392.5741234360557
222216,2506.804543590211
222217,10848.709182650646
222218,4535.969500142064
222219,3958.7634590224584
222220,2406.4566284625894
222221,7322.401762138093
222222,7049.080669735028
222223,707.4948171422153
222224,3844.975641305753
222225,158.45058574449868
222226,609.6874918897656
222227,704.5354908147618
222228,813.8478830860884
222229,1799.5190420718423
222230,6692.247492311764
222231,2044.9171471583643
222232,5805.340253495256
222233,7401.326668387458
222234,4120.433348372395
222235,594.9326872861523
222236,2361.0008018687854
222237,13127.251641253677
222238,13391.930764031527
222239,8079.579962208628
222240,1007.082541630286
222241,714.2291804281712
222242,913.2339079590986
222243,6472.699687804345
222244,7048.765079979865
222245,4157.840114283666
222246,8115.646638768847
222247,2406.7213015971024
222248,5248.503770410583
222249,10063.301199554868
222250,4658.114006155026
222251,1457.1650666515914
222252,4950.871782783353
222253,7335.802759701028
222254,391.03080037659396
222255,3566.3932865780794
222256,2916.505861350382
222257,2096.2581206187956
222258,258.0535469891799
222259,10729.041885346509
222260,6370.493759758378
222261,11422.00977150544
222262,1053.123347018422
222263,141.0832295742165
222264,12056.86539323307
222265,790.8612026535885
222266,4426.379395327457
222267,3395.0553128160795
222268,882.988183531824
222269,3137.889699651552
222270,8035.451777180413
222271,2320.3408733407864
222272,9937.917953844233
222273,15200.125585959238
222274,299.83943976911974
222275,1882.9162848136489
222276,9360.459360132314
222277,3879.793820141591
222278,28004.77294638179
222279,261.19712286635166
222280,8541.417689379263
222281,1980.953340947648
222282,7235.364652186153
222283,2430.663087353917
222284,17784.507562890285
222285,1739.6466494128401
222286,15043.190234493066
222287,1479.3128656246633
222288,4775.37379935009
222289,34335.319120775646
222290,200.44701387488539
222291,5042.977266711322
222292,4471.403573927381
222293,4514.46030566836
222294,640.3338157541737
222295,3778.307967753055
222296,2187.9829896724523
222297,12279.534501515394
222298,24470.36234142322
222299,648.2273718907043
222300,4512.671471663778
222301,2202.4930381853405
222302,2256.0081008085713
222303,3318.825020985734
222304,2983.366629016441
222305,2161.4440841719274
222306,496.41295135611944
222307,3670.289191614679
222308,784.8345618416092
222309,2386.51108112816
222310,11741.272773132769
222311,9889.754535432201
222312,1375.5961386552954
222313,1639.7388166356604
222314,774.1335118293327
222315,379.5807704648413
222316,1804.0243340382397
222317,897.7100416014982
222318,10015.56568473918
222319,8527.203370214434
222320,11286.745498489234
222321,4096.822262352147
222322,3044.9306683613418
222323,1733.6456940214077
222324,856.8384105941843
222325,1288.129911064071
222326,4846.401159301889
222327,349.77975514152627
222328,922.7627847343738
222329,8368.320593942733
222330,115.89664116365788
222331,5433.775020561206
222332,1115.8397466046604
222333,2607.696137622172
222334,11994.089902534197
222335,971.6032077877555
222336,6625.124408555532
222337,9600.830726564474
222338,6273.055454647983
222339,10824.38748458791
222340,1082.6052904847327
222341,1956.771496033121
222342,11015.552229053019
222343,2490.8175150235484
222344,9438.788579814507
222345,1656.9267968521103
222346,100.00000000000101
222347,1606.3591268863538
222348,7357.774626755881
222349,198.9788199893552
222350,2948.4124127380865
222351,3617.0905053027814
222352,9737.984812746947
222353,974.2401956923272
222354,4668.119436558098
222355,2958.0085147559157
222356,6141.509577348435
222357,1583.2339573050313
222358,19962.98910271708
222359,18615.49246744947
222360,293.688457789562
222361,13578.031606640174
222362,5463.4276145748645
222363,30504.55089594676
222364,964.5574769899599
222365,6943.300727865721
222366,1213.6780141055997
222367,1058.011601902414
222368,2330.7475386414726
222369,4318.615584699329
222370,5390.896855558898
222371,8602.15675606253
222372,448.4069013206605
222373,30952.72022741012
222374,2360.9745430140156
222375,495.1052246350364
222376,15937.790256764742
222377,3909.8953984767672
222378,378.1291880728941
222379,501.87682045842513
222380,10767.794753320983
222381,188.0747394970467
222382,603.1542246104701
222383,17153.36205448734
222384,2696.957801617784
222385,796.3834225164744
222386,23389.542774246016
222387,1857.9256808889147
222388,3349.419133388122
222389,983.3144477846454
222390,35075.67539827778
222391,1684.8375233152017
222392,245.4320776100877
222393,21125.249295649915
222394,12157.274839065436
222395,10256.215242803255
222396,3557.9114823563823
222397,5018.221484707146
222398,6167.385000741447
222399,3084.0148984752427
222400,949.1917754705295
222401,2590.36280363565
222402,1617.282388987083
222403,744.6193035909894
222404,3764.0862921964963
222405,1792.4777998859213
222406,2224.345920687372
222407,13050.097628888405
222408,1534.7943738700997
222409,9777.312686992685
222410,10751.416963138763
222411,4183.458570262927
222412,1661.2810642504357
222413,9502.70009497805
222414,1494.8167886369736
222415,3802.8352055156633
222416,2535.735827616514
222417,1572.928565321036
222418,3657.3286978247993
222419,199.85737751530982
222420,545.4484626248243
222421,235.16056015478074
222422,1319.1932165363812
222423,663.1519760115273
222424,2340.766528453837
222425,26761.82505206662
222426,2005.4591901471956
222427,4382.964299981903
222428,4322.311919908644
222429,1221.3804166208754
222430,6379.903193000456
222431,15745.003823292847
222432,2187.27127084326
222433,2833.6391701801535
222434,1527.9046531198974
222435,5449.949154197072
222436,7912.5560837931525
222437,349.8398082117891
222438,9712.258158034067
222439,687.7084408230744
222440,2160.0724053190283
222441,6577.249809842472
222442,3602.702922387154
222443,1049.3274806091622
222444,20039.117892001937
222445,10353.478842267044
222446,2720.7376072602824
222447,1708.8561965482047
222448,4188.611700888715
222449,13285.35271034244
222450,2102.183036118386
222451,873.4955892916332
222452,15553.666959514168
222453,17102.081654030506
222454,14258.490414765269
222455,1682.6041051306972
222456,4694.562766142459
222457,12704.724531560434
222458,1761.2710185136084
222459,915.336177064837
222460,13000.499050571301
222461,3024.481677819994
222462,1005.7962616177808
222463,8617.92381317371
222464,1001.918670216297
222465,693.6715866539067
222466,393.70739756641694
222467,994.5842200262081
222468,18940.208078136733
222469,208.63628124193522
222470,3286.646087305721
222471,14712.760628845595
222472,4464.628107482996
222473,20034.71657649297
222474,1569.8575398110534
222475,2381.999850102633
222476,819.0227175242239
222477,36764.491741657075
222478,1361.6538901559882
222479,7101.696181380011
222480,23870.66467183441
222481,562.2477273371431
222482,10117.475642311896
222483,4833.848861707409
222484,3884.780638215802
222485,9495.073793888425
222486,5505.290894704713
222487,22968.167957563925
222488,802.3289230055608
222489,16916.770714383798
222490,550.0000000000011
222491,1956.3991437667528
222492,14438.353285588622
222493,100.00000000000101
222494,9346.576782658914
222495,1109.278408374825
222496,16592.06432973491
222497,16146.206588157098
222498,913.5611857667328
222499,6484.176900482505
222500,2475.207746468739
222501,757.4397544105866
222502,4971.146987879039
222503,3530.123218444158
222504,13722.933748627709
222505,6774.280450875428
222506,199.84968185930217
222507,1866.7232057840897
222508,2976.5565958322695
222509,1649.8145825154065
222510,1084.9175328244003
222511,11255.240646116648
222512,1838.855808997509
222513,15412.277762574264
222514,1940.020212814794
222515,8994.413320549022
222516,733.297529473806
222517,149.99999999999918
222518,5727.415073830902
222519,5856.936548629555
222520,8209.52222481329
222521,4923.669777837734
222522,1796.1499732385869
222523,5426.91191542693
222524,290.4950678162059
222525,29452.290864401017
222526,11839.264494985138
222527,3280.6791521517193
222528,29025.176611833507
222529,870.9145007234172
222530,8365.723023251157
222531,3992.588034512954
222532,3712.717062707275
222533,18720.678013589284
222534,920.7813668048209
222535,628.0099792370124
222536,31139.789746523584
222537,8019.021108972116
222538,13897.58836779366
222539,1041.7741157062455
222540,1671.2666482524887
222541,1268.4705379773688
222542,588.1780155412524
222543,4567.093690230742
222544,4450.188851933414
222545,9905.932901846529
222546,2859.753888072262
222547,751.318563122092
222548,18118.623503641935
222549,15884.181176639027
222550,2210.968961788264
222551,1940.7063886923975
222552,9037.078733533785
222553,4929.696145397949
222554,230.50306424610767
222555,5759.961004156018
222556,4309.381256489865
222557,403.13084283605355
222558,17437.604981567358
222559,5849.675365397115
222560,2970.625251665908
222561,1569.6771193854158
222562,16106.375888038292
222563,5411.328391131773
222564,1317.3851414477986
222565,2102.4582718250695
222566,889.6019405180832
222567,2944.4188658124426
222568,2582.0723322440185
222569,3083.610477999388
222570,8412.566328358955
222571,3665.042396533623
222572,4426.5438378324725
222573,992.4929105314898
222574,497.64222523727545
222575,11139.343782881104
222576,3121.3909291296136
222577,22155.55457638075
222578,3225.585645419009
222579,3077.6900225795757
222580,2066.399875910271
222581,8912.802750004132
222582,2048.334120507571
222583,2055.996677409465
222584,794.0548110006171
222585,9296.508741892843
222586,2957.280009571517
222587,4604.7420597069
222588,2173.766128789133
222589,6108.650067616498
222590,3127.40502419573
222591,903.9968439299965
222592,6821.816291247817
222593,3787.377284780903
222594,643.1859622861862
222595,7782.490575930984
222596,836.8732076579766
222597,8085.009982764623
222598,1370.0211267391273
222599,26367.149995003452
222600,3007.1183841012066
222601,55283.58744517675
222602,1298.214763223311
222603,20520.739121896022
222604,3131.4047719030245
222605,498.94094031221175
222606,11407.07435205218
222607,2001.5065982846634
222608,1345.886612712455
222609,12250.773732526857
222610,1227.4185917330713
222611,1410.476383060893
222612,4788.548320509192
222613,5198.185019263062
222614,1222.2225806663153
222615,18020.75909376788
222616,3726.9071943827257
222617,1741.0133151563186
222618,9691.47957386686
222619,1515.8280625845969
222620,1566.7389427183448
222621,5410.860470058155
222622,5334.65785413987
222623,1070.2708121166388
222624,8456.614621342036
222625,1293.957820612693
222626,243.98973410673833
222627,2019.6015421423742
222628,2100.905307863284
222629,35669.38434457526
222630,1957.9333668879246
222631,1243.3150286609434
222632,7061.678467127879
222633,3900.216109864624
222634,36357.31098256865
222635,25049.76160243916
222636,5817.012534730205
222637,3966.6193389600467
222638,5891.074617023473
222639,7744.60012617272
222640,18883.822717974377
222641,2617.1826038101303
222642,3170.263417024047
222643,7520.695704268102
222644,16687.73410893882
222645,13880.758352695846
222646,3553.0312318381416
222647,2385.647707280389
222648,11635.040449427783
222649,9473.691355869629
222650,622.3238302093047
222651,3007.2124104576396
222652,3477.9218245174784
222653,1004.4753331626765
222654,24369.78214888944
222655,2046.6355206816884
222656,220.95109118685514
222657,4849.296161785154
222658,3560.4509683169795
222659,910.3690312955187
222660,1354.3077257679067
222661,8479.760828516357
222662,14339.960560841879
222663,3794.24560157694
222664,2476.449076009102
222665,30644.054548241424
222666,5909.976416383408
222667,1159.765959193839
222668,10102.943335114283
222669,34374.8380119568
222670,2958.0335818134026
222671,2514.7979013715385
222672,2162.551825685058
222673,19895.358808302644
222674,5505.611400955152
222675,18184.233564166232
222676,8586.257875307934
222677,10378.025447076565
222678,12690.77877035298
222679,6624.61126537181
222680,8868.82956400817
222681,13823.65385982213
222682,1347.2370258320987
222683,2555.8244007345743
222684,23413.279634544582
222685,17992.611929951952
222686,3479.116826315048
222687,26016.474862389932
222688,499.6997901817955
222689,28425.638274796205
222690,10312.828174570077
222691,730.2304495482125
222692,3389.5177719147237
222693,14282.075458958754
222694,816.4559232887603
222695,5749.0783941154
222696,1494.5516772304272
222697,3008.163569242534
222698,987.403139704127
222699,1522.5618360210303
222700,1566.20105083361
222701,14800.408582994492
222702,2968.8947816721984
222703,3454.7059469045666
222704,969.9385859933757
222705,2397.386672822182
222706,501.21021138808186
222707,3164.691502734829
222708,3409.7027651298804
222709,25455.960491951726
222710,4542.195958192164
222711,776.3910543451667
222712,1960.4757012086318
222713,996.9001320381045
222714,7426.921727811855
222715,2029.6174852405677
222716,2781.5719615745375
222717,997.2170094413162
222718,1493.7213520706412
222719,8163.663267059909
222720,3990.524162997124
222721,443.12639880838213
222722,4630.250837906983
222723,829.4808985069103
222724,2411.8758516808434
222725,12582.730362354276
222726,4571.74180256138
222727,5694.250624284201
222728,22910.02522464106
222729,3260.5139526469015
222730,522.6929808505095
222731,17147.071295272814
222732,2006.3415316329322
222733,15877.853658024673
222734,22256.918113016927
222735,2600.709052292262
222736,6182.098730986749
222737,483.4108526467873
222738,3683.71497860682
222739,19918.48736009535
222740,1611.4784463320098
222741,1869.7931613240105
222742,6381.559196575076
222743,1229.5429310543518
222744,249.44302732298223
222745,25611.689787105828
222746,6805.579024259835
222747,4188.011365056048
222748,23689.198871109093
222749,1943.1732158991022
222750,10239.581907085974
222751,1261.0664233366383
222752,1422.4312522118335
222753,1183.5229813281155
222754,11899.305754039666
222755,1928.459343817004
222756,680.3498032700727
222757,2385.839552605763
222758,3715.2151088540445
222759,450.9493494138806
222760,10820.268883963923
222761,1351.074495797113
222762,1821.194427554178
222763,1375.5234191890117
222764,2214.4186974081026
222765,825.5568642666412
222766,16015.02970130643
222767,6660.637035662456
222768,751.4734620123644
222769,649.8198865301835
222770,4165.1315898328685
222771,10231.022814713995
222772,2574.6083852567062
222773,2850.381522363063
222774,13679.823932244288
222775,449.47036542671646
222776,4982.6530185465
222777,3718.1228412280834
222778,17852.370692561613
222779,10622.675225465768
222780,878.5056461734619
222781,14679.366313278098
222782,2619.1969238079887
222783,2909.0205603214335
222784,12938.058858220513
222785,786.0173339812183
222786,3885.1234430832624
222787,1424.3151274614597
222788,5004.528796467602
222789,1914.556558930396
222790,4301.254384190662
222791,1101.0716856147126
222792,777.511370136117
222793,8362.456601752878
222794,3337.786836724893
222795,7580.354485881446
222796,16007.613193839577
222797,3840.9865543538085
222798,748.6824177634107
222799,211.28061375389822
222800,7484.189737587509
222801,23984.77034166858
222802,2257.1588793872565
222803,4997.479966429
222804,2881.2672936090144
222805,5309.047266564751
222806,17013.23322592058
222807,5060.468698888779
222808,11039.638192683671
222809,1343.6669977384183
222810,3345.3952812487896
222811,4044.3773121401614
222812,692.2735232363129
222813,9392.05896481421
222814,26617.60475737622
222815,2049.9838015674354
222816,6005.274527717068
222817,7413.210515194401
222818,10002.982372735945
222819,479.00212583850083
222820,804.6011116958933
222821,6790.458920814253
222822,4897.535205476865
222823,18114.80823038576
222824,10114.87547884298
222825,942.3970251738382
222826,590.0810229668473
222827,781.4356430000074
222828,15757.220082591284
222829,221.42843699098307
222830,7670.161198505243
222831,869.4599426080736
222832,2466.6473777810907
222833,12814.077414878457
222834,2916.490756666826
222835,7037.635956757855
222836,3979.1082017140993
222837,2143.20725711683
222838,2428.6530368319623
222839,749.8972224680897
222840,2682.495163159398
222841,33232.72658007237
222842,22655.254622781584
222843,194.21475781365146
222844,623.1299517296051
222845,6985.267547704889
222846,437.9033833600097
222847,1837.2351565181027
222848,33919.932794127344
222849,20477.61825867939
222850,5141.773997557528
222851,6359.571056712043
222852,6190.268135513236
222853,3506.8320281135816
222854,1707.6449410072241
222855,4407.4929516347775
222856,1257.2342353172992
222857,1941.6311844508339
222858,8344.893430219454
222859,539.9837956544986
222860,24439.724418167363
222861,19774.956413502252
222862,1464.2901523883645
222863,10383.230378556691
222864,1418.439935832404
222865,7889.771909294543
222866,2174.2604567321373
222867,1369.710636217742
222868,677.7462816003023
222869,17070.754728572272
222870,11118.17586562682
222871,5767.417705528598
222872,4145.022708922252
222873,27184.559893962018
222874,1340.935820881785
222875,17375.128908056668
222876,2081.1585854756345
222877,2576.499776026272
222878,5856.704202039648
222879,9803.89153586226
222880,1485.8280610133445
222881,4983.9963796702505
222882,1198.4145868724754
222883,622.2390045942665
222884,2979.3678677669805
222885,1612.084533818354
222886,8607.000261200474
222887,2011.3285364543078
222888,1085.7568991511594
222889,702.5209394321489
222890,7852.775088348136
222891,4041.4714522741174
222892,997.5965182245557
222893,7530.77746086957
222894,158.1809028757199
222895,2599.2251847065563
222896,2586.345309772503
222897,50.0
222898,9581.963000852964
222899,829.7892608883625
222900,3975.3295362773165
222901,745.8821509231612
222902,8776.46065703934
222903,16321.251570675278
222904,8545.37123196633
222905,1087.3786132477783
222906,6355.621241202219
222907,860.4995287650117
222908,9892.94095372312
222909,3788.267122501938
222910,1182.0121284400343
222911,3598.6519126860235
222912,19644.34462068512
222913,13449.209643071186
222914,4900.049965650177
222915,35223.2842272939
222916,4797.221629934158
222917,20861.902688537717
222918,37906.154793706155
222919,1237.0467170849856
222920,2141.5011149946918
222921,2533.289987025921
222922,12364.457628927936
222923,1205.4422569252843
222924,1493.832903857883
222925,1244.4999556976975
222926,608.295864602035
222927,557.5576883438689
222928,12481.549083401645
222929,1929.1524660139826
222930,1319.0706707640295
222931,49.65143725244818
222932,2841.195203246249
222933,5076.704238664312
222934,10700.943252753115
222935,1375.3999473055828
222936,800.504499694977
222937,5506.084814323707
222938,3951.369581282725
222939,16344.667037774814
222940,30548.73509070818
222941,2440.970045157207
222942,1591.2923154923083
