SaleID,price
219406,1372.6752139724074
219407,9317.671861970664
219408,8884.643208608955
219409,1337.619587272763
219410,355.92772125296267
219411,174.7321996030575
219412,1476.0953460529488
219413,4541.4732568609625
219414,17430.42359353935
219415,12889.238347462746
219416,657.0546092333682
219417,6048.1223451131655
219418,3308.04328193493
219419,2244.5602016424887
219420,7010.845610613853
219421,37089.219803892796
219422,2973.163173723175
219423,3062.3535666409052
219424,7010.6210189126905
219425,1958.0855325472173
219426,6827.082028472174
219427,8469.97806038338
219428,8121.71499017965
219429,2362.226053480188
219430,1161.4450365054074
219431,364.3567101250633
219432,453.55963942210093
219433,1959.9816729735167
219434,5383.955203301357
219435,21941.65781586826
219436,3425.923230616174
219437,4253.91242258164
219438,4270.544849262109
219439,1105.7781892841735
219440,3007.6701785609807
219441,4096.739370354884
219442,17868.931220557173
219443,1221.6021840050037
219444,3886.93451111491
219445,7303.374031093617
219446,444.9835233877046
219447,3948.3274268320783
219448,11833.408104396998
219449,5325.019681352635
219450,937.8558479382273
219451,5395.418082921572
219452,997.9897555756436
219453,2247.170941692952
219454,9705.66272923399
219455,5088.728736035121
219456,1538.5183647345575
219457,248.81877099670626
219458,3975.3903816749544
219459,6296.451982373415
219460,2538.5272612078825
219461,9396.732567461866
219462,1147.0285011810547
219463,5057.295598498604
219464,548.5532621932582
219465,4443.284841584554
219466,907.0835604118112
219467,6794.806669192201
219468,497.4038902407975
219469,11749.262200235837
219470,981.7496089231181
219471,4063.3497896462377
219472,1267.9868545662575
219473,3529.710828508616
219474,1027.6424466477813
219475,244.93623961801762
219476,9316.017840876437
219477,21062.28502847554
219478,2183.523874452565
219479,191.86525688372703
219480,1486.9191594407548
219481,2134.5027961493356
219482,5692.330167499154
219483,2573.5022628451707
219484,3905.9828829893695
219485,2515.544160882371
219486,839.1998757588494
219487,19273.564996458637
219488,751.0879886064583
219489,4436.390860039457
219490,1790.3026882243319
219491,3877.2672973653425
219492,881.862927110937
219493,18838.155821676257
219494,25906.74463077091
219495,5408.760384856707
219496,1231.2820136901792
219497,154.0192111690856
219498,864.315340633209
219499,26517.088639463058
219500,2912.2341892723057
219501,6734.088120018121
219502,1101.44361584115
219503,3098.8332984514527
219504,3537.322424758784
219505,19170.38852941367
219506,1439.4371415817754
219507,7059.807254588992
219508,16691.254955297067
219509,1187.1485847779832
219510,9990.809429166893
219511,15568.573068086464
219512,2799.975109803874
219513,503.39147899261184
219514,3954.859167236376
219515,2438.0904699253774
219516,463.95790492054357
219517,1301.2006185560786
219518,1611.6627175655444
219519,6232.869245018292
219520,2377.43533014443
219521,9165.774861574486
219522,4242.045462449873
219523,6484.9508698538175
219524,785.9725937980081
219525,6856.833032493121
219526,27731.58391493881
219527,45298.71609500979
219528,11413.066221806464
219529,3215.1334434262208
219530,731.8410711413705
219531,6045.162467905515
219532,392.42003963137313
219533,48832.98349376645
219534,9121.65904564082
219535,1051.9439704059137
219536,695.9133045064114
219537,24930.13112022274
219538,426.13258934142664
219539,3322.2930912576367
219540,3032.504707470143
219541,862.6218153980689
219542,3586.4725409581747
219543,7637.906147256259
219544,1697.7234941503302
219545,4610.319748022278
219546,882.0304247541161
219547,296.4868295860581
219548,96.77919015619825
219549,2714.827824591223
219550,17066.51737999812
219551,14793.045239096802
219552,535.6986042236574
219553,510.52722752935335
219554,1492.0281713647537
219555,7763.501357818643
219556,11673.006089138751
219557,9810.33629527142
219558,12841.98734949877
219559,5816.092442110279
219560,11401.194468633097
219561,3500.935740820509
219562,495.93914731728285
219563,6546.132731180436
219564,1199.7357912884645
219565,2319.2354756188806
219566,13396.359471575244
219567,10984.501245851014
219568,403.92658723527074
219569,11347.731160130119
219570,12369.067067645225
219571,22249.095561812657
219572,14693.95285195158
219573,6016.959851480575
219574,998.97852187234
219575,38920.75219192633
219576,1347.8964100770338
219577,1104.9302692145623
219578,1007.3421280407728
219579,3667.398232718466
219580,814.7265169679188
219581,1104.9688938619677
219582,48.13868859041971
219583,1987.6981101723868
219584,2118.6106315332763
219585,2138.543160338675
219586,1306.8818246325854
219587,6871.438601940621
219588,4440.091542979539
219589,1365.2737706578073
219590,558.973880644628
219591,1968.1700435723062
219592,1013.2503113114558
219593,987.6610153056804
219594,10620.549793600781
219595,7602.945529003938
219596,4898.9554003569465
219597,1659.5836291950448
219598,5451.1765732985805
219599,7223.246643907731
219600,6704.607233212291
219601,4686.928860667282
219602,503.76414982934386
219603,11411.072953942687
219604,7543.434131454122
219605,1972.2004386407584
219606,9942.595031782292
219607,4156.994253627418
219608,1015.8593707042826
219609,8447.650511885495
219610,5287.697475335117
219611,3007.8722255492758
219612,4045.4971354661657
219613,45032.31170027513
219614,1116.083804516125
219615,3810.94303448214
219616,5434.864050384256
219617,8467.14731761549
219618,2083.1946930513195
219619,897.6132524539271
219620,984.4319684394134
219621,2722.383957243551
219622,37010.22302057631
219623,849.8700286509771
219624,1140.2949078369675
219625,594.0822602642972
219626,1449.3464084489474
219627,12147.872440675244
219628,299.0856529870109
219629,3495.169571903236
219630,19901.62698861629
219631,874.2359039824623
219632,1322.385637366845
219633,1037.630491562126
219634,347.7153020962951
219635,1449.8538257906403
219636,8137.793294075365
219637,7665.232633748196
219638,23260.956776344377
219639,4335.545142656691
219640,2773.7969733229074
219641,2417.980791513626
219642,7722.584616603829
219643,2315.194333830213
219644,9897.493311552218
219645,1220.0941071163638
219646,1303.31959752623
219647,3322.981666933337
219648,2397.4203038043843
219649,3675.437203717289
219650,629.0861015824288
219651,1004.2956091923313
219652,4745.601511057053
219653,1308.163723284484
219654,806.4438986865791
219655,2183.532133003777
219656,1001.8338853416645
219657,1445.0493013507096
219658,1165.6046925125768
219659,1517.9954600883912
219660,5929.639068018328
219661,784.6377350574862
219662,910.836696702143
219663,1180.7288519170797
219664,1512.6528561313075
219665,2280.312155740249
219666,1826.8552146740094
219667,1375.8609611899815
219668,6001.917256535855
219669,49656.258331045115
219670,984.55534679825
219671,3163.2709114149484
219672,972.0925560081041
219673,16237.49378367034
219674,397.80607516546604
219675,1295.5630771889726
219676,4652.885698271941
219677,2734.9225796058795
219678,4257.978617298124
219679,5709.819261583797
219680,5732.870628099819
219681,25601.45623941766
219682,918.1625936648645
219683,2788.9904454294942
219684,17537.330365854134
219685,190.80936442304403
219686,14181.169859650516
219687,17669.10801459754
219688,440.7503199755085
219689,1643.3336973286564
219690,8708.146267641649
219691,2707.917134705526
219692,853.1352430059205
219693,8407.2578662717
219694,761.7710465224931
219695,6812.658608859351
219696,6181.809918579802
219697,2826.868191607641
219698,1171.9816877358573
219699,21904.724126680718
219700,13320.436129430407
219701,8965.029422461386
219702,2261.882219962826
219703,12279.744414761353
219704,910.9029138639988
219705,766.9389570267094
219706,141.9406411292476
219707,8986.230137166238
219708,15025.637979831678
219709,1276.3173143649776
219710,3109.068099360521
219711,13429.955794005029
219712,1797.0733336658138
219713,504.42243206979674
219714,798.663869416783
219715,6025.474458268123
219716,2000.3952175865081
219717,3367.651837495592
219718,1820.1419712107436
219719,343.86906401939126
219720,1627.5770419395412
219721,3378.481241130524
219722,336.2393861951997
219723,1413.1380237651792
219724,5977.176516482941
219725,17823.616204009733
219726,2914.97844059222
219727,935.0551675294282
219728,9304.61941378908
219729,1507.6485753096572
219730,2911.3209517112036
219731,706.2341392009798
219732,2969.616099762283
219733,8227.439723031828
219734,972.355962371743
219735,401.3089829773195
219736,14071.597251466392
219737,797.763244162338
219738,6132.613005836006
219739,234.2225626787169
219740,3865.05535369715
219741,1583.199346457161
219742,2566.792955595409
219743,7247.223216113582
219744,540.3309251235834
219745,2139.0875106608573
219746,1403.7921387417941
219747,1335.5966736181858
219748,705.7761572414709
219749,1619.0705680428212
219750,2545.899047614126
219751,11965.845932386848
219752,864.1456007807715
219753,1899.4044219776642
219754,2613.8127166826025
219755,2183.764343423144
219756,1228.845933545162
219757,3680.0757238525407
219758,2894.0784963169926
219759,3836.7014585589386
219760,1163.7317587401224
219761,5374.524540317121
219762,2928.623498420616
219763,7218.550984839453
219764,8581.055329797391
219765,718.5977559201528
219766,731.1682608745057
219767,14271.892695935157
219768,2449.3334962341733
219769,527.7032156651278
219770,3062.039161931579
219771,23134.488692923172
219772,1015.3331947714055
219773,1795.9343947262732
219774,1631.451736313205
219775,1166.538134742969
219776,289.48464471307483
219777,1413.0093944970736
219778,1263.577322720987
219779,24720.08710947159
219780,2222.920443112035
219781,3914.528432891343
219782,3181.318512235667
219783,1453.252083497846
219784,10115.957804881451
219785,13268.112304817678
219786,20128.870254243113
219787,10867.30873419558
219788,6431.748090995114
219789,1891.2831760814724
219790,1225.0526766757694
219791,2241.2129897355817
219792,1895.8426978987877
219793,7128.937035839892
219794,14155.401726113432
219795,12485.088405930992
219796,1581.4071135891936
219797,2006.7056220163092
219798,4398.542148703433
219799,14429.473591257407
219800,710.1329321661165
219801,1256.167147194436
219802,8325.91999549559
219803,2495.3752340584733
219804,2330.956515278007
219805,14197.40170469178
219806,2141.5233411391932
219807,2004.0073545399912
219808,847.3031449754737
219809,1284.7664974015718
219810,943.3146120980518
219811,10788.701876299703
219812,13088.62872364451
219813,5410.800335527963
219814,5314.5930832714075
219815,3284.327909420382
219816,12038.955733281771
219817,2872.6537396515805
219818,3738.5428743251314
219819,3725.180894870772
219820,4140.783840303461
219821,2667.3575380695183
219822,992.1740418772798
219823,13472.694045653796
219824,558.1632520497544
219825,12488.75390454249
219826,484.4108017821172
219827,3683.7597717742565
219828,2837.8807315840368
219829,2951.193175663475
219830,7256.004541590581
219831,1649.730480217617
219832,1456.216668921934
219833,6046.144229663194
219834,798.6704131062913
219835,2094.6085159977483
219836,8998.856067134682
219837,19991.504856841842
219838,4067.6332443886213
219839,5452.67032621257
219840,1281.8949970755211
219841,1141.9736949358612
219842,3002.402921733095
219843,7816.883955023337
219844,1448.098117584047
219845,6821.315828163906
219846,4921.992529438574
219847,1525.086096694929
219848,3855.7049595693584
219849,5878.311135665931
219850,6635.980388464913
219851,8556.78485800877
219852,274.4985912515476
219853,6791.8939900479
219854,8095.836558907381
219855,507.4900757127466
219856,4437.502185127693
219857,1303.864296559755
219858,1009.9900466701423
219859,750.6221946831162
219860,1125.0789546143742
219861,5637.864079212777
219862,47504.990824699926
219863,3227.9896556676267
219864,1174.4894324648694
219865,13222.699315890339
219866,2819.13457416067
219867,3991.849030152136
219868,2781.784370715039
219869,3156.2792229081238
219870,10475.044062147987
219871,16650.100425587425
219872,2871.962257505339
219873,12399.08910037037
219874,7536.060839761967
219875,3224.628966999766
219876,1149.6752351523878
219877,24856.14147937527
219878,2454.201183054847
219879,2722.234155854475
219880,1224.477751891071
219881,9637.183369218308
219882,9931.459792705322
219883,4616.233105551844
219884,1275.8868806031887
219885,487.29275471437467
219886,1107.4518339749675
219887,3434.832214263125
219888,756.454391557648
219889,3792.6703835428725
219890,7520.172877918909
219891,6941.72091488998
219892,1136.8818365476523
219893,16472.926608340505
219894,598.6366799637321
219895,2692.016645762965
219896,198.55413855111414
219897,34840.66932602413
219898,7713.957884382594
219899,756.7985079577297
219900,1725.5038177498222
219901,247.63568159063504
219902,4144.598806626749
219903,9246.007860153622
219904,6608.716949156525
219905,225.18816337549708
219906,3606.1768520259866
219907,9867.445303026936
219908,26577.988171066114
219909,634.1104173225785
219910,1951.1848805294155
219911,23442.066212125712
219912,16454.26148711904
219913,2059.9214656225654
219914,20912.32122456073
219915,1779.1587719078473
219916,14654.472263147898
219917,2034.865749366927
219918,385.81789947357527
219919,2379.9450207785976
219920,10431.180220437362
219921,9335.971697412877
219922,8991.025844164422
219923,687.1309211311797
219924,5132.539520618547
219925,30158.977944282124
219926,478.7832101648393
219927,2550.885349646183
219928,8121.541998839195
219929,1463.9162969119827
219930,1182.464386475095
219931,20767.347085007445
219932,3918.681364785397
219933,1796.6120164128301
219934,306.7828620692293
219935,5916.646188443648
219936,3646.485801628026
219937,43411.48431306872
219938,22289.105840247565
219939,3353.571397532871
219940,5913.794651948843
219941,12451.35885599312
219942,1004.4994065483534
219943,1474.2357125805975
219944,3118.732609951795
219945,1788.3326791742588
219946,4372.036989703313
219947,748.828326013934
219948,5367.758008953568
219949,208.15368851500523
219950,3051.2180230974595
219951,19543.68410058273
219952,8012.851642294261
219953,3627.7747828718625
219954,448.83407706808276
219955,4682.931756965108
219956,6438.961670642066
219957,1831.792908460648
219958,11301.870385737797
219959,14867.014062614118
219960,16678.593288378317
219961,3726.379645844273
219962,10231.239767147053
219963,3684.356109055242
219964,1225.0297445028095
219965,1349.9238091681245
219966,23413.8766289131
219967,27866.6781061187
219968,1136.568097717622
219969,1584.5417030533708
219970,3063.1040773715317
219971,2192.524370293365
219972,1860.0635300330432
219973,810.3385899883165
219974,421.31231161624623
219975,991.83912530478
219976,2752.8144789986245
219977,3289.755692115055
219978,500.4472776242723
219979,3466.883035030746
219980,4911.7268169920335
219981,3911.810455495842
219982,4394.5025946276655
219983,889.921177107331
219984,5207.019954400348
219985,6133.956998827191
219986,3045.3684796210773
219987,1286.4868876586722
219988,2729.514545707736
219989,430.0543837728693
219990,2917.8921379894946
219991,2474.1884796803724
219992,2267.916567170423
219993,3095.756279911552
219994,734.5652498806796
219995,13917.236896908322
219996,11103.252393868475
219997,1739.1206246688375
219998,14346.963994078858
219999,12049.51627364201
220000,3328.9035235809156
220001,938.1980510354213
220002,22558.397931559193
220003,2122.834886395743
220004,17938.733973333558
220005,334.8092499313684
220006,1123.8640522444916
220007,6161.603626855622
220008,7423.763715415229
220009,3414.5997963746995
220010,10535.795495035782
220011,1788.2161386639189
220012,2306.135978463128
220013,13717.299242175548
220014,18326.285297481954
220015,17273.180624763903
220016,4973.650559301919
220017,4628.502639871916
220018,5538.168880258794
220019,6328.311421395331
220020,27154.47104591132
220021,950.2596325391796
220022,5002.822585311109
220023,2107.6689216840514
220024,2041.5355608185382
220025,3682.875102971404
220026,338.49916044261363
220027,192.06315397280935
220028,2166.42024286412
220029,3223.9329768496355
220030,27141.819596316585
220031,12909.783927306395
220032,597.5869122346273
220033,1045.8199201930383
220034,2797.850082432658
220035,2563.6631401635627
220036,2623.6851474633736
220037,5246.814781818927
220038,8557.49138613827
220039,907.399689482907
220040,1246.306886734447
220041,400.740428276583
220042,1995.3985224130975
220043,3992.5359271018624
220044,6314.585701804196
220045,1202.4349203104698
220046,1702.4823329959543
220047,2945.958358398664
220048,191.80205144890382
220049,7158.444055479432
220050,1414.3580297008448
220051,5567.367551639479
220052,1013.4868670700707
220053,1629.9179506121168
220054,19841.211648073535
220055,12280.1086934455
220056,684.867802309627
220057,9466.82075642187
220058,10770.320890770192
220059,4304.852611215711
220060,14629.22006623497
220061,1345.7235531755691
220062,503.4534475874125
220063,2190.1035966609556
220064,725.3722011087214
220065,293.95324026454756
220066,1239.310862763332
220067,942.8540143353814
220068,10699.029371908593
220069,5455.262965559474
220070,6411.79850499348
220071,1018.1090557414043
220072,10669.324889748405
220073,1408.2273773934878
220074,9233.090325500338
220075,1557.4504099448814
220076,495.9183063644472
220077,351.714607414321
220078,4278.521722542411
220079,6976.229663561397
220080,1943.7530925856945
220081,8400.079761913346
220082,5346.662213236001
220083,858.5070658953132
220084,1207.562933646585
220085,13838.509996389326
220086,186.06334513284298
220087,4023.376405325009
220088,3109.393006582457
220089,312.7450108897233
220090,15176.850537365688
220091,3940.345151443281
220092,2280.6717245310483
220093,30572.91758764534
220094,5117.182347710868
220095,1798.2720698489875
220096,9107.666370252355
220097,6871.105783049163
220098,366.42172000247734
220099,1214.1538787070144
220100,1176.1596412199974
220101,24600.324561528534
220102,8065.501362428727
220103,3645.5240187749505
220104,843.251886825941
220105,1509.7321939161302
220106,1143.9474457203298
220107,753.7330880885117
220108,4099.740885961048
220109,1423.9686185286291
220110,1545.25257473361
220111,14158.502296693363
220112,7874.610990744924
220113,10719.942568572584
220114,8856.492464022622
220115,2867.0688187538476
220116,1696.907922929438
220117,10467.041219570061
220118,1023.0721028900937
220119,2549.194466528345
220120,6914.779646680563
220121,1005.6857297080189
220122,3264.5514915236377
220123,2907.3653609590524
220124,11755.091031156535
220125,2279.952010371435
220126,1216.2505470974745
220127,1104.6432587110887
220128,1175.1172868354993
220129,914.2317298591611
220130,641.81729708065
220131,717.6888565379897
220132,4635.450493154835
220133,37789.690077621766
220134,11376.225807525996
220135,12699.09721373687
220136,17369.998300239593
220137,486.1394635561462
220138,13961.452283615625
220139,3965.173808209771
220140,9940.821047208516
220141,2489.6544247991314
220142,5006.866923579639
220143,8002.29396257053
220144,9906.667822625292
220145,6164.596627924928
220146,14448.801326832065
220147,1372.674987224092
220148,1861.3241973335896
220149,4994.816002557205
220150,7402.0066839937535
220151,965.6472768970565
220152,1803.9423379978928
220153,2140.1788536183485
220154,1027.0408795203284
220155,1456.9224328138725
220156,2792.2629466051367
220157,5022.147331757411
220158,3164.409292906198
220159,39953.00234351827
220160,10875.1819986243
220161,2277.4070154353094
220162,603.55315952459
220163,3537.1395870617794
220164,8079.749178456651
220165,1242.4078366367798
220166,5904.439794010095
220167,10129.288519936767
220168,905.9442572568555
220169,1265.5477907055856
220170,8482.240542606793
220171,9163.174269232864
220172,1294.8051923393239
220173,2505.2801044563435
220174,3764.3441645114412
220175,7987.078039694228
220176,4279.044091062276
220177,5839.609338586753
220178,22168.632896009498
220179,3667.3825508397063
220180,5374.113903396519
220181,1894.0386812783695
220182,1001.6487673643112
220183,3947.821136949413
220184,17620.357585219972
220185,6632.650963896043
220186,3031.441163192486
220187,968.4458331562082
220188,1522.177124779182
220189,657.8739381535726
220190,1169.366361471812
220191,8601.894690518055
220192,10365.737518760638
220193,12612.150059922402
220194,16095.405420104486
220195,8419.369551822894
220196,3811.0316104532403
220197,3978.04640445179
220198,985.7829730047417
220199,1504.697858417931
220200,2396.8258861667164
220201,6156.063104958583
220202,4310.819625344699
220203,16756.833992358308
220204,7418.500584462001
220205,18164.493334123345
220206,2183.6622064062853
220207,3173.5289089863463
220208,524.0918637101422
220209,3764.9903727116866
220210,19978.5488776462
220211,491.41357923329826
220212,14176.67060004067
220213,7427.704388472635
220214,7098.701753634336
220215,3105.7914336249414
220216,22435.75894380107
220217,2292.265532525378
220218,7525.773273847527
220219,2109.5387727959187
220220,7386.545340798262
220221,1448.0339986350596
220222,2563.689575881119
220223,8529.748113185919
220224,1938.0136791030818
220225,470.14676091331717
220226,7065.711168495495
220227,1973.6880895363142
220228,2129.366674330523
220229,1296.1970413271015
220230,1692.6990798757236
220231,1378.1986134974181
220232,4257.200565756476
220233,2647.772191113489
220234,20378.144119492186
220235,963.2839790676285
220236,8041.928695883809
220237,1240.4870442575789
220238,2717.076267129007
220239,1664.9213415326367
220240,552.7780141997983
220241,919.6990856322559
220242,684.5595492066204
220243,2956.9455212807084
220244,12576.450339520434
220245,2465.4366069207363
220246,6222.577562776928
220247,3591.40257774865
220248,7012.317200601663
220249,5255.045201458819
220250,1099.334171510393
220251,2898.0153080298205
220252,933.623083320447
220253,685.4753664107091
220254,7066.571219990214
220255,1346.3592263910723
220256,382.78132808623104
220257,2858.408066320502
220258,1957.5707717407108
220259,3482.472580772603
220260,9534.12668825667
220261,3095.032322462683
220262,2330.4533364846193
220263,4401.944364532246
220264,861.8267897333053
220265,1423.3716269956324
220266,2313.134651836861
220267,7990.653095510685
220268,27733.404988921822
220269,1180.885068719259
220270,1018.6632401763375
220271,1479.2310975446726
220272,4817.0236515100605
220273,1829.9092581848072
220274,8455.795712351459
220275,641.1690856036412
220276,11224.067264544099
220277,3262.1476806456335
220278,3177.37943564744
220279,1290.8976614176597
220280,2554.2689172822484
220281,6658.246817450363
220282,4226.02506805746
220283,557.0707969834534
220284,315.3426233468773
220285,1431.9071437310354
220286,287.8902016422907
220287,1562.6376286490756
220288,2198.810025186664
220289,755.7390188206131
220290,3649.920454815042
220291,1826.4837096876186
220292,4775.474044878242
220293,3010.998499084454
220294,16908.04084024681
220295,5187.274624623153
220296,3965.990486890525
220297,9923.206230237698
220298,2742.1770454081416
220299,12202.385721403207
220300,7427.2370469444895
220301,3212.094390404147
220302,1211.516071125027
220303,971.1791743444853
220304,3358.7783627185827
220305,6729.9827079333845
220306,3962.8585322000445
220307,6743.671891867101
220308,5265.496112057882
220309,6932.878358602501
220310,3887.3297097278455
220311,1507.4014295518855
220312,602.5661547258024
220313,2295.4335517660206
220314,2386.385888554711
220315,8179.285933209452
220316,1412.0274444140168
220317,4904.822412483523
220318,5535.587329744813
220319,8149.328710207979
220320,12622.823327566199
220321,13185.091313402772
220322,4665.184267798319
220323,27801.36616883809
220324,7446.167542400593
220325,12514.378650945335
220326,5598.165606918115
220327,697.9691227598908
220328,518.9210631992014
220329,731.8571957829108
220330,4262.071774793126
220331,2480.5026237440056
220332,609.2545302573844
220333,540.4500500722418
220334,22437.55797934859
220335,21059.262293650143
220336,7056.68205465801
220337,2362.5001869772577
220338,7865.035267061294
220339,1712.484047992747
220340,8390.099596446911
220341,1962.6303952109047
220342,738.8923831760032
220343,3749.3355048064313
220344,10648.31823985539
220345,2332.2465180140216
220346,2803.4381787575103
220347,21798.59466783731
220348,1184.5402616442752
220349,2556.9661837390067
220350,17803.578640440155
220351,1503.6702046054277
220352,792.4644371047182
220353,1484.1817672083298
220354,4040.835646425301
220355,3600.682779872685
220356,2740.5160116362813
220357,12241.949348842441
220358,450.4488432582725
220359,589.6661982740387
220360,887.8152435391492
220361,4180.265424551335
220362,2986.841562284729
220363,9375.861951959034
220364,2343.5321285324007
220365,5607.6167327811545
220366,1499.667566814143
220367,1866.326062108783
220368,16708.55517889289
220369,2251.4916197814473
220370,5746.864277552255
220371,3396.3251312780694
220372,9740.9131496695
220373,8697.90047784273
220374,12128.514925539022
220375,1614.6813702208192
220376,10342.19313826376
220377,1402.110398493092
220378,10514.671671780849
220379,3535.070792039658
220380,1187.8648787701186
220381,4172.610841778749
220382,1874.773729118342
220383,1979.7861630110626
220384,1741.0309911002137
220385,436.3797238956955
220386,1439.0884586363013
220387,1432.0469416488627
220388,3062.735150246838
220389,1157.089402260483
220390,10343.260685334622
220391,2939.79352720366
220392,4648.175433191454
220393,14208.042488600091
220394,4850.306257163182
220395,1934.0832639788284
220396,1076.184525417054
220397,3294.4654153533584
220398,669.0467477314749
220399,1840.8898404540591
220400,1896.5389227601322
220401,2947.831376921301
220402,4885.032755601634
220403,491.1140074960509
220404,2359.216288378661
220405,2244.689749751864
220406,7056.312957767661
220407,2232.0791978256425
220408,6143.522720884187
220409,2854.1207359572354
220410,12587.102161345516
220411,296.40535203730667
220412,63088.58028802347
220413,1928.5076490597003
220414,10049.515318210219
220415,1017.7039163081313
220416,2908.702768191692
220417,13151.88315831079
220418,12971.362040181022
220419,695.9418663846524
220420,4472.139711199512
220421,3785.189654513329
220422,4233.368693126254
220423,1316.1669300115018
220424,10462.61171266684
220425,4647.587949822429
220426,765.138604901724
220427,1287.5948061027552
220428,2087.0354553778607
220429,2258.907239658746
220430,11542.238009803694
220431,3150.334075131117
220432,4502.8192578213075
220433,3250.677775084848
220434,9488.06122563138
220435,7794.344623977419
220436,3245.4381646060574
220437,511.1016301382133
220438,7951.858266971902
220439,32378.30077582969
220440,3607.6330288789572
220441,1583.11256166463
220442,2233.0484304619513
220443,562.1055617588332
220444,1007.0118884397787
220445,3367.657292851794
220446,996.3952139547512
220447,2727.53564755576
220448,25495.743244855566
220449,2272.5772075131217
220450,2379.4647586540796
220451,1254.185211237565
220452,2731.8627498138344
220453,757.4604846006189
220454,12349.467449239248
220455,11570.89976926231
220456,3556.8635647711653
220457,13375.192230078326
220458,488.75193898910004
220459,2300.768056556363
220460,10320.67204774331
220461,3699.7700336047146
220462,3542.6939860630837
220463,1298.3743945506676
220464,1278.2179456064623
220465,65133.42546745458
220466,338.77628437884414
220467,8930.38978939043
220468,6060.960476000091
220469,2019.9850890082564
220470,3292.2040335887614
220471,15359.857812925844
220472,16039.724535729521
220473,585.1197280785714
220474,13814.193358646273
220475,1910.2683394791925
220476,10265.866652320838
220477,8690.627604552355
220478,11156.71008598297
220479,462.86091493792725
220480,16491.602984431578
220481,367.4782231906974
220482,749.8899134596304
220483,3337.7049663136313
220484,4377.430845786421
220485,1437.866802000215
220486,8633.160381500262
220487,6694.584811559293
220488,898.4125283774458
220489,385.3252320189372
220490,14903.771738213112
220491,2615.0528801002083
220492,4071.0805818625313
220493,2223.997751790477
220494,1030.028295955943
220495,24830.35198201523
220496,4755.826394220792
220497,4434.824847478549
220498,2377.2646335622944
220499,4843.336487709548
220500,10306.369485889729
220501,5393.135613876833
220502,31186.83273879905
220503,868.31388221356
220504,8022.0440016687935
220505,1436.8606226834277
220506,495.3539737319346
220507,12473.483133562717
220508,10416.495479580852
220509,1202.135077915496
220510,2427.8114708798967
220511,3380.6385555897286
220512,507.3818676150569
220513,890.949757842719
220514,2323.9531674321966
220515,612.0748719285468
220516,3104.954685876084
220517,4676.726035408161
220518,8985.806398040058
220519,2105.942508489512
220520,2482.3445455881606
220521,1720.0751492489753
220522,1465.471637033349
220523,23235.402459131004
220524,1229.2322731146332
220525,263.4193580382348
220526,4209.371910521962
220527,886.3572278252607
220528,503.556850390374
220529,223.34305961227398
220530,200.2239490010142
220531,4193.148853872447
220532,5882.437421396291
220533,301.71944699515626
220534,7386.035604221523
220535,25924.671930517983
220536,3965.030884224656
220537,3729.1825101496133
220538,6773.475399035789
220539,7223.443530342954
220540,927.2408169598846
220541,2496.9522093055157
220542,1203.9415354777193
220543,386.18921173248054
220544,922.9054721568763
220545,623.9820562634316
220546,9936.05449298049
220547,20128.729429888772
220548,1211.0309243652569
220549,6247.70303322266
220550,3923.342823293032
220551,936.641752949364
220552,1251.8581580479383
220553,1985.2202776575195
220554,652.9080989414392
220555,1677.7820292612141
220556,3973.567397852047
220557,11467.181518684785
220558,709.6669558326619
220559,1243.4444097893154
220560,2856.505995549654
220561,8743.825222205964
220562,17765.201570139117
220563,5584.218665241871
220564,4836.706103265893
220565,1003.3229214036447
220566,2673.0020260250685
220567,1316.2383080106297
220568,1558.12741820111
220569,686.997306308443
220570,2661.3718227606687
220571,1622.8534622983361
220572,852.0750505802836
220573,3633.916687790996
220574,1124.7261011630019
220575,2273.772693615172
220576,16106.023083700326
220577,17488.973932105684
220578,2696.3582624232695
220579,1568.1476021946185
220580,1250.6287032260143
220581,6576.461773089775
220582,494.3641545286937
220583,1526.952581449751
220584,6691.893044410041
220585,8080.136404118864
220586,10382.764164511616
220587,3863.9419998097246
220588,6698.11666508413
220589,9155.983407282023
220590,11834.157451526844
220591,1621.154604189644
220592,1294.925042335252
220593,3727.5008216202095
220594,12088.729244796381
220595,3178.111113626752
220596,324.9387044533029
220597,1666.52490575532
220598,870.7722036273999
220599,2693.1975570470922
220600,4128.418441131821
220601,14376.625830487577
220602,6702.7037632991505
220603,11897.791070056714
220604,5409.640006558151
220605,2328.4901602189148
220606,9237.603409469571
220607,23839.09917838217
220608,2028.797100028387
220609,10100.456829166696
220610,1810.4059785034042
220611,10438.858620454343
220612,2736.680962804849
220613,4181.644800467704
220614,598.9797760324434
220615,5140.064123974167
220616,6947.277241944095
220617,5034.761992927919
220618,1976.9347110536191
220619,4749.566893979578
220620,7072.118181068845
220621,2432.760510842752
220622,11812.146310018208
220623,8993.357536387924
220624,1354.5236933782903
220625,4020.386118922767
220626,1337.9823198041709
220627,266.4211278535431
220628,930.206240860356
220629,519.7605254924515
220630,13927.248591336078
220631,3068.8542159774483
220632,37385.818400274504
220633,3355.3890679104543
220634,2944.5629224268514
220635,1492.238577304444
220636,295.37061938174844
220637,10220.688266236033
220638,20753.486587989006
220639,562.8178264296839
220640,4782.6705342151
220641,1306.4220150138553
220642,5882.062995438986
220643,3883.026795597528
220644,19498.765828500815
220645,2035.584996452974
220646,1463.3230287358117
220647,1733.532131451488
