SaleID,price
219276,9697.002439313546
219277,6568.856326805024
219278,1418.4769261108486
219279,8172.662870566335
219280,4875.527170878382
219281,4270.0965741290565
219282,575.2835498683181
219283,2852.0949133493536
219284,1808.3441487799937
219285,1464.28014708583
219286,17010.738947783124
219287,5277.606524351177
219288,7456.305649525679
219289,2361.3424718578312
219290,2950.4995890678892
219291,3559.5181203629413
219292,30475.635190330628
219293,582.5735157404614
219294,1318.8947692040697
219295,1546.9980084633316
219296,1396.7915610739308
219297,1376.69568855065
219298,476.6982433075898
219299,4785.728415834351
219300,11091.418958857375
219301,73290.68439690302
219302,854.1444825373565
219303,1661.7931043400072
219304,974.7651264676232
219305,7749.365590777128
219306,4442.014446330739
219307,415.352760642071
219308,1797.317431862974
219309,937.2085221896627
219310,13411.279017009205
219311,3047.8750087445524
219312,1359.5337844481846
219313,13787.288805141925
219314,566.7517814371349
219315,10478.938424483349
219316,27.77135072975275
219317,1334.0724987763615
219318,5809.287393238195
219319,27268.97707055987
219320,3465.486650367273
219321,1325.0438555167998
219322,8787.100003517944
219323,1214.928768287707
219324,4981.49519767339
219325,1479.219366670743
219326,600.9553251657288
219327,298.9205936006615
219328,8955.303680486339
219329,8219.842999138837
219330,4047.3818603309473
219331,16553.338840524324
219332,26655.91728227085
219333,6832.953151811511
219334,10838.690482072052
219335,13234.429179189832
219336,1488.7356434497142
219337,20027.094847335837
219338,2735.036714928581
219339,4258.517359552046
219340,3329.7543517012327
219341,1866.2740842053267
219342,1212.8573825820647
219343,24892.839791794235
219344,2221.066378490653
219345,920.8338853624987
219346,4429.533685063765
219347,1507.420881788188
219348,2765.210712824982
219349,85.67534561424546
219350,5440.97839489031
219351,2241.197315319031
219352,31189.160514548108
219353,607.8485974480088
219354,4938.838252662841
219355,695.8625718355133
219356,3720.4182880429744
219357,31997.423638896948
219358,4630.467172491004
219359,773.8292099236584
219360,9740.343083031421
219361,490.67960160478015
219362,1545.850850633891
219363,2455.85395955282
219364,844.8631875494968
219365,11430.591682178328
219366,752.8388551771038
219367,4130.16769500306
219368,13719.645451045937
219369,493.87367877075775
219370,4152.25746747213
219371,1750.9656956625768
219372,5623.767783426407
219373,2027.7332385127763
219374,10830.688714931199
219375,663.8651920236554
219376,94.42640011088494
219377,21059.574529785677
219378,5720.912749848436
219379,9238.642936000046
219380,5323.756277681381
219381,11186.886423058226
219382,3307.95578665424
219383,3065.0145528884673
219384,7302.874649317521
219385,6823.87745447855
219386,733.2707355531102
219387,1977.5791533739239
219388,3880.806466431173
219389,46.08834197521821
219390,7191.367156949824
219391,4191.942310573339
219392,16536.071707507035
219393,555.1208127778973
219394,6696.979172498787
219395,17799.16093672773
219396,20976.606857232866
219397,7195.59155780814
219398,7331.5591786147
219399,1951.4192629821569
219400,2864.1083713562066
219401,8086.69018712465
219402,3186.8254492995775
219403,2945.753097002582
219404,13091.423481551792
219405,6159.422795788434
219406,1447.2916010072058
219407,9298.41059906078
219408,8937.161154128204
219409,1348.9537571992194
219410,350.56404399393875
219411,170.28196310771028
219412,1856.4930662426004
219413,4388.128698433147
219414,17587.64165389885
219415,13108.471140806092
219416,684.9009123876468
219417,5910.197569494593
219418,3366.023531776595
219419,2404.3579460314068
219420,7016.596453796368
219421,36012.25261918491
219422,3010.723297957974
219423,3014.7587053657335
219424,7059.7614753028065
219425,2003.266411260418
219426,6911.200054084338
219427,8422.109517950288
219428,8176.1808864934965
219429,2319.263746968354
219430,1183.328264213309
219431,352.3764776634233
219432,436.7775921657865
219433,1872.6424680484638
219434,5414.6152581103115
219435,22050.590586134036
219436,3467.876085013312
219437,4259.140201044349
219438,4404.119049588123
219439,1116.4212914185077
219440,3081.7445062434626
219441,4172.5305349312675
219442,17942.59333936857
219443,1227.0673092392194
219444,3921.3793423649095
219445,7308.672409884704
219446,433.1430863213
219447,3859.842388049406
219448,11650.200456345032
219449,5203.862933686157
219450,917.9449672509659
219451,5480.611768306942
219452,973.6100485509647
219453,2310.820005549639
219454,9809.141087184098
219455,5030.5444667946185
219456,1610.4370934940875
219457,243.57520944473941
219458,3914.555046830929
219459,6325.53509515791
219460,2554.3831106350854
219461,9175.159581394095
219462,1119.997045138381
219463,5065.124473556809
219464,538.4455180503455
219465,4548.176584701725
219466,910.2531452585961
219467,7151.466695850637
219468,492.43657072398753
219469,11658.445769194506
219470,1003.1643950502367
219471,4041.4609446267264
219472,1269.9624834825308
219473,3528.3504300877266
219474,989.6571089931138
219475,243.8573212199584
219476,9821.999057130879
219477,20746.861926914335
219478,2195.9317566329146
219479,192.2712622515711
219480,1431.2009116892427
219481,2154.9850379608943
219482,5690.79114941053
219483,2607.014523478273
219484,3937.006593975496
219485,2528.8629833982422
219486,780.5305472948014
219487,19903.31478408885
219488,724.3067458674717
219489,4534.368825739259
219490,1774.5376602114582
219491,4081.3502855562156
219492,879.3546233201719
219493,19912.769660484682
219494,25936.809245115503
219495,5348.609632004294
219496,1241.6414226087288
219497,149.71922865573904
219498,792.9452642689641
219499,25979.78414635532
219500,2949.5301551614557
219501,6916.899558465182
219502,1097.4636004655933
219503,3035.457411269417
219504,3574.240445330741
219505,19353.481330344144
219506,1437.6373823658878
219507,7044.26575145255
219508,17219.058431089452
219509,1196.7580276635813
219510,9937.672560463066
219511,15851.04844464406
219512,2738.791007958064
219513,509.7990894829495
219514,3913.9281773959437
219515,2386.330421275714
219516,460.45757010549994
219517,1300.6003883316453
219518,1625.8823554845053
219519,6342.325698146127
219520,2375.8006240793493
219521,8986.248829673761
219522,4301.347822782831
219523,6136.3795989563505
219524,756.5109025400777
219525,7019.046757531866
219526,28046.61578688585
219527,45002.384690618535
219528,10766.167396677258
219529,3313.360997494082
219530,706.3364439750824
219531,6111.938043679176
219532,395.0567594311527
219533,48691.12989169912
219534,8948.29008854333
219535,1060.4154548090814
219536,687.8205459200454
219537,24630.991018102126
219538,405.76249574935076
219539,3348.1238638205323
219540,3075.180608029754
219541,892.9495082001458
219542,3608.6306590557037
219543,7886.1314430965795
219544,1696.6041571483356
219545,4736.329283671699
219546,876.803760723287
219547,291.7504648232132
219548,98.9054847477479
219549,2663.11038558048
219550,17529.203537958412
219551,14910.00907903915
219552,541.8096703741093
219553,498.177108919403
219554,1531.360573709323
219555,7681.295265440464
219556,11406.306999374763
219557,9666.404734121596
219558,13236.824100200309
219559,5786.839924854789
219560,11671.222559974616
219561,3630.9752489939847
219562,468.7617488447741
219563,6632.16384539609
219564,1201.5882360991561
219565,2329.250922415842
219566,13090.84780844861
219567,11450.179549499719
219568,405.40089970844645
219569,11409.588720216325
219570,12353.051625456543
219571,21749.617627435742
219572,14870.451332360202
219573,6019.091101211149
219574,971.5765886998122
219575,39350.324015069935
219576,1431.0228543413127
219577,1122.3348391995328
219578,1006.1125014697133
219579,3654.3124078854275
219580,800.997322243564
219581,1103.190082355821
219582,46.89893479647917
219583,2038.5044614738943
219584,2114.5399406292954
219585,2173.890182123304
219586,1246.0263297493511
219587,6829.344984570242
219588,4487.274363218524
219589,1371.9213144599387
219590,544.186347458823
219591,2024.4945324405462
219592,967.9356979410018
219593,1004.0893445869285
219594,10431.669852372639
219595,7504.15885997107
219596,4896.4009252223605
219597,1777.3069930037782
219598,5470.885189759499
219599,7187.306464740721
219600,7290.29726046987
219601,4707.240609752557
219602,494.9746745902238
219603,11314.653008487061
219604,7419.52221361249
219605,1963.8146205995095
219606,10054.160443092876
219607,4178.764942695408
219608,1027.465496197321
219609,8393.764287148098
219610,5385.6232056574
219611,3006.0635654349912
219612,4056.006397312377
219613,45863.503418023516
219614,1123.0677987338242
219615,3898.5564433416457
219616,5791.569106355071
219617,8257.845940277482
219618,2060.534769097979
219619,892.1730852666619
219620,966.1776777761086
219621,2679.564726697799
219622,36294.961456346064
219623,826.5104110767617
219624,1144.5139550239815
219625,590.0888161031279
219626,1323.3830001290828
219627,12155.87315467863
219628,297.30624659381334
219629,3447.995537020457
219630,19486.03538478833
219631,948.2182930619795
219632,1287.6615939456137
219633,1018.4909128035742
219634,351.98951537864417
219635,1464.283405190344
219636,8202.551253538688
219637,7714.867553596476
219638,22840.578094070683
219639,4164.424274212093
219640,2810.098049314251
219641,2462.4706915739703
219642,7570.229834873931
219643,2270.539049610561
219644,9818.338626026985
219645,1228.9171948401342
219646,1333.9880434774614
219647,3355.629498507001
219648,2370.937383770225
219649,3694.434215440252
219650,643.737079638957
219651,1034.042651845941
219652,4775.05305494974
219653,1356.0231965995122
219654,792.5535316555206
219655,2230.218095246009
219656,990.5382520272685
219657,1496.9705079190646
219658,1163.1663541956682
219659,1521.5798264735377
219660,6051.403253535182
219661,736.4343933853245
219662,913.1520162441225
219663,1185.24188940025
219664,1499.0889702736422
219665,2230.236140202229
219666,1826.8930817730402
219667,1379.9022752203982
219668,5966.626961051954
219669,51786.24370844245
219670,985.9419197253457
219671,3100.7261908811415
219672,981.3501646415015
219673,16284.880154989263
219674,396.49326292577973
219675,1356.3802193863685
219676,4702.853264312031
219677,2730.412182229994
219678,4422.38466401353
219679,5834.325174712567
219680,5755.565855461973
219681,25459.824285829636
219682,917.8298012522541
219683,2736.1494162588806
219684,17358.51820619356
219685,182.4147476831605
219686,14238.486092351877
219687,17837.023101583283
219688,445.55579566196815
219689,1592.8172333047378
219690,8351.16663022002
219691,2590.5338791497124
219692,861.5022125573616
219693,8469.16059482616
219694,760.5853280402005
219695,6889.902918282429
219696,6173.435199501331
219697,2814.5229094928927
219698,1155.4944331569427
219699,21654.716561163797
219700,13631.192284631485
219701,8791.234250215084
219702,2277.383051236015
219703,12348.465912181386
219704,900.9331128279723
219705,758.4303762713935
219706,139.60811881255069
219707,8784.920421710496
219708,15096.037414854534
219709,1270.5026645238695
219710,3154.535259324992
219711,13154.889220457351
219712,1747.8462129969853
219713,558.1134331276077
219714,827.8732764134322
219715,5897.748198724005
219716,2071.8051273926553
219717,3388.55256906474
219718,1844.102385073301
219719,345.63471527174545
219720,1653.5846326451915
219721,3332.414146399808
219722,345.0432898061376
219723,1462.8803521560872
219724,6023.685835836914
219725,17682.400727868582
219726,2993.856882958762
219727,949.7206178585934
219728,9241.838596332274
219729,1494.6306791013267
219730,2955.3803596406906
219731,694.2526944760548
219732,2968.175155927911
219733,8043.651965121005
219734,976.017157442457
219735,427.25821390773837
219736,14213.048851904234
219737,819.0247105725458
219738,6194.070688322508
219739,237.80174543824177
219740,3812.5865601838477
219741,1558.38102457605
219742,2614.380631327632
219743,7036.350586610066
219744,533.4013089855409
219745,2102.6042908338213
219746,1337.7993011864764
219747,1281.0400562351713
219748,698.0524850047934
219749,1608.8453955344557
219750,2529.888662265417
219751,11970.321306109585
219752,878.936247045041
219753,1929.7631001933028
219754,2634.6532358330796
219755,2208.194181127465
219756,1267.8947510260082
219757,3420.8583460495065
219758,2906.0319100713996
219759,4051.752638039261
219760,1104.3171649927883
219761,5596.368312527522
219762,2912.7902695278044
219763,7150.230142730148
219764,8599.069298737462
219765,714.1530559362732
219766,735.6467669908498
219767,14188.385989530558
219768,2454.0017402863946
219769,507.81226859642413
219770,2944.48848091291
219771,22617.585363363083
219772,1022.4537282310847
219773,1777.2847661315113
219774,1700.262152224605
219775,1160.4157253712362
219776,292.43179028659586
219777,1398.1016544071758
219778,1229.5494745208205
219779,24881.870095480637
219780,2195.3684648036
219781,4008.4469705621223
219782,3080.3269454543274
219783,1476.0178214527295
219784,10126.246483367668
219785,13257.520336244932
219786,20791.980374057643
219787,10641.484087919118
219788,6511.874978049183
219789,1789.3452540959975
219790,1221.384227169921
219791,1929.1689869472848
219792,1882.645127238061
219793,6959.007782539587
219794,14440.494837083665
219795,12673.755454009895
219796,1601.1727430247302
219797,2025.2944477132876
219798,4426.573732042602
219799,14679.185625662065
219800,659.5443360926647
219801,1267.0379231888246
219802,8227.102498258684
219803,2469.3269921987803
219804,2312.6379839870933
219805,13988.626961491864
219806,2147.7049082767303
219807,1976.1472833241419
219808,834.4543817274082
219809,1273.084837216649
219810,909.930606413903
219811,10887.621148846927
219812,13104.229614992471
219813,5466.434037885174
219814,5320.7389356269605
219815,3289.1981000726555
219816,11984.351351887937
219817,2867.275141472369
219818,3688.9818493241046
219819,3817.4179799588055
219820,4120.136077654002
219821,2652.519990123047
219822,974.7839827304133
219823,15045.024009150722
219824,578.2719943439104
219825,12337.34929704537
219826,495.7604595352841
219827,3685.5348352737356
219828,2849.190063378147
219829,2990.62008902069
219830,7460.458966203238
219831,1618.5423591606523
219832,1453.3888086914017
219833,6090.193580238003
219834,786.6521676405088
219835,2077.1999672602224
219836,9106.800328183377
219837,19882.677480870676
219838,4109.367227918052
219839,5419.278483722557
219840,1252.2831668896902
219841,1135.5298586281665
219842,2908.2513190382447
219843,7801.827329538317
219844,1460.3811521810894
219845,6566.537057952651
219846,4906.791212208878
219847,1545.5316732683336
219848,3879.627815340904
219849,5642.840911288893
219850,6523.032603634453
219851,8390.794563021553
219852,273.630915113724
219853,6554.478094349184
219854,8023.33540661983
219855,500.99878617706116
219856,4555.793628604636
219857,1350.8234013236456
219858,985.0916056117387
219859,750.0186847271777
219860,1136.673252928284
219861,5670.386138850774
219862,45969.57637134036
219863,3269.122176395377
219864,1184.0822206145397
219865,13401.387783586386
219866,2871.648639203804
219867,3949.208998236456
219868,2726.8788044640187
219869,3110.2599406440218
219870,10089.255377136777
219871,16777.369372761426
219872,2887.9575937063655
219873,12448.251178194485
219874,7320.659973393307
219875,3227.345221482133
219876,1172.3026902070887
219877,24662.916848245877
219878,2506.273135426004
219879,2821.941361139493
219880,1266.7770862063685
219881,9506.02801110637
219882,9731.991550395378
219883,4596.221276561032
219884,1262.3998644551891
219885,515.1113275554363
219886,1102.6044248403064
219887,3524.063189375473
219888,737.7431630660278
219889,3741.5167246242913
219890,6962.00786398283
219891,6901.032322647003
219892,1138.186144441779
219893,16704.542107118967
219894,612.5746792229936
219895,2669.34941637976
219896,195.47747245085338
219897,34788.967455649734
219898,7696.034754330797
219899,768.2246791969183
219900,1660.6209105339462
219901,244.480547212201
219902,4206.548924672208
219903,9093.065316752502
219904,6573.080260485704
219905,227.95851789176294
219906,3599.8673298831095
219907,9735.221102697233
219908,26943.747680706107
219909,607.0724110037359
219910,1940.2763798690735
219911,23121.264431771393
219912,16481.189891328057
219913,1936.4257300698964
219914,20894.473110805688
219915,1741.9503528573982
219916,14780.395079424932
219917,2036.0544476000605
219918,380.2987817949638
219919,2399.142811354968
219920,10632.4309648707
219921,9128.987193129326
219922,9052.811555080727
219923,695.087921380941
219924,5128.962653506578
219925,29642.062324079874
219926,486.0635923926434
219927,2544.1611222557203
219928,8337.278391383856
219929,1397.88761648542
219930,1184.0788615449098
219931,20395.334508169162
219932,3963.7798253687665
219933,1791.0893479977913
219934,313.2689526542721
219935,5858.417468649497
219936,3674.40701441113
219937,43431.24674331766
219938,21862.70909901433
219939,3318.8544396714183
219940,5837.675965635316
219941,12604.820913443826
219942,955.1694604569718
219943,1448.6060119585213
219944,3186.847878323237
219945,1780.376301398045
219946,4385.394148011917
219947,733.1883129764744
219948,5406.068164739095
219949,200.17337586882002
219950,3140.843318108138
219951,19211.84439283576
219952,8171.664833997948
219953,3617.936441704156
219954,449.9429027760376
219955,4731.199433231417
219956,6512.7411112662485
219957,1816.7935780904177
219958,11595.873138226347
219959,15020.110673871015
219960,17081.74054063288
219961,3647.587380270058
219962,10297.947338512704
219963,3789.3587512585373
219964,1272.0593731355607
219965,1375.5022437060347
219966,23795.191000279792
219967,28645.87591880458
219968,1062.2730431547861
219969,1594.3615490231973
219970,3145.688611623121
219971,2212.9503837662855
219972,1883.378492666095
219973,805.950404587667
219974,412.65471116712416
219975,993.7552567521197
219976,2798.020508869495
219977,3359.878374556005
219978,494.47487849118176
219979,3430.2177238595114
219980,5022.111280771893
219981,3945.675034818087
219982,4325.404288144113
219983,895.8168136603856
219984,5264.463353798356
219985,6319.02634478925
219986,3003.6962762844146
219987,1288.2646604072145
219988,2543.1020422951715
219989,424.45089205386125
219990,2859.6276508852106
219991,2392.4351622522126
219992,2237.635432837337
219993,3051.939765449295
219994,739.9847782826841
219995,14017.617215111368
219996,11105.674725306948
219997,1719.112126722029
219998,14389.495449322923
219999,11757.67346175241
220000,3345.8419393785143
220001,906.2770010066012
220002,22269.211296541325
220003,2124.6940428449752
220004,17908.14777217254
220005,331.65680550483205
220006,1131.8774578706552
220007,6038.158909692073
220008,7735.758111656403
220009,3389.959530200931
220010,10634.798287822503
220011,1838.025918737727
220012,2282.3421772437855
220013,13517.196518029448
220014,17434.504022557863
220015,16865.6798047902
220016,4969.304109581926
220017,4635.60146909206
220018,5432.661632453199
220019,6202.713684928947
220020,26657.437583831415
220021,933.801552818313
220022,5031.321764514585
220023,2138.771591785599
220024,1978.4316318469298
220025,3673.073284435777
220026,352.05319930380415
220027,192.05752289658614
220028,2141.930052945345
220029,3176.1846060738026
220030,26953.810988542384
220031,12513.837483514286
220032,606.0170287687721
220033,1072.1303073701645
220034,2732.4891944787214
220035,2545.216072734982
220036,2712.1373654170466
220037,5379.125345185112
220038,8503.615522949869
220039,880.0593871597808
220040,1334.689918050689
220041,404.0629213677736
220042,1954.4824750943196
220043,3889.657233834053
220044,6358.240964109148
220045,1180.6792420969468
220046,1639.9697121433405
220047,2938.1255316858205
220048,181.6633460257429
220049,7051.083091538188
220050,1422.0554930696273
220051,5402.591425023468
220052,982.5453266901043
220053,1641.664553184911
220054,19611.865542970703
220055,12618.83122919413
220056,697.1815081591545
220057,9606.26148087779
220058,11168.0974839913
220059,4164.875323559821
220060,14903.882021969717
220061,1347.3942206730067
220062,507.46479714037685
220063,2261.8157250029008
220064,696.1214329972023
220065,296.91565787879813
220066,1236.2201226608122
220067,919.032971126232
220068,10890.560002541104
220069,5493.243755387755
220070,6631.406001513595
220071,1048.2505837753235
220072,10954.297330384654
220073,1489.2901913111618
220074,9054.730374008459
220075,1515.5299952878454
220076,491.4779367559821
220077,339.4520110868945
220078,4261.490578073266
220079,7010.550025855773
220080,1939.1025551939174
220081,8562.50415416815
220082,5404.934871906888
220083,816.8304447143018
220084,1214.5764102682278
220085,13574.140270695321
220086,189.66814050073725
220087,4018.4534408814898
220088,3085.504564063108
220089,307.56141855573054
220090,15300.794054848817
220091,3896.845065494103
220092,2297.719136347151
220093,30011.93785293949
220094,5164.9299429729
220095,1845.412486873321
220096,9035.352189402778
220097,7045.51777607867
220098,357.9331658305801
220099,1214.3467176905133
220100,1176.5299749390815
220101,24321.910932887622
220102,7929.156828448336
220103,3652.3660298764617
220104,839.5019766686999
220105,1517.023781775565
220106,1115.7070838305403
220107,745.7767069852396
220108,4082.8235825392076
220109,1407.5559625593598
220110,1520.9172975058418
220111,13738.063317682012
220112,8007.196618527412
220113,10873.670690489049
220114,8857.381744337948
220115,2751.6272782960273
220116,1669.0490662688594
220117,10543.70370732025
220118,977.5861038318468
220119,2562.305872525688
220120,6897.276553846019
220121,984.882532164577
220122,3342.5817210622263
220123,2893.554905578547
220124,11783.568547512672
220125,2211.8019437997646
220126,1223.1786199679568
220127,1093.3597757505668
220128,1161.3050120711475
220129,895.2570162265511
220130,648.4646807473399
220131,713.5184474391131
220132,4619.79191576389
220133,37742.06689209232
220134,11613.71166666295
220135,13189.470733749444
220136,17416.23870094628
220137,491.2688046247856
220138,13992.29015219304
220139,3773.9064520662378
220140,9930.134997940939
220141,2410.8957968138116
220142,5029.114093143264
220143,7076.5563355015765
220144,9724.977285659568
220145,6038.631694262175
220146,13998.466979859902
220147,1388.0086789287948
220148,1867.1136492321439
220149,4974.573229145036
220150,7308.6858767530175
220151,950.9023417144714
220152,1820.3074899860399
220153,2161.95173543039
220154,1013.2274157763283
220155,1470.9335720502331
220156,2770.3245448348953
220157,5024.990056715145
220158,3204.9322155956997
220159,38196.50983295385
220160,10439.892974706212
220161,2372.6464668306708
220162,589.5941896711759
220163,3532.7797084619806
220164,8116.155158864863
220165,1214.8595842267832
220166,5678.86899878283
220167,10077.329838849982
220168,916.6621335176094
220169,1252.7234860584026
220170,8524.892204043488
220171,8985.321828149717
220172,1316.6038799950402
220173,2535.458058058623
220174,3748.7400152825167
220175,7615.754131998294
220176,4401.723723618479
220177,5930.355503043951
220178,21991.797466455748
220179,3645.738545129779
220180,5368.268324533066
220181,1931.270696596555
220182,996.5272450939952
220183,3921.723673555492
220184,17813.37912575951
220185,6237.078495953245
220186,3058.281781013234
220187,963.7591333220157
220188,1515.1398163437282
220189,628.3726063317245
220190,1170.5587799604532
220191,8580.012362715908
220192,10479.083573369975
220193,12672.254916498492
220194,16777.719860983092
220195,8556.160201047729
220196,3778.1574734267742
220197,3937.2472625860555
220198,952.7019932983753
220199,1515.9043241722725
220200,2435.998165697436
220201,6249.424407347373
220202,4336.179981124286
220203,16986.73890324878
220204,7477.83884364515
220205,17982.70831345921
220206,2192.728995476757
220207,3056.2418931911243
220208,524.0593043049852
220209,3727.748001742684
220210,20316.493866208053
220211,493.0619561028533
220212,14308.186944380492
220213,7719.544279884198
220214,7143.167027302193
220215,3032.380988548376
220216,22357.569464376596
220217,2218.855084761054
220218,7619.35266349598
220219,2099.9727437991464
220220,7199.6608735957325
220221,1433.4944290018275
220222,2505.327878606656
220223,8498.106541972433
220224,1966.7663699787404
220225,465.24125567031126
220226,7129.362261178983
220227,1955.2317672529762
220228,2131.382326560776
220229,1281.6909074855
220230,1685.3694644262569
220231,1387.7384621979904
220232,4279.817027781813
220233,2585.5929894944475
220234,20233.07468010653
220235,1000.0703613120072
220236,8019.152331530959
220237,1230.3465047834197
220238,2691.9726510777095
220239,1733.622950834128
220240,565.5559613678167
220241,915.6275774851814
220242,701.2660897616505
220243,2936.81286230691
220244,12695.357623039516
220245,2407.3282015390305
220246,6251.534700143446
220247,3647.320917461932
220248,6984.402861423607
220249,5216.909826089966
220250,1104.5229655265061
220251,2851.3275960856054
220252,928.2724011998943
220253,678.1086294661033
220254,7227.150682391164
220255,1330.1324488259952
220256,314.6675017684962
220257,2836.5894271170514
220258,1917.7307019348355
220259,3467.46820918259
220260,9071.542081079606
220261,3048.0881513783143
220262,2334.2058859395356
220263,4508.8570177748625
220264,858.9643240367317
220265,1394.2089658305736
220266,2274.54512731945
220267,7804.336543416625
220268,27765.520690436082
220269,1199.990851145163
220270,1010.7685625408217
220271,1494.9316605295571
220272,4971.194598914039
220273,1802.6038649934262
220274,8476.481273041985
220275,632.5925128530516
220276,11283.74748673859
220277,3187.3497988302024
220278,3178.4116867494213
220279,1268.7690710501788
220280,2513.811040561614
220281,6751.636954977019
220282,4251.463827951109
220283,562.123950940754
220284,310.3263081057784
220285,1438.6929957740354
220286,299.9258755702771
220287,1584.8769447447967
220288,2219.5189830360505
220289,759.8030186537055
220290,3678.356873621128
220291,1816.3159086380892
220292,4778.614360733545
220293,2956.658435660792
220294,16596.020376424804
220295,5213.290482815889
220296,4032.984920675564
220297,9756.133464845243
220298,2697.0118854050907
220299,12140.459697523944
220300,7421.20230010601
220301,3100.8048169651233
220302,1179.0364312574186
220303,948.6993402301514
220304,3475.752899331412
220305,6630.856590192741
220306,3905.2495607394785
220307,6809.487884362253
220308,5264.112668047478
220309,6656.231505800293
220310,3915.8641313054927
220311,1512.9134057549745
220312,607.585078144511
220313,2257.439430220662
220314,2372.122782707445
220315,8217.47209341704
220316,1438.1172623564767
220317,4884.258454564786
220318,5435.464104578764
220319,8122.3510615524165
220320,12444.327160893106
220321,13160.225702718792
220322,4720.327298765253
220323,27563.70696588316
220324,7511.0424409612315
220325,12310.688318305329
220326,5494.535053947722
220327,672.8207526602889
220328,509.73125617717864
220329,741.3477604069545
220330,4322.688537539594
220331,2505.329661949517
220332,606.7512477237944
220333,545.4415338991996
220334,21396.23709899831
220335,20640.807884475747
220336,7143.116664050008
220337,2344.1601857634405
220338,7732.401795209877
220339,1703.1596552089375
220340,8448.600101377286
220341,1985.5628321522481
220342,733.1682792055408
220343,3777.928295489597
220344,10767.264426747106
220345,2229.2391680438013
220346,2784.7908051827735
220347,21832.532926977925
220348,1182.6973539097637
220349,2541.232416097342
220350,17446.706724281306
220351,1509.7221725368117
220352,790.5793343685193
220353,1613.6720293434364
220354,3985.0323479836247
220355,3544.632452366174
220356,2722.155249031804
220357,12214.751943462721
220358,445.6393182707667
220359,623.1785175806996
220360,891.618018445375
220361,4240.3499139546375
220362,2967.0395102777675
220363,9734.87646709619
220364,2355.3019358742295
220365,5851.630065549877
220366,1511.057441592527
220367,1847.7405326559654
220368,14992.103674299295
220369,2238.1447658372576
220370,5932.255409464402
220371,3387.119824951439
220372,9677.537356987443
220373,8615.045914477123
220374,12114.695788819428
220375,1547.293637788976
220376,10590.27752476645
220377,1406.1376469475783
220378,10526.255898944255
220379,3565.332607316034
220380,1199.4924599624214
220381,4229.303407445686
220382,1881.8807680607329
220383,1984.7929396845357
220384,1731.3745039818455
220385,440.2772791086088
220386,1473.1557348962162
220387,1398.0482453269358
220388,3045.6522729635562
220389,1247.8423709597107
220390,10406.527561203302
220391,2959.4855589230956
220392,4869.635778161815
220393,14037.812379570758
220394,4784.8169853982545
220395,1891.5171008370348
220396,1095.716214625144
220397,3252.775346392722
220398,667.1265038223107
220399,1854.2121456215225
220400,1884.3796234644037
220401,2902.4671831311334
220402,4788.315743787195
220403,479.86315505983794
220404,2333.9494029914613
220405,2212.8120759825333
220406,6941.222302539945
220407,2217.3878413460634
220408,6080.701396222494
220409,2854.152364651657
220410,12569.41212915027
220411,294.6429012246912
220412,65082.25064693659
220413,1915.6773005310865
220414,9940.565168843128
220415,989.6216031225288
220416,3025.5008554787937
220417,12727.26872719467
220418,12993.816771710532
220419,695.1469606218643
220420,4390.752200706206
220421,3786.3401371128466
220422,4182.531837747621
220423,1314.3562811056656
220424,10498.275323918664
220425,4538.002432170642
220426,795.6009177246817
220427,1298.130585555855
220428,2207.968833252369
220429,2282.362120689322
220430,11905.394153849003
220431,3252.8108499857008
220432,4509.796373319388
220433,3173.7943681670254
220434,9384.17609104415
220435,8162.656903252217
220436,3284.7615357402956
220437,519.6114358072317
220438,7863.238327210782
220439,32521.37206109315
220440,3647.7119886360056
220441,1563.3144012784696
220442,2233.1440882635457
220443,557.7896604840479
220444,1000.0018479624605
220445,3447.918284759883
220446,1023.8797058932644
220447,2766.8363767234237
220448,24771.71055704961
220449,2282.8909536987426
220450,2474.985143594561
220451,1195.5197393497415
220452,2711.909696569086
220453,751.2552023134896
220454,12398.359591413824
220455,11606.339302073862
220456,3531.989534341413
220457,13478.441277071124
220458,482.6187069450965
220459,2297.94733991703
220460,10473.591248890134
220461,3643.92335440702
220462,3510.1751322074592
220463,1333.8227950339917
220464,1311.2689100089838
220465,66651.9509405996
220466,332.4990349534613
220467,8981.904723329033
220468,6043.58373440357
220469,1966.4334815933378
220470,3299.3641501643833
220471,15380.202744360027
220472,15655.105790526315
220473,589.607852767374
220474,13386.701399193105
220475,1910.887089757815
220476,10156.847573956125
220477,8395.097518634499
220478,11170.056673893228
220479,476.9637614869824
220480,16198.20773804807
220481,400.80863756169947
220482,735.3294555680307
220483,3251.4527901268966
220484,4423.25150778634
220485,1463.1223641048532
220486,8802.42497587716
220487,6767.595992269809
220488,930.5996364337943
220489,396.98675098032004
220490,14980.915082660063
220491,2634.0040419014485
220492,4101.8573046509
220493,2130.6120765156606
220494,1015.741551727466
220495,24546.305921254134
220496,4835.501077312081
220497,4390.087645424299
220498,2344.669069582466
220499,4835.3440082819025
220500,10375.266050257815
220501,5348.539688713179
220502,30089.384928981577
220503,871.7474103716218
220504,8335.130795806557
220505,1487.7459097020624
220506,487.0288571201458
220507,12609.049300998566
220508,10308.346282625223
220509,1151.0169279102151
220510,2362.6666974790187
220511,3415.2504377331065
220512,502.416577459981
220513,889.9195935472187
220514,2231.3589257805534
220515,633.6881346576068
220516,3088.784182352396
