iter	RMSE
2939	0.3308717499
2940	0.3308717622
2941	0.3308716147
2942	0.3308716393
2943	0.3308714056
2944	0.3308707784
2945	0.3308697823
2946	0.3308688722
2947	0.3308679868
2948	0.3308678638
2949	0.3308670644
2950	0.3308655395
2951	0.3308654288
2952	0.3308646663
2953	0.3308639776
2954	0.330863252
2955	0.3308627232
2956	0.3308620714
2957	0.3308616041
2958	0.3308610875
2959	0.3308606448
2960	0.330860239
2961	0.3308598331
2962	0.3308594888
2963	0.3308576071
2964	0.3308575333
2965	0.3308573734
2966	0.3308536101
2967	0.3308522081
2968	0.3308520851
2969	0.3308519744
2970	0.3308516669
2971	0.3308512611
2972	0.3308493302
2973	0.3308480757
2974	0.3308473624
2975	0.3308469934
2976	0.3308445952
2977	0.3308419263
2978	0.3308401799
2979	0.3308381382
2980	0.3308356784
2981	0.3308336982
2982	0.330833649
2983	0.3308324068
2984	0.3308306357
2985	0.3308286924
2986	0.3308285202
2987	0.3308267983
2988	0.3308266876
2989	0.3308255437
2990	0.3308245597
2991	0.330823256
2992	0.3308227517
2993	0.3308218169
2994	0.3308209805
2995	0.3308205131
2996	0.3308184345
2997	0.3308173398
2998	0.3308165526
2999	0.3308161221
3000	0.3308141541
3001	0.3308126535
3002	0.3308119155
3003	0.3308117925
3004	0.3308116818
3005	0.3308115711
3006	0.3308104641
3007	0.3308097507
3008	0.3308092095
3009	0.3308090742
3010	0.3308089512
3011	0.3308082993
3012	0.3308077211
3013	0.3308073767
3014	0.3308072906
3015	0.3308072045
3016	0.3308051627
3017	0.3308045969
3018	0.3308044739
3019	0.3308039942
3020	0.3308039081
3021	0.3308036867
3022	0.3308032807
3023	0.3308029978
3024	0.3308028502
3025	0.3308027518
3026	0.3308022352
3027	0.3308002917
3028	0.3307991109
3029	0.3307980407
3030	0.3307970813
3031	0.330796048
3032	0.3307942644
3033	0.3307927145
3034	0.3307921733
3035	0.3307917059
3036	0.330791263
3037	0.3307909309
3038	0.330787216
3039	0.3307823694
3040	0.3307820988
3041	0.3307818405
3042	0.3307773997
3043	0.3307771168
3044	0.3307769076
3045	0.3307766739
3046	0.3307764771
3047	0.3307763664
3048	0.3307760588
3049	0.3307759604
3050	0.3307758866
3051	0.3307715688
3052	0.3307714458
3053	0.3307713351
3054	0.3307711998
3055	0.3307710644
3056	0.3307671771
3057	0.3307634374
3058	0.3307630683
3059	0.3307624901
3060	0.330762404
3061	0.3307589841
3062	0.3307557732
3063	0.330755441
3064	0.3307551089
3065	0.3307550228
3066	0.3307520948
3067	0.3307509876
3068	0.3307481704
3069	0.3307440121
3070	0.3307425358
3071	0.3307422898
3072	0.3307421913
3073	0.3307412317
3074	0.3307411579
3075	0.330740998
3076	0.3307401737
3077	0.3307399769
3078	0.3307398907
3079	0.3307380084
3080	0.3307362122
3081	0.330736163
3082	0.33073604
3083	0.3307360153
3084	0.33073401
3085	0.3307338131
3086	0.3307336901
3087	0.3307335917
3088	0.3307334071
3089	0.330733321
3090	0.3307330872
3091	0.3307315617
3092	0.3307301099
3093	0.3307288181
3094	0.3307286704
3095	0.3307262467
3096	0.3307253486
3097	0.3307219528
3098	0.3307182741
3099	0.3307174621
3100	0.3307140047
3101	0.3307108304
3102	0.3307098461
3103	0.330706401
3104	0.3307031404
3105	0.3307021314
3106	0.3306991907
3107	0.3306985509
3108	0.3306976158
3109	0.3306948104
3110	0.3306922264
3111	0.3306902331
3112	0.3306888427
3113	0.3306876368
3114	0.3306862464
3115	0.330682801
3116	0.3306816936
3117	0.3306805616
3118	0.3306801801
3119	0.3306790111
3120	0.330678199
3121	0.3306721818
3122	0.3306716526
3123	0.3306671243
3124	0.3306655984
3125	0.3306656722
3126	0.3306650692
3127	0.3306645893
3128	0.3306579073
3129	0.3306574028
3130	0.3306527389
3131	0.3306498346
3132	0.3306470411
3133	0.3306458721
3134	0.330645146
3135	0.3306446045
3136	0.3306421925
3137	0.3306355839
3138	0.3306333933
3139	0.330630132
3140	0.3306257507
3141	0.3306218248
3142	0.3306199172
3143	0.3306153635
3144	0.3306115728
3145	0.3306092712
3146	0.3306090866
3147	0.3306060097
3148	0.3306043728
3149	0.3306031666
3150	0.3306031912
3151	0.3306021697
3152	0.3306011727
3153	0.3306003727
3154	0.3305994619
3155	0.3305985388
3156	0.3305971234
3157	0.3305952403
3158	0.3305925448
3159	0.3305925448
3160	0.3305906124
3161	0.3305896769
3162	0.330587203
3163	0.3305871783
3164	0.3305859967
3165	0.330586009
3166	0.3305847905
3167	0.3305837443
3168	0.330582575
3169	0.3305817872
3170	0.3305817626
3171	0.3305808025
3172	0.3305798794
3173	0.3305787962
3174	0.3305779715
3175	0.3305771961
3176	0.3305767037
3177	0.3305756944
3178	0.3305749435
3179	0.3305742665
3180	0.3305735772
3181	0.3305728387
3182	0.330572174
3183	0.3305715955
3184	0.3305711278
3185	0.3305705
3186	0.330569823
3187	0.3305693429
3188	0.3305688998
3189	0.3305683213
3190	0.3305679274
3191	0.3305674843
3192	0.3305669304
3193	0.3305664503
3194	0.3305659579
3195	0.3305652932
3196	0.3305646655
3197	0.3305643331
3198	0.33056389
3199	0.3305633853
3200	0.3305630037
3201	0.3305625606
3202	0.3305620805
3203	0.3305616374
3204	0.3305613789
3205	0.3305610465
3206	0.3305605172
3207	0.3305600864
3208	0.3305596063
3209	0.3305592863
3210	0.3305589539
3211	0.3305586339
3212	0.3305583754
3213	0.330558043
3214	0.3305577599
3215	0.3305576983
3216	0.3305574645
3217	0.3305574152
3218	0.3305571936
3219	0.330557169
3220	0.3305569351
3221	0.3305568613
3222	0.3305566889
3223	0.3305565043
3224	0.3305564551
3225	0.3305560489
3226	0.3305558642
3227	0.3305556426
3228	0.3305556057
3229	0.3305554457
3230	0.3305554334
3231	0.3305552733
3232	0.3305547933
3233	0.3305510019
3234	0.3305470997
3235	0.3305435298
3236	0.3305420649
3237	0.3305376332
3238	0.33053703
3239	0.3305337185
3240	0.3305324628
3241	0.3305315642
3242	0.3305303577
3243	0.3305295452
3244	0.3305290282
3245	0.3305278464
3246	0.3305201398
3247	0.3305195612
3248	0.3305168405
3249	0.3305142551
3250	0.3305118914
3251	0.330507447
3252	0.3305054526
3253	0.3305051448
3254	0.3305047508
3255	0.330503138
3256	0.3305027933
3257	0.330502547
3258	0.330500491
3259	0.3304970191
3260	0.3304967359
3261	0.3304964774
3262	0.3304947414
3263	0.3304931285
3264	0.3304916265
3265	0.3304906169
3266	0.3304891394
3267	0.3304886346
3268	0.3304871941
3269	0.3304869602
3270	0.3304856305
3271	0.3304854089
3272	0.3304852119
3273	0.3304810134
3274	0.330479856
3275	0.3304787109
3276	0.3304785016
3277	0.3304774181
3278	0.3304773073
3279	0.3304763223
3280	0.3304754358
3281	0.3304717789
3282	0.3304715573
3283	0.3304707324
3284	0.330470523
3285	0.330470326
3286	0.3304685284
3287	0.3304677157
3288	0.3304675433
3289	0.3304673833
3290	0.3304654009
3291	0.330464736
3292	0.330464108
3293	0.3304634308
3294	0.330462889
3295	0.3304623719
3296	0.3304622241
3297	0.3304621256
3298	0.3304615962
3299	0.33046151
3300	0.3304613376
3301	0.3304609189
3302	0.3304605126
3303	0.3304600693
3304	0.3304597615
3305	0.3304579761
3306	0.3304578776
3307	0.3304561168
3308	0.3304545653
3309	0.3304543806
3310	0.3304495168
3311	0.3304493813
3312	0.3304492951
3313	0.3304491597
3314	0.3304475466
3315	0.3304460443
3316	0.3304459335
3317	0.330445835
3318	0.3304444682
3319	0.3304431383
3320	0.3304430767
3321	0.330441833
3322	0.3304406632
3323	0.3304395796
3324	0.3304395919
3325	0.3304394934
3326	0.3304384467
3327	0.330437597
3328	0.3304375355
3329	0.3304367227
3330	0.3304366612
3331	0.3304365996
3332	0.330435713
3333	0.3304349865
3334	0.3304343092
3335	0.3304342969
3336	0.330433595
3337	0.3304335334
3338	0.3304335211
3339	0.3304328684
3340	0.3304322897
3341	0.3304317601
3342	0.3304316739
3343	0.3304316739
3344	0.3304316124
3345	0.3304311814
3346	0.3304310829
3347	0.3304306888
3348	0.3304306272
3349	0.3304302085
3350	0.3304301223
3351	0.3304296544
3352	0.3304292111
3353	0.3304288663
3354	0.3304284476
3355	0.3304280659
3356	0.3304276841
3357	0.3304263788
3358	0.3304256892
3359	0.3304249873
3360	0.3304248395
3361	0.3304247902
3362	0.3304247656
3363	0.330424741
3364	0.3304246055
3365	0.3304245439
3366	0.3304242361
3367	0.3304241868
3368	0.3304241868
3369	0.330424039
3370	0.3304239898
3371	0.3304238789
3372	0.3304237189
3373	0.3304234972
3374	0.3304233864
3375	0.3304233125
3376	0.3304231401
3377	0.3304230169
3378	0.3304227337
3379	0.3304226475
3380	0.3304226475
3381	0.3304224874
3382	0.3304223027
3383	0.3304222657
3384	0.3304220687
3385	0.3304219825
3386	0.3304219456
3387	0.3304218963
3388	0.3304218347
3389	0.3304217239
3390	0.3304216746
3391	0.3304215515
3392	0.3304213545
3393	0.3304211944
3394	0.3304211574
3395	0.3304187191
3396	0.330418596
3397	0.3304185344
3398	0.3304185098
3399	0.3304180049
3400	0.3304175123
3401	0.3304171675
3402	0.3304168227
3403	0.3304155173
3404	0.3304143474
3405	0.3304140026
3406	0.3304112071
3407	0.3304108869
3408	0.3304097416
3409	0.3304094091
3410	0.3304092243
3411	0.3304081529
3412	0.3304071554
3413	0.3304070323
3414	0.3304061579
3415	0.3304052589
3416	0.330405148
3417	0.3304051234
3418	0.3304042737
3419	0.3304035347
3420	0.3304028451
3421	0.3304027219
3422	0.330402685
3423	0.3304026973
3424	0.3304026234
3425	0.3304026727
3426	0.3304012687
3427	0.3303996185
3428	0.3303995938
3429	0.3303995569
3430	0.3303970568
3431	0.3303963918
3432	0.3303956282
3433	0.3303949755
3434	0.3303944952
3435	0.3303945075
3436	0.3303939779
3437	0.3303918473
3438	0.3303902463
3439	0.3303888053
3440	0.3303874383
3441	0.330386219
3442	0.330386219
3443	0.3303860835
3444	0.3303826351
3445	0.330382438
3446	0.3303811325
3447	0.3303786323
3448	0.330377413
3449	0.3303765139
3450	0.3303757873
3451	0.330374494
3452	0.3303736319
3453	0.3303724988
3454	0.3303714149
3455	0.3303713657
3456	0.3303682496
3457	0.3303682126
3458	0.3303681634
3459	0.3303681511
3460	0.33036671
3461	0.3303666977
3462	0.330365269
3463	0.3303640496
3464	0.3303630766
3465	0.3303600836
3466	0.330360022
3467	0.3303599974
3468	0.3303579774
3469	0.3303558096
3470	0.3303539374
3471	0.3303521514
3472	0.3303504886
3473	0.3303489859
3474	0.3303482468
3475	0.3303446378
3476	0.3303422852
3477	0.3303422975
3478	0.3303422359
3479	0.3303412875
3480	0.3303403637
3481	0.3303403267
3482	0.330340339
3483	0.3303402282
3484	0.3303393413
3485	0.3303363727
3486	0.3303363358
3487	0.3303352148
3488	0.3303344511
3489	0.3303337737
3490	0.3303329976
3491	0.3303320491
3492	0.3303314456
3493	0.3303304724
3494	0.3303303123
3495	0.330330263
3496	0.3303298319
3497	0.3303291175
3498	0.3303289573
3499	0.330328169
3500	0.3303262597
3501	0.3303254467
3502	0.3303248184
3503	0.3303247445
3504	0.3303241409
3505	0.3303220468
3506	0.3303211969
3507	0.3303207288
3508	0.3303199404
3509	0.3303199034
3510	0.3303198418
3511	0.3303197556
3512	0.3303196078
3513	0.3303194723
3514	0.3303187578
3515	0.3303184006
3516	0.3303177231
3517	0.3303173289
3518	0.3303156166
3519	0.3303145818
3520	0.3303137319
3521	0.3303131652
3522	0.3303123645
3523	0.3303117732
3524	0.3303113297
3525	0.3303105413
3526	0.3303103689
3527	0.3303098638
3528	0.3303096051
3529	0.3303092602
3530	0.3303073754
3531	0.3303056384
3532	0.330305466
3533	0.3303050471
3534	0.3303048254
3535	0.3303044312
3536	0.3303022014
3537	0.3303021522
3538	0.3302999101
3539	0.3302998115
3540	0.3302982963
3541	0.3302980868
3542	0.3302966825
3543	0.3302966085
3544	0.3302955121
3545	0.3302934794
3546	0.3302927033
3547	0.3302918163
3548	0.3302909539
3549	0.330290917
3550	0.3302908677
3551	0.3302900423
3552	0.330289377
3553	0.3302893647
3554	0.3302875538
3555	0.3302875168
3556	0.3302871226
3557	0.3302871472
3558	0.3302871349
3559	0.3302865435
3560	0.3302864943
3561	0.3302864819
3562	0.3302863957
3563	0.3302853609
3564	0.3302836484
3565	0.3302826998
3566	0.3302826382
3567	0.3302818004
3568	0.3302817265
3569	0.3302817142
3570	0.3302816773
3571	0.3302816403
3572	0.3302816403
3573	0.3302812214
3574	0.3302802974
3575	0.3302797554
3576	0.3302797184
3577	0.3302796198
3578	0.3302794843
3579	0.3302794474
3580	0.330279435
3581	0.3302780059
3582	0.330277969
3583	0.3302779074
3584	0.3302765029
3585	0.3302761702
3586	0.3302761579
3587	0.3302761333
3588	0.3302748027
3589	0.3302743222
3590	0.3302715256
3591	0.330271119
3592	0.3302696036
3593	0.330269271
3594	0.3302691724
3595	0.3302687042
3596	0.330266117
3597	0.3302647371
3598	0.3302645276
3599	0.3302642442
3600	0.3302639978
3601	0.3302615584
3602	0.3302602524
3603	0.3302580224
3604	0.3302578252
3605	0.3302565562
3606	0.3302561742
3607	0.3302560387
3608	0.3302558539
3609	0.3302555459
3610	0.3302553857
3611	0.3302549668
3612	0.3302546957
3613	0.3302543877
3614	0.3302541536
3615	0.3302537963
3616	0.3302537594
3617	0.3302537717
3618	0.3302533528
3619	0.330252786
3620	0.3302527983
3621	0.3302523548
3622	0.3302518866
3623	0.3302510488
3624	0.330246761
3625	0.3302445556
3626	0.3302443214
3627	0.3302441366
3628	0.3302439518
3629	0.3302431879
3630	0.3302429538
3631	0.330241007
3632	0.3302406374
3633	0.3302389124
3634	0.3302386413
3635	0.3302384072
3636	0.3302381977
3637	0.330237976
3638	0.3302373229
3639	0.3302370888
3640	0.3302337127
3641	0.3302336141
3642	0.3302308541
3643	0.3302270097
3644	0.3302246685
3645	0.3302246932
3646	0.3302246316
3647	0.3302246439
3648	0.3302237937
3649	0.3302237813
3650	0.3302237321
3651	0.3302235226
3652	0.3302200354
3653	0.3302164004
3654	0.3302148108
3655	0.3302132212
3656	0.3302117302
3657	0.3302105719
3658	0.330209734
3659	0.3302088221
3660	0.3302080581
3661	0.3302071832
3662	0.3302066164
3663	0.3302061358
3664	0.3302056306
3665	0.3302051623
3666	0.3302044599
3667	0.3302036343
3668	0.3302036836
3669	0.3302029319
3670	0.3302009479
3671	0.330200455
3672	0.3301998882
3673	0.3301980274
3674	0.3301976084
3675	0.3301952424
3676	0.3301934925
3677	0.3301925929
3678	0.3301921986
3679	0.3301918536
3680	0.3301906459
3681	0.3301890808
3682	0.3301882675
3683	0.3301875281
3684	0.3301869366
3685	0.3301841268
3686	0.3301838311
3687	0.3301835476
3688	0.3301832026
3689	0.3301829561
3690	0.3301820565
3691	0.33018181
3692	0.3301812308
3693	0.3301809227
3694	0.3301804175
3695	0.3301804298
3696	0.3301777309
3697	0.3301743172
3698	0.3301737996
3699	0.3301719634
3700	0.330170312
3701	0.3301701394
3702	0.3301700162
3703	0.3301683771
3704	0.3301683031
3705	0.3301668243
3706	0.3301654439
3707	0.3301653577
3708	0.3301652098
3709	0.3301650989
3710	0.3301644334
3711	0.3301643348
3712	0.3301642239
3713	0.3301641746
3714	0.3301633612
3715	0.3301632379
3716	0.3301624985
3717	0.3301615495
3718	0.3301609086
3719	0.33016081
3720	0.3301607238
3721	0.3301601322
3722	0.3301585793
3723	0.3301579631
3724	0.3301573715
3725	0.3301573346
3726	0.3301572236
3727	0.3301571374
3728	0.330157125
3729	0.3301565581
3730	0.3301565458
3731	0.3301564472
3732	0.33015572
3733	0.3301557817
3734	0.3301557817
3735	0.3301551285
3736	0.3301550668
3737	0.3301545122
3738	0.3301544753
3739	0.3301544383
3740	0.3301544013
3741	0.3301544506
3742	0.3301543274
3743	0.3301543397
3744	0.330154315
3745	0.3301530579
3746	0.3301525773
3747	0.3301519241
3748	0.3301519364
3749	0.3301519241
3750	0.3301518994
3751	0.3301517022
3752	0.3301517269
3753	0.3301517146
3754	0.3301516529
3755	0.330151616
3756	0.3301515913
3757	0.3301516283
3758	0.3301515667
3759	0.3301515297
3760	0.3301510367
3761	0.3301509751
3762	0.3301508518
3763	0.3301507286
3764	0.33015063
3765	0.3301505067
3766	0.3301504451
3767	0.3301504821
3768	0.3301504451
3769	0.3301502972
3770	0.3301502356
3771	0.330150174
3772	0.3301500507
3773	0.3301500754
3774	0.3301500384
3775	0.3301499768
3776	0.3301499891
3777	0.3301498658
3778	0.3301497426
3779	0.3301490031
3780	0.3301489785
3781	0.3301483253
3782	0.3301476474
3783	0.3301464765
3784	0.3301454905
3785	0.3301445169
3786	0.3301437157
3787	0.33014289
3788	0.3301424832
3789	0.330142397
3790	0.3301416451
3791	0.3301413124
3792	0.3301409796
3793	0.3301395129
3794	0.3301391925
3795	0.3301376025
3796	0.3301361605
3797	0.3301354086
3798	0.3301352977
3799	0.3301340282
3800	0.3301339789
3801	0.3301333256
3802	0.3301333133
3803	0.3301332147
3804	0.3301332517
3805	0.3301331654
3806	0.3301331161
3807	0.3301330791
3808	0.3301331284
3809	0.3301325738
3810	0.3301324998
3811	0.3301324752
3812	0.3301319205
3813	0.3301318466
3814	0.3301312919
3815	0.3301308482
3816	0.3301303182
3817	0.3301298992
3818	0.3301295171
3819	0.3301289871
3820	0.3301287036
3821	0.3301283215
3822	0.3301278162
3823	0.3301274341
3824	0.3301272122
3825	0.3301266452
3826	0.3301263987
3827	0.3301257824
3828	0.3301253757
3829	0.3301251168
3830	0.3301248457
3831	0.3301244389
3832	0.330124254
3833	0.3301241308
3834	0.3301237487
3835	0.3301235145
3836	0.3301233173
3837	0.3301231571
3838	0.3301227626
3839	0.3301223929
3840	0.3301220354
3841	0.330121641
3842	0.3301209014
3843	0.3301201372
3844	0.3301199154
3845	0.3301192744
3846	0.3301185595
3847	0.3301172283
3848	0.3301160574
3849	0.3301148001
3850	0.3301146275
3851	0.3301144057
3852	0.3301142085
3853	0.3301140729
3854	0.3301135305
3855	0.3301133456
3856	0.3301128772
3857	0.3301124582
3858	0.3301113734
3859	0.3301100792
3860	0.3301089082
3861	0.3301079961
3862	0.3301079468
3863	0.3301069237
3864	0.3301069113
3865	0.3301061101
3866	0.3301060485
3867	0.330105124
3868	0.3301050377
3869	0.3301050624
3870	0.3301050624
3871	0.3301050254
3872	0.3301046556
3873	0.3301046556
3874	0.330104594
3875	0.3301045817
3876	0.3301032257
3877	0.3301032381
3878	0.3301032011
3879	0.3301019191
3880	0.3301019438
3881	0.3301018822
3882	0.3301018822
3883	0.3301015247
3884	0.3301012658
3885	0.3301012905
3886	0.3301009577
3887	0.330100933
3888	0.3301009453
3889	0.3301009453
3890	0.3301009823
3891	0.330100933
3892	0.33010044
3893	0.33010044
3894	0.3301004646
3895	0.3301001934
3896	0.3301001934
3897	0.3301002057
3898	0.3300999222
3899	0.3300997373
3900	0.3300994538
3901	0.3300995155
3902	0.3300995401
3903	0.3300994908
3904	0.3300994415
3905	0.3300994785
3906	0.3300995031
3907	0.3300990347
3908	0.3300990347
3909	0.3300990717
3910	0.3300988128
3911	0.3300986403
3912	0.3300984184
3913	0.330098443
3914	0.3300973336
3915	0.3300973336
3916	0.330097346
3917	0.3300973583
3918	0.3300971611
3919	0.3300971857
3920	0.3300971487
3921	0.3300969515
3922	0.3300968529
3923	0.3300958668
3924	0.3300957681
3925	0.3300955956
3926	0.3300954723
3927	0.3300953737
3928	0.3300952381
3929	0.3300949176
3930	0.3300927234
3931	0.3300924646
3932	0.330092255
3933	0.3300921071
3934	0.3300919592
3935	0.3300918605
3936	0.3300917373
3937	0.3300915277
3938	0.3300914291
3939	0.3300913182
3940	0.3300911209
3941	0.3300909483
3942	0.3300907388
3943	0.3300905909
3944	0.3300904676
3945	0.3300903197
3946	0.3300901224
3947	0.3300900731
3948	0.3300899129
3949	0.3300897526
3950	0.330089617
3951	0.3300894814
3952	0.3300893828
3953	0.3300892472
3954	0.3300872133
3955	0.3300871146
3956	0.330087053
3957	0.3300869297
3958	0.3300867818
3959	0.3300866092
3960	0.3300866092
3961	0.3300864736
3962	0.3300863873
3963	0.3300862764
3964	0.3300861901
3965	0.3300861162
3966	0.3300860052
3967	0.3300859066
3968	0.3300858326
3969	0.3300857587
3970	0.330085697
3971	0.3300856354
3972	0.3300855491
3973	0.3300855368
3974	0.3300854628
3975	0.3300854258
3976	0.3300853026
3977	0.3300852656
3978	0.3300852163
3979	0.33008513
3980	0.3300850437
3981	0.3300849944
3982	0.3300849327
3983	0.3300848834
3984	0.3300848341
3985	0.3300847725
3986	0.3300846615
3987	0.3300846122
3988	0.3300844766
3989	0.330084489
3990	0.330084415
3991	0.3300834535
3992	0.3300834042
3993	0.3300833179
3994	0.3300833549
3995	0.3300832439
3996	0.3300823564
3997	0.3300822701
3998	0.3300801498
3999	0.3300779555
