iter	Passed	Remaining
3219	291784	70680
3220	291875	70590
3221	291968	70500
3222	292058	70409
3223	292150	70319
3224	292243	70228
3225	292350	70142
3226	292437	70050
3227	292525	69959
3228	292612	69868
3229	292701	69777
3230	292793	69686
3231	292888	69597
3232	292980	69506
3233	293067	69415
3234	293159	69325
3235	293251	69234
3236	293339	69143
3237	293433	69053
3238	293543	68967
3239	293636	68877
3240	293738	68789
3241	293829	68699
3242	293928	68610
3243	294018	68519
3244	294106	68428
3245	294208	68340
3246	294306	68251
3247	294399	68161
3248	294504	68074
3249	294607	67986
3250	294714	67899
3251	294819	67812
3252	294913	67722
3253	295006	67632
3254	295094	67540
3255	295180	67449
3256	295270	67358
3257	295361	67267
3258	295469	67181
3259	295554	67089
3260	295643	66998
3261	295738	66908
3262	295837	66819
3263	295934	66730
3264	296036	66642
3265	296151	66556
3266	296257	66469
3267	296352	66380
3268	296460	66293
3269	296555	66203
3270	296666	66117
3271	296762	66027
3272	296855	65937
3273	296959	65849
3274	297059	65761
3275	297170	65674
3276	297267	65585
3277	297372	65498
3278	297466	65408
3279	297569	65320
3280	297673	65232
3281	297769	65142
3282	297862	65052
3283	297968	64965
3284	298057	64874
3285	298147	64783
3286	298263	64697
3287	298369	64610
3288	298460	64519
3289	298548	64428
3290	298632	64336
3291	298737	64248
3292	298842	64160
3293	298947	64073
3294	299049	63984
3295	299159	63898
3296	299249	63807
3297	299340	63716
3298	299450	63629
3299	299539	63538
3300	299626	63447
3301	299734	63359
3302	299840	63272
3303	299945	63184
3304	300053	63097
3305	300120	63001
3306	300212	62911
3307	300299	62819
3308	300385	62727
3309	300477	62637
3310	300576	62548
3311	300664	62456
3312	300753	62365
3313	300844	62274
3314	300937	62184
3315	301024	62093
3316	301112	62001
3317	301201	61910
3318	301287	61818
3319	301376	61727
3320	301466	61636
3321	301554	61545
3322	301639	61453
3323	301725	61361
3324	301822	61272
3325	301916	61182
3326	302007	61091
3327	302095	61000
3328	302184	60908
3329	302269	60817
3330	302358	60725
3331	302451	60635
3332	302541	60544
3333	302630	60453
3334	302717	60361
3335	302807	60270
3336	302894	60179
3337	302984	60088
3338	303071	59997
3339	303158	59905
3340	303246	59814
3341	303336	59723
3342	303426	59632
3343	303519	59542
3344	303610	59451
3345	303700	59360
3346	303794	59270
3347	303880	59178
3348	303967	59087
3349	304053	58995
3350	304141	58904
3351	304250	58816
3352	304341	58726
3353	304450	58638
3354	304538	58547
3355	304647	58460
3356	304755	58372
3357	304842	58281
3358	304950	58193
3359	305059	58106
3360	305149	58015
3361	305238	57924
3362	305330	57833
3363	305425	57744
3364	305515	57652
3365	305605	57562
3366	305700	57472
3367	305797	57382
3368	305889	57291
3369	305981	57201
3370	306069	57110
3371	306164	57019
3372	306256	56929
3373	306346	56838
3374	306441	56748
3375	306529	56657
3376	306619	56566
3377	306707	56474
3378	306802	56384
3379	306894	56294
3380	306985	56203
3381	307084	56114
3382	307175	56023
3383	307271	55933
3384	307361	55842
3385	307461	55753
3386	307549	55662
3387	307639	55571
3388	307729	55480
3389	307819	55389
3390	307908	55298
3391	307998	55207
3392	308087	55116
3393	308176	55025
3394	308266	54934
3395	308365	54844
3396	308457	54754
3397	308547	54663
3398	308640	54572
3399	308728	54481
3400	308819	54390
3401	308906	54299
3402	308995	54208
3403	309102	54120
3404	309211	54032
3405	309304	53942
3406	309416	53855
3407	309505	53763
3408	309612	53675
3409	309699	53584
3410	309791	53493
3411	309905	53406
3412	310015	53319
3413	310105	53228
3414	310214	53140
3415	310323	53052
3416	310411	52961
3417	310500	52870
3418	310607	52782
3419	310716	52694
3420	310826	52606
3421	310916	52516
3422	311006	52425
3423	311096	52334
3424	311188	52243
3425	311276	52152
3426	311380	52063
3427	311478	51973
3428	311567	51882
3429	311657	51791
3430	311764	51703
3431	311888	51617
3432	311995	51529
3433	312111	51442
3434	312215	51354
3435	312305	51263
3436	312411	51174
3437	312528	51088
3438	312611	50995
3439	312695	50903
3440	312777	50811
3441	312858	50719
3442	312946	50627
3443	313035	50536
3444	313138	50447
3445	313228	50356
3446	313326	50266
3447	313404	50173
3448	313489	50082
3449	313590	49992
3450	313688	49902
3451	313803	49815
3452	313913	49728
3453	314028	49640
3454	314112	49548
3455	314208	49458
3456	314303	49368
3457	314400	49278
3458	314493	49187
3459	314584	49097
3460	314691	49008
3461	314784	48917
3462	314892	48829
3463	314999	48741
3464	315106	48652
3465	315210	48563
3466	315303	48473
3467	315398	48382
3468	315505	48294
3469	315605	48204
3470	315712	48116
3471	315817	48027
3472	315925	47939
3473	316031	47850
3474	316131	47760
3475	316247	47673
3476	316321	47580
3477	316408	47488
3478	316495	47396
3479	316602	47308
3480	316708	47219
3481	316797	47128
3482	316885	47036
3483	316971	46945
3484	317082	46857
3485	317193	46769
3486	317279	46677
3487	317361	46585
3488	317470	46496
3489	317566	46406
3490	317673	46317
3491	317754	46225
3492	317850	46135
3493	317931	46042
3494	318021	45951
3495	318110	45860
3496	318199	45769
3497	318306	45680
3498	318397	45589
3499	318495	45499
3500	318593	45409
3501	318687	45318
3502	318782	45228
3503	318877	45137
3504	318975	45047
3505	319074	44958
3506	319165	44866
3507	319254	44775
3508	319346	44684
3509	319444	44594
3510	319541	44504
3511	319632	44413
3512	319719	44322
3513	319806	44230
3514	319902	44140
3515	319988	44048
3516	320095	43959
3517	320181	43867
3518	320280	43777
3519	320378	43688
3520	320488	43599
3521	320592	43510
3522	320704	43422
3523	320806	43332
3524	320901	43242
3525	321000	43152
3526	321088	43060
3527	321183	42970
3528	321270	42878
3529	321357	42786
3530	321456	42696
3531	321553	42606
3532	321643	42515
3533	321748	42426
3534	321841	42335
3535	321943	42245
3536	322024	42153
3537	322121	42063
3538	322226	41974
3539	322320	41883
3540	322426	41794
3541	322524	41704
3542	322628	41614
3543	322720	41523
3544	322832	41435
3545	322915	41343
3546	323005	41252
3547	323095	41160
3548	323181	41069
3549	323272	40978
3550	323367	40887
3551	323457	40796
3552	323554	40706
3553	323644	40614
3554	323735	40523
3555	323812	40431
3556	323911	40340
3557	324001	40249
3558	324092	40158
3559	324186	40068
3560	324274	39976
3561	324364	39885
3562	324450	39793
3563	324550	39703
3564	324650	39613
3565	324749	39523
3566	324841	39432
3567	324947	39343
3568	325034	39251
3569	325124	39160
3570	325210	39068
3571	325297	38977
3572	325384	38885
3573	325476	38794
3574	325577	38704
3575	325666	38613
3576	325755	38522
3577	325844	38431
3578	325940	38340
3579	326029	38249
3580	326116	38157
3581	326219	38067
3582	326306	37976
3583	326396	37885
3584	326507	37796
3585	326591	37704
3586	326678	37613
3587	326767	37521
3588	326866	37431
3589	326953	37340
3590	327072	37252
3591	327161	37160
3592	327277	37072
3593	327363	36980
3594	327457	36890
3595	327542	36798
3596	327654	36709
3597	327768	36621
3598	327868	36531
3599	327955	36439
3600	328056	36349
3601	328170	36260
3602	328284	36172
3603	328393	36083
3604	328500	35993
3605	328590	35902
3606	328701	35813
3607	328808	35724
3608	328906	35633
3609	329019	35545
3610	329119	35454
3611	329237	35366
3612	329331	35275
3613	329445	35187
3614	329536	35095
3615	329645	35006
3616	329730	34914
3617	329826	34824
3618	329920	34733
3619	330013	34642
3620	330101	34550
3621	330193	34459
3622	330283	34368
3623	330398	34279
3624	330529	34192
3625	330631	34102
3626	330746	34013
3627	330846	33923
3628	330946	33833
3629	331063	33744
3630	331166	33654
3631	331268	33564
3632	331376	33475
3633	331480	33385
3634	331588	33295
3635	331681	33204
3636	331789	33115
3637	331899	33025
3638	332014	32936
3639	332109	32845
3640	332219	32756
3641	332307	32664
3642	332415	32575
3643	332522	32485
3644	332614	32394
3645	332700	32302
3646	332787	32211
3647	332878	32119
3648	332989	32030
3649	333077	31938
3650	333165	31847
3651	333255	31756
3652	333363	31666
3653	333465	31576
3654	333553	31484
3655	333646	31393
3656	333735	31301
3657	333828	31210
3658	333919	31119
3659	334012	31028
3660	334103	30937
3661	334200	30846
3662	334286	30754
3663	334371	30662
3664	334464	30571
3665	334554	30480
3666	334645	30389
3667	334722	30296
3668	334808	30204
3669	334898	30113
3670	334978	30021
3671	335066	29929
3672	335160	29838
3673	335242	29746
3674	335332	29655
3675	335440	29565
3676	335517	29473
3677	335603	29381
3678	335700	29290
3679	335798	29199
3680	335909	29110
3681	335989	29018
3682	336080	28926
3683	336167	28835
3684	336261	28744
3685	336376	28654
3686	336469	28563
3687	336562	28472
3688	336656	28381
3689	336750	28290
3690	336847	28199
3691	336938	28108
3692	337041	28018
3693	337132	27927
3694	337225	27835
3695	337313	27744
3696	337439	27656
3697	337561	27567
3698	337664	27476
3699	337753	27385
3700	337842	27293
3701	337932	27202
3702	338019	27110
3703	338109	27019
3704	338197	26928
3705	338286	26836
3706	338376	26745
3707	338465	26653
3708	338550	26561
3709	338635	26470
3710	338743	26380
3711	338829	26288
3712	338917	26196
3713	339003	26105
3714	339095	26014
3715	339183	25922
3716	339271	25831
3717	339380	25741
3718	339472	25649
3719	339567	25558
3720	339665	25468
3721	339779	25378
3722	339880	25287
3723	339970	25196
3724	340061	25105
3725	340147	25013
3726	340234	24921
3727	340319	24830
3728	340405	24738
3729	340517	24648
3730	340602	24556
3731	340687	24465
3732	340798	24375
3733	340888	24283
3734	340975	24192
3735	341082	24102
3736	341168	24010
3737	341277	23920
3738	341365	23828
3739	341454	23737
3740	341541	23645
3741	341627	23554
3742	341718	23462
3743	341807	23371
3744	341894	23279
3745	341990	23188
3746	342080	23097
3747	342176	23006
3748	342266	22915
3749	342354	22823
3750	342445	22732
3751	342537	22641
3752	342626	22549
3753	342715	22458
3754	342804	22366
3755	342892	22275
3756	342978	22183
3757	343066	22092
3758	343155	22000
3759	343241	21909
3760	343328	21817
3761	343419	21726
3762	343505	21634
3763	343591	21542
3764	343676	21451
3765	343763	21359
3766	343851	21268
3767	343938	21176
3768	344028	21085
3769	344117	20993
3770	344204	20902
3771	344291	20810
3772	344377	20719
3773	344467	20627
3774	344557	20536
3775	344645	20445
3776	344732	20353
3777	344824	20262
3778	344914	20170
3779	345003	20079
3780	345091	19988
3781	345181	19896
3782	345270	19805
3783	345364	19714
3784	345463	19623
3785	345560	19532
3786	345663	19441
3787	345765	19351
3788	345875	19260
3789	345964	19169
3790	346062	19078
3791	346171	18988
3792	346276	18897
3793	346370	18806
3794	346476	18716
3795	346553	18624
3796	346629	18531
3797	346705	18439
3798	346792	18348
3799	346867	18256
3800	346952	18164
3801	347062	18074
3802	347153	17982
3803	347239	17891
3804	347326	17799
3805	347417	17708
3806	347503	17617
3807	347596	17525
3808	347685	17434
3809	347775	17343
3810	347860	17251
3811	347946	17159
3812	348034	17068
3813	348121	16977
3814	348239	16887
3815	348330	16795
3816	348439	16705
3817	348530	16614
3818	348622	16522
3819	348710	16431
3820	348800	16340
3821	348890	16248
3822	348977	16157
3823	349071	16066
3824	349162	15974
3825	349251	15883
3826	349343	15792
3827	349441	15701
3828	349529	15609
3829	349618	15518
3830	349706	15426
3831	349796	15335
3832	349884	15244
3833	349971	15152
3834	350064	15061
3835	350154	14970
3836	350246	14878
3837	350332	14787
3838	350424	14696
3839	350510	14604
3840	350597	14513
3841	350685	14421
3842	350779	14330
3843	350872	14239
3844	350962	14148
3845	351056	14056
3846	351153	13965
3847	351255	13874
3848	351355	13784
3849	351459	13693
3850	351551	13601
3851	351647	13510
3852	351738	13419
3853	351829	13328
3854	351923	13237
3855	352016	13145
3856	352118	13054
3857	352219	12964
3858	352315	12872
3859	352413	12781
3860	352509	12690
3861	352608	12599
3862	352701	12508
3863	352802	12417
3864	352895	12326
3865	352992	12235
3866	353081	12143
3867	353179	12052
3868	353268	11961
3869	353355	11869
3870	353446	11778
3871	353534	11687
3872	353624	11595
3873	353714	11504
3874	353804	11413
3875	353892	11321
3876	353990	11230
3877	354080	11139
3878	354167	11047
3879	354265	10956
3880	354354	10865
3881	354447	10774
3882	354538	10682
3883	354631	10591
3884	354721	10500
3885	354809	10408
3886	354906	10317
3887	355000	10226
3888	355091	10135
3889	355182	10043
3890	355270	9952
3891	355359	9860
3892	355450	9769
3893	355540	9678
3894	355630	9586
3895	355724	9495
3896	355818	9404
3897	355912	9313
3898	356001	9221
3899	356092	9130
3900	356183	9039
3901	356268	8947
3902	356357	8856
3903	356449	8765
3904	356543	8673
3905	356630	8582
3906	356726	8491
3907	356840	8400
3908	356930	8309
3909	357018	8217
3910	357119	8126
3911	357210	8035
3912	357300	7944
3913	357387	7852
3914	357475	7761
3915	357562	7669
3916	357652	7578
3917	357742	7487
3918	357837	7395
3919	357929	7304
3920	358018	7213
3921	358108	7121
3922	358199	7030
3923	358287	6939
3924	358371	6847
3925	358461	6756
3926	358545	6665
3927	358635	6573
3928	358720	6482
3929	358815	6391
3930	358925	6300
3931	359017	6208
3932	359104	6117
3933	359189	6026
3934	359274	5934
3935	359358	5843
3936	359446	5751
3937	359533	5660
3938	359618	5569
3939	359702	5477
3940	359786	5386
3941	359871	5294
3942	359957	5203
3943	360052	5112
3944	360137	5020
3945	360224	4929
3946	360309	4838
3947	360394	4746
3948	360482	4655
3949	360568	4564
3950	360654	4472
3951	360744	4381
3952	360830	4290
3953	360917	4198
3954	361021	4107
3955	361111	4016
3956	361197	3925
3957	361283	3833
3958	361368	3742
3959	361454	3651
3960	361541	3559
3961	361626	3468
3962	361712	3377
3963	361797	3285
3964	361883	3194
3965	361969	3103
3966	362054	3011
3967	362139	2920
3968	362228	2829
3969	362314	2737
3970	362404	2646
3971	362496	2555
3972	362591	2464
3973	362678	2372
3974	362769	2281
3975	362859	2190
3976	362946	2099
3977	363033	2007
3978	363122	1916
3979	363207	1825
3980	363299	1733
3981	363391	1642
3982	363480	1551
3983	363570	1460
3984	363658	1368
3985	363750	1277
3986	363838	1186
3987	363924	1095
3988	364010	1003
3989	364097	912
3990	364182	821
3991	364274	730
3992	364361	638
3993	364449	547
3994	364534	456
3995	364620	364
3996	364709	273
3997	364798	182
3998	364895	91
3999	364984	0
